Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.017,0.0,0.124,0.0,0.0
0.029,0.0,0.12,0.0,0.0
0.041,0.0,0.124,0.0,0.0
0.054,0.0,0.124,0.0,0.0
0.068,0.0,0.124,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.091,0.0,0.124,0.0,0.0
0.102,0.0,0.124,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.146,0.0,0.124,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.168,0.0,0.124,0.0,0.0
0.179,0.0,0.124,0.0,0.0
0.19,0.0,0.124,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.212,0.0,0.124,0.0,0.0
0.223,0.0,0.124,0.0,0.0
0.234,0.0,0.124,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.256,0.0,0.124,0.0,0.0
0.267,0.0,0.124,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.289,0.0,0.12,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.312,0.0,0.124,0.0,0.0
0.323,0.0,0.124,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.391,0.0,5.072,0.01,0.051
0.403,0.0,5.072,0.0,0.0
0.415,0.0,5.072,0.01,0.051
0.425,0.0,5.072,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.01,0.051
0.459,0.0,5.072,0.01,0.051
0.47,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.492,0.0,5.072,0.01,0.051
0.504,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.011,0.056
0.526,0.0,5.072,0.011,0.056
0.538,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.572,0.0,5.072,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.011,0.056
0.605,0.0,5.08,0.0,0.0
0.617,0.0,5.076,0.011,0.056
0.627,0.0,5.076,0.0,0.0
0.638,0.0,5.072,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.67,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.0,0.0
0.693,0.0,5.072,0.01,0.051
0.703,0.0,5.072,0.011,0.056
0.724,0.0,5.076,0.0,0.0
0.735,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.0,0.0
0.757,0.0,5.076,0.0,0.0
0.768,0.0,5.076,0.011,0.056
0.778,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.011,0.056
0.834,0.0,5.072,0.01,0.051
0.844,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.877,0.0,5.072,0.01,0.051
0.888,0.0,5.076,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.932,0.0,5.072,0.0,0.0
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.01,0.051
0.966,0.0,5.072,0.0,0.0
0.977,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.01,0.051
1.011,0.0,5.072,0.01,0.051
1.022,0.0,5.076,0.0,0.0
1.033,0.0,5.076,0.01,0.051
1.046,0.0,5.076,0.0,0.0
1.056,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.0,0.0
1.084,0.0,5.076,0.01,0.051
1.096,0.0,5.076,0.01,0.051
1.107,0.0,5.076,0.0,0.0
1.119,0.0,5.076,0.0,0.0
1.131,0.0,5.072,0.01,0.051
1.143,0.0,5.076,0.0,0.0
1.154,0.0,5.072,0.0,0.0
1.166,0.0,5.072,0.065,0.33
1.177,0.0,5.072,0.067,0.34
1.188,0.0,5.076,0.065,0.33
1.199,0.0,5.072,0.089,0.451
1.21,59.0,5.072,0.09,0.456
1.273,58.0,5.068,0.137,0.694
1.284,57.0,5.068,0.136,0.689
1.295,55.0,5.072,0.159,0.806
1.307,54.0,5.072,0.16,0.812
1.318,52.0,5.068,0.16,0.811
1.33,50.0,5.068,0.184,0.933
1.342,49.0,5.068,0.182,0.922
1.353,47.0,5.072,0.183,0.928
1.364,45.0,5.068,0.206,1.044
1.377,43.0,5.068,0.205,1.039
1.388,41.0,5.064,0.206,1.043
1.4,39.0,5.068,0.228,1.156
1.412,37.0,5.068,0.228,1.156
1.423,35.0,5.072,0.236,1.197
1.434,33.0,5.068,0.252,1.277
1.446,31.0,5.064,0.252,1.276
1.458,29.0,5.068,0.276,1.399
1.469,26.0,5.068,0.278,1.409
1.481,24.0,5.064,0.275,1.393
1.493,21.0,5.064,0.299,1.514
1.504,19.0,5.064,0.3,1.519
1.515,16.0,5.064,0.299,1.514
1.528,14.0,5.068,0.323,1.637
1.539,11.0,5.064,0.323,1.636
1.55,8.0,5.064,0.322,1.631
1.562,5.0,5.064,0.346,1.752
1.573,2.0,5.064,0.346,1.752
1.584,0.0,5.06,0.347,1.756
1.596,0.0,5.06,0.369,1.867
1.606,0.0,5.064,0.369,1.869
1.616,0.0,5.064,0.369,1.869
1.627,0.0,5.064,0.395,2.0
1.638,0.0,5.06,0.392,1.984
1.648,0.0,5.06,0.392,1.984
1.658,0.0,5.064,0.36,1.823
1.669,0.0,5.06,0.37,1.872
1.68,0.0,5.064,0.389,1.97
1.692,0.0,5.06,0.394,1.994
1.704,0.0,5.068,0.327,1.657
1.716,0.0,5.064,0.392,1.985
1.727,0.0,5.064,0.388,1.965
1.738,0.0,5.064,0.315,1.595
1.75,0.0,5.064,0.393,1.99
1.761,0.0,5.064,0.306,1.55
1.773,0.0,5.064,0.323,1.636
1.785,0.0,5.064,0.392,1.985
1.795,0.0,5.064,0.331,1.676
1.805,0.0,5.06,0.385,1.948
1.815,0.0,5.06,0.391,1.978
1.826,0.0,5.064,0.391,1.98
1.836,0.0,5.064,0.391,1.98
1.846,0.0,5.06,0.414,2.095
1.856,0.0,5.06,0.415,2.1
1.867,0.0,5.06,0.415,2.1
1.877,0.0,5.064,0.44,2.228
1.889,0.0,5.064,0.438,2.218
1.901,0.0,5.06,0.44,2.226
1.912,0.0,5.06,0.463,2.343
1.923,0.0,5.06,0.464,2.348
1.935,0.0,5.06,0.461,2.333
1.946,0.0,5.06,0.486,2.459
1.957,0.0,5.056,0.485,2.452
1.969,0.0,5.06,0.486,2.459
1.98,0.0,5.06,0.508,2.57
1.99,0.0,5.056,0.51,2.579
2.0,0.0,5.06,0.51,2.581
2.011,0.0,5.056,0.532,2.69
2.021,0.0,5.056,0.532,2.69
2.033,0.0,5.06,0.531,2.687
2.043,0.0,5.056,0.557,2.816
2.053,0.0,5.056,0.557,2.816
2.063,0.0,5.056,0.556,2.811
2.074,0.0,5.056,0.58,2.932
2.085,0.0,5.056,0.58,2.932
2.095,0.0,5.052,0.579,2.925
2.107,0.0,5.056,0.603,3.049
2.121,0.0,5.056,0.603,3.049
2.138,0.0,5.056,0.626,3.165
2.15,0.0,5.056,0.628,3.175
2.161,0.0,5.052,0.626,3.163
2.172,0.0,5.052,0.65,3.284
2.183,0.0,5.056,0.651,3.291
2.195,0.0,5.056,0.651,3.291
2.205,0.0,5.052,0.673,3.4
2.217,0.0,5.052,0.673,3.4
2.228,0.0,5.056,0.673,3.403
2.239,0.0,5.052,0.698,3.526
2.25,0.0,5.056,0.696,3.519
2.262,0.0,5.056,0.697,3.524
2.272,0.0,5.052,0.721,3.642
2.283,0.0,5.048,0.719,3.63
2.295,0.0,5.052,0.722,3.648
2.306,0.0,5.048,0.744,3.756
2.317,0.0,5.052,0.743,3.754
2.328,0.0,5.048,0.742,3.746
2.34,0.0,5.048,0.768,3.877
2.35,0.0,5.048,0.766,3.867
2.362,0.0,5.048,0.767,3.872
2.373,0.0,5.052,0.79,3.991
2.384,0.0,5.048,0.791,3.993
2.394,0.0,5.052,0.789,3.986
2.406,0.0,5.048,0.814,4.109
2.416,0.0,5.048,0.813,4.104
2.426,0.0,5.044,0.813,4.101
2.437,0.0,5.048,0.838,4.23
2.449,0.0,5.048,0.838,4.23
2.459,0.0,5.048,0.837,4.225
2.469,0.0,5.044,0.862,4.348
2.48,0.0,5.044,0.86,4.338
2.492,0.0,5.048,0.861,4.346
2.503,0.0,5.044,0.882,4.449
2.515,0.0,5.044,0.882,4.449
2.527,0.0,5.044,0.882,4.449
2.538,0.0,5.044,0.907,4.575
2.55,0.0,5.044,0.907,4.575
2.562,0.0,5.044,0.908,4.58
2.573,0.0,5.044,0.93,4.691
2.584,0.0,5.044,0.932,4.701
2.597,0.0,5.044,0.932,4.701
2.613,0.0,5.04,0.954,4.808
2.625,0.0,5.044,0.955,4.817
2.636,0.0,5.04,0.976,4.919
2.647,0.0,5.04,0.976,4.919
2.658,0.0,5.04,0.977,4.924
2.67,0.0,5.04,1.001,5.045
2.681,0.0,5.04,1.0,5.04
2.693,0.0,5.04,1.001,5.045
2.705,0.0,5.04,1.025,5.166
2.716,0.0,5.044,1.025,5.17
2.728,0.0,5.04,1.025,5.166
2.74,0.0,5.04,1.046,5.272
2.752,0.0,5.036,1.05,5.288
2.764,0.0,5.036,1.048,5.278
2.776,0.0,5.04,1.072,5.403
2.786,0.0,5.04,1.072,5.403
2.796,0.0,5.036,1.072,5.399
2.807,0.0,5.036,1.097,5.524
2.817,0.0,5.036,1.094,5.509
2.827,0.0,5.036,1.094,5.509
2.837,0.0,5.036,1.117,5.625
2.848,0.0,5.036,1.119,5.635
2.858,0.0,5.036,1.117,5.625
2.868,0.0,5.036,1.141,5.746
2.878,0.0,5.036,1.141,5.746
2.889,0.0,5.036,1.141,5.746
2.9,0.0,5.036,1.164,5.862
2.912,0.0,5.036,1.164,5.862
2.923,0.0,5.036,1.164,5.862
2.934,0.0,5.036,1.189,5.988
2.945,0.0,5.036,1.189,5.988
2.956,0.0,5.036,1.188,5.983
2.967,0.0,5.032,1.214,6.109
2.978,0.0,5.036,1.211,6.099
2.99,0.0,5.036,1.213,6.109
3.001,0.0,5.032,1.235,6.215
3.012,0.0,5.032,1.236,6.22
3.024,0.0,5.032,1.235,6.215
3.035,0.0,5.036,1.261,6.35
3.045,0.0,5.032,1.261,6.345
3.057,0.0,5.032,1.259,6.335
3.068,0.0,5.028,1.283,6.451
3.079,0.0,5.032,1.284,6.461
3.089,0.0,5.032,1.283,6.456
3.1,0.0,5.032,1.307,6.577
3.11,0.0,5.028,1.308,6.577
3.12,0.0,5.032,1.308,6.582
3.131,0.0,5.032,1.307,6.577
3.142,0.0,5.028,1.331,6.692
3.151,0.0,5.028,1.33,6.687
3.161,0.0,5.032,1.331,6.698
3.172,0.0,5.028,1.354,6.808
3.183,0.0,5.028,1.353,6.803
3.193,0.0,5.028,1.355,6.813
3.204,0.0,5.028,1.378,6.929
3.216,0.0,5.028,1.378,6.929
3.227,0.0,5.028,1.377,6.924
3.238,0.0,5.028,1.402,7.049
3.25,0.0,5.024,1.401,7.039
3.26,0.0,5.028,1.403,7.054
3.271,0.0,5.024,1.425,7.159
3.283,0.0,5.028,1.424,7.16
3.294,0.0,5.024,1.424,7.154
3.305,0.0,5.02,1.448,7.269
3.316,0.0,5.028,1.449,7.286
3.328,0.0,5.024,1.447,7.27
3.338,0.0,5.024,1.471,7.39
3.349,0.0,5.024,1.472,7.395
3.361,0.0,5.024,1.471,7.39
3.372,0.0,5.024,1.497,7.521
3.382,0.0,5.024,1.495,7.511
3.394,0.0,5.024,1.496,7.516
3.405,0.0,5.024,1.52,7.636
3.416,0.0,5.024,1.518,7.626
3.428,0.0,5.024,1.519,7.631
3.439,0.0,5.02,1.543,7.746
3.45,0.0,5.024,1.542,7.747
3.461,0.0,5.024,1.543,7.752
3.472,0.0,5.024,1.566,7.868
3.483,0.0,5.02,1.566,7.861
3.493,0.0,5.02,1.564,7.851
3.504,0.0,5.02,1.588,7.972
3.514,0.0,5.02,1.589,7.977
3.524,0.0,5.024,1.589,7.983
3.535,0.0,5.02,1.613,8.097
3.545,0.0,5.02,1.612,8.092
3.555,0.0,5.024,1.613,8.104
3.565,0.0,5.016,1.633,8.191
3.576,0.0,5.02,1.637,8.218
3.586,0.0,5.02,1.636,8.213
3.596,0.0,5.016,1.66,8.327
3.607,0.0,5.02,1.662,8.343
3.617,0.0,5.016,1.659,8.322
3.627,0.0,5.016,1.661,8.332
3.637,0.0,5.016,1.685,8.452
3.648,0.0,5.016,1.684,8.447
3.658,0.0,5.016,1.685,8.452
3.668,0.0,5.02,1.708,8.574
3.679,0.0,5.016,1.707,8.562
3.689,0.0,5.016,1.708,8.567
3.699,0.0,5.016,1.731,8.683
3.709,0.0,5.016,1.731,8.683
3.72,0.0,5.016,1.731,8.683
3.73,0.0,5.012,1.754,8.791
3.74,0.0,5.02,1.755,8.81
3.75,0.0,5.012,1.754,8.791
3.761,0.0,5.012,1.755,8.796
3.771,0.0,5.012,1.777,8.906
3.781,0.0,5.012,1.778,8.911
3.793,0.0,5.012,1.777,8.906
3.803,0.0,5.012,1.801,9.027
3.814,0.0,5.016,1.803,9.044
3.826,0.0,5.012,1.802,9.032
3.837,0.0,5.012,1.824,9.142
3.848,0.0,5.012,1.826,9.152
3.859,0.0,5.012,1.824,9.142
3.871,0.0,5.012,1.85,9.272
3.881,0.0,5.012,1.849,9.267
3.892,0.0,5.012,1.849,9.267
3.904,0.0,5.012,1.873,9.387
3.915,0.0,5.012,1.873,9.387
3.926,0.0,5.012,1.873,9.387
3.938,0.0,5.008,1.897,9.5
