Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.088,0.0,0.112,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.131,0.0,0.112,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.218,0.0,0.116,0.0,0.0
0.229,0.0,0.112,0.0,0.0
0.24,0.0,0.112,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.261,0.0,0.112,0.0,0.0
0.272,0.0,0.112,0.0,0.0
0.284,0.0,0.108,0.0,0.0
0.295,0.0,0.112,0.0,0.0
0.306,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.328,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.397,0.0,5.072,0.011,0.056
0.409,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.0,0.0
0.432,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.01,0.051
0.478,0.0,5.072,0.011,0.056
0.49,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.663,0.0,5.072,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.684,0.0,5.072,0.0,0.0
0.695,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.716,0.0,5.072,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.0,0.0
0.774,0.0,5.072,0.01,0.051
0.784,0.0,5.068,0.01,0.051
