Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.119,0.0,0.116,0.0,0.0
0.13,0.0,0.116,0.0,0.0
0.141,0.0,0.116,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.173,0.0,0.116,0.0,0.0
0.183,0.0,0.116,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.203,0.0,0.116,0.0,0.0
0.213,0.0,0.116,0.0,0.0
0.223,0.0,0.116,0.0,0.0
0.233,0.0,0.112,0.0,0.0
0.243,0.0,0.116,0.0,0.0
0.252,0.0,0.116,0.0,0.0
0.262,0.0,0.112,0.0,0.0
0.272,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.293,0.0,0.112,0.0,0.0
0.304,0.0,0.116,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.325,0.0,0.116,0.0,0.0
0.336,0.0,0.12,0.0,0.0
0.347,0.0,0.12,0.0,0.0
0.358,0.0,0.116,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.38,0.0,0.116,0.0,0.0
0.39,0.0,0.116,0.0,0.0
0.401,0.0,0.12,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.423,0.0,0.116,0.0,0.0
0.433,0.0,0.116,0.0,0.0
0.444,0.0,0.12,0.0,0.0
0.455,0.0,0.12,0.0,0.0
0.466,0.0,0.116,0.0,0.0
0.477,0.0,0.116,0.0,0.0
0.488,0.0,0.116,0.0,0.0
0.497,0.0,0.116,0.0,0.0
0.507,0.0,0.116,0.0,0.0
0.518,0.0,0.116,0.0,0.0
0.527,0.0,0.116,0.0,0.0
0.537,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.72,0.0,5.072,0.0,0.0
0.73,0.0,5.076,0.011,0.056
0.74,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.0,0.0
0.76,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.072,0.01,0.051
0.813,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.846,0.0,5.072,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.0,0.0
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.0,0.0
0.93,0.0,5.072,0.01,0.051
0.94,0.0,5.072,0.01,0.051
0.95,0.0,5.072,0.0,0.0
0.96,0.0,5.072,0.0,0.0
0.971,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.0,0.0
1.021,0.0,5.076,0.011,0.056
1.031,0.0,5.076,0.011,0.056
1.042,0.0,5.076,0.01,0.051
1.052,0.0,5.076,0.01,0.051
1.061,0.0,5.076,0.01,0.051
1.072,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.01,0.051
1.092,0.0,5.076,0.0,0.0
1.102,0.0,5.076,0.0,0.0
1.113,74.0,5.076,0.01,0.051
1.123,74.0,5.072,0.0,0.0
1.133,74.0,5.076,0.01,0.051
1.144,73.0,5.076,0.01,0.051
1.154,73.0,5.072,0.01,0.051
1.164,73.0,5.076,0.0,0.0
1.174,72.0,5.076,0.01,0.051
1.185,72.0,5.076,0.01,0.051
1.196,71.0,5.076,0.01,0.051
1.207,71.0,5.072,0.01,0.051
1.217,70.0,5.076,0.0,0.0
1.229,70.0,5.076,0.011,0.056
1.24,69.0,5.076,0.0,0.0
1.251,68.0,5.076,0.01,0.051
1.262,67.0,5.072,0.0,0.0
1.274,66.0,5.072,0.0,0.0
1.284,65.0,5.076,0.01,0.051
1.295,64.0,5.076,0.0,0.0
1.307,63.0,5.076,0.0,0.0
1.318,62.0,5.076,0.01,0.051
1.329,61.0,5.072,0.0,0.0
1.34,59.0,5.072,0.0,0.0
1.352,58.0,5.076,0.0,0.0
1.362,57.0,5.072,0.0,0.0
1.374,55.0,5.076,0.011,0.056
1.385,54.0,5.076,0.0,0.0
1.395,52.0,5.072,0.0,0.0
1.405,51.0,5.076,0.011,0.056
1.416,49.0,5.072,0.0,0.0
1.426,47.0,5.072,0.01,0.051
1.435,45.0,5.072,0.01,0.051
1.446,43.0,5.076,0.01,0.051
1.457,41.0,5.076,0.0,0.0
1.466,39.0,5.076,0.01,0.051
1.477,37.0,5.076,0.01,0.051
1.488,35.0,5.072,0.0,0.0
1.499,33.0,5.076,0.01,0.051
1.51,31.0,5.072,0.0,0.0
1.521,29.0,5.072,0.011,0.056
1.533,26.0,5.076,0.0,0.0
1.543,24.0,5.076,0.01,0.051
1.556,21.0,5.072,0.0,0.0
1.567,19.0,5.076,0.01,0.051
1.578,16.0,5.076,0.011,0.056
1.589,14.0,5.072,0.0,0.0
1.601,11.0,5.076,0.01,0.051
1.611,8.0,5.072,0.0,0.0
1.622,5.0,5.076,0.0,0.0
1.634,2.0,5.076,0.01,0.051
1.645,0.0,5.072,0.0,0.0
1.656,0.0,5.076,0.01,0.051
1.668,0.0,5.072,0.0,0.0
1.68,0.0,5.076,0.0,0.0
1.69,0.0,5.076,0.01,0.051
1.702,0.0,5.076,0.01,0.051
1.712,0.0,5.076,0.0,0.0
1.722,0.0,5.076,0.0,0.0
1.732,0.0,5.076,0.0,0.0
1.743,0.0,5.076,0.0,0.0
1.753,0.0,5.076,0.0,0.0
1.763,0.0,5.076,0.0,0.0
1.773,0.0,5.076,0.0,0.0
1.784,0.0,5.076,0.0,0.0
1.795,0.0,5.076,0.01,0.051
1.806,0.0,5.072,0.0,0.0
1.817,0.0,5.068,0.0,0.0
1.829,0.0,5.072,0.011,0.056
1.84,0.0,5.072,0.01,0.051
1.851,0.0,5.072,0.01,0.051
1.862,0.0,5.076,0.0,0.0
1.874,0.0,5.072,0.0,0.0
1.884,0.0,5.072,0.01,0.051
1.896,0.0,5.072,0.01,0.051
1.907,0.0,5.072,0.01,0.051
1.918,0.0,5.076,0.0,0.0
1.929,0.0,5.072,0.0,0.0
1.942,0.0,5.072,0.01,0.051
1.952,0.0,5.076,0.01,0.051
1.963,0.0,5.076,0.0,0.0
1.977,0.0,5.072,0.01,0.051
1.992,0.0,5.076,0.0,0.0
2.003,0.0,5.076,0.01,0.051
2.014,0.0,5.072,0.0,0.0
2.024,0.0,5.072,0.011,0.056
2.033,0.0,5.072,0.01,0.051
2.044,0.0,5.076,0.01,0.051
2.055,0.0,5.072,0.01,0.051
2.064,0.0,5.076,0.011,0.056
2.075,0.0,5.076,0.01,0.051
2.085,0.0,5.076,0.0,0.0
2.096,0.0,5.076,0.0,0.0
2.107,0.0,5.076,0.0,0.0
2.118,0.0,5.076,0.0,0.0
2.13,0.0,5.076,0.0,0.0
2.14,0.0,5.072,0.0,0.0
2.151,0.0,5.076,0.0,0.0
2.163,0.0,5.08,0.01,0.051
2.174,0.0,5.076,0.01,0.051
2.185,0.0,5.072,0.01,0.051
2.197,0.0,5.076,0.0,0.0
2.207,0.0,5.072,0.01,0.051
2.218,0.0,5.076,0.01,0.051
2.23,0.0,5.072,0.01,0.051
2.241,0.0,5.076,0.0,0.0
2.252,0.0,5.076,0.01,0.051
2.263,0.0,5.072,0.01,0.051
2.275,0.0,5.076,0.0,0.0
2.285,0.0,5.072,0.0,0.0
2.296,0.0,5.072,0.0,0.0
2.307,0.0,5.072,0.01,0.051
2.316,0.0,5.076,0.0,0.0
2.326,0.0,5.076,0.01,0.051
2.337,0.0,5.072,0.0,0.0
2.347,0.0,5.076,0.0,0.0
2.357,0.0,5.076,0.0,0.0
2.368,0.0,5.072,0.01,0.051
2.378,0.0,5.076,0.0,0.0
2.388,0.0,5.072,0.0,0.0
2.398,0.0,5.076,0.011,0.056
2.409,0.0,5.072,0.0,0.0
2.419,0.0,5.076,0.0,0.0
2.429,0.0,5.072,0.01,0.051
2.439,0.0,5.072,0.011,0.056
2.45,0.0,5.076,0.0,0.0
2.46,0.0,5.072,0.01,0.051
2.47,0.0,5.072,0.0,0.0
2.48,0.0,5.072,0.01,0.051
2.491,0.0,5.072,0.0,0.0
2.502,0.0,5.072,0.01,0.051
2.513,0.0,5.072,0.01,0.051
2.525,0.0,5.076,0.0,0.0
2.536,0.0,5.072,0.0,0.0
2.547,0.0,5.076,0.0,0.0
2.558,0.0,5.072,0.01,0.051
2.569,0.0,5.072,0.0,0.0
2.58,0.0,5.072,0.01,0.051
2.594,0.0,5.076,0.01,0.051
2.605,0.0,5.072,0.0,0.0
2.616,0.0,5.072,0.01,0.051
2.628,0.0,5.072,0.0,0.0
2.639,0.0,5.076,0.0,0.0
2.65,0.0,5.072,0.0,0.0
2.661,0.0,5.072,0.0,0.0
2.673,0.0,5.076,0.0,0.0
2.684,0.0,5.076,0.01,0.051
2.694,0.0,5.076,0.0,0.0
2.704,0.0,5.076,0.0,0.0
2.715,0.0,5.076,0.01,0.051
2.725,0.0,5.08,0.01,0.051
2.734,0.0,5.076,0.0,0.0
2.746,0.0,5.072,0.0,0.0
2.756,0.0,5.076,0.0,0.0
2.766,0.0,5.072,0.01,0.051
2.776,0.0,5.076,0.0,0.0
2.787,0.0,5.076,0.01,0.051
2.798,0.0,5.076,0.0,0.0
2.808,0.0,5.072,0.0,0.0
2.82,0.0,5.076,0.0,0.0
2.831,0.0,5.076,0.0,0.0
2.842,0.0,5.076,0.0,0.0
2.854,0.0,5.076,0.0,0.0
2.865,0.0,5.072,0.01,0.051
2.875,0.0,5.072,0.0,0.0
2.887,0.0,5.076,0.01,0.051
2.899,0.0,5.072,0.01,0.051
2.91,0.0,5.072,0.0,0.0
2.921,0.0,5.072,0.0,0.0
2.932,0.0,5.076,0.0,0.0
2.943,0.0,5.072,0.0,0.0
2.955,0.0,5.072,0.0,0.0
2.966,0.0,5.072,0.0,0.0
2.977,0.0,5.076,0.01,0.051
2.988,0.0,5.072,0.011,0.056
3.0,0.0,5.072,0.01,0.051
3.011,0.0,5.072,0.01,0.051
3.022,0.0,5.072,0.0,0.0
