Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.506,0.0,5.072,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.571,0.0,5.072,0.01,0.051
0.582,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.01,0.051
0.637,0.0,5.072,0.01,0.051
0.648,0.0,5.076,0.0,0.0
0.659,0.0,5.072,0.01,0.051
0.67,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.011,0.056
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.0,0.0
0.769,0.0,5.076,0.0,0.0
0.778,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.839,0.0,5.072,0.0,0.0
0.849,0.0,5.072,0.011,0.056
0.859,0.0,5.072,0.0,0.0
0.87,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.0,0.0
0.892,0.0,5.076,0.011,0.056
0.903,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.925,0.0,5.076,0.011,0.056
0.936,0.0,5.076,0.011,0.056
0.947,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.97,0.0,5.072,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.991,0.0,5.072,0.0,0.0
1.001,0.0,5.072,0.0,0.0
1.011,0.0,5.076,0.0,0.0
1.021,0.0,5.076,0.01,0.051
1.032,0.0,5.076,0.01,0.051
1.042,0.0,5.076,0.01,0.051
1.052,0.0,5.076,0.0,0.0
1.062,0.0,5.072,0.01,0.051
1.072,0.0,5.076,0.0,0.0
1.083,0.0,5.076,0.0,0.0
1.093,0.0,5.076,0.01,0.051
1.103,0.0,5.072,0.01,0.051
1.113,0.0,5.072,0.0,0.0
1.123,0.0,5.076,0.0,0.0
1.133,0.0,5.076,0.011,0.056
1.144,70.0,5.072,0.0,0.0
1.154,70.0,5.076,0.01,0.051
1.164,69.0,5.072,0.01,0.051
1.174,68.0,5.076,0.0,0.0
1.184,67.0,5.076,0.0,0.0
1.195,66.0,5.076,0.01,0.051
1.205,65.0,5.076,0.0,0.0
1.216,64.0,5.076,0.0,0.0
1.226,63.0,5.076,0.01,0.051
1.236,62.0,5.072,0.01,0.051
1.247,61.0,5.076,0.01,0.051
1.257,60.0,5.076,0.0,0.0
1.267,58.0,5.072,0.015,0.076
1.278,57.0,5.072,0.071,0.36
1.288,55.0,5.072,0.069,0.35
1.298,54.0,5.072,0.068,0.345
1.309,52.0,5.068,0.091,0.461
1.319,51.0,5.072,0.093,0.472
1.368,49.0,5.072,0.115,0.583
1.395,47.0,5.072,0.138,0.7
1.408,45.0,5.068,0.161,0.816
1.42,43.0,5.068,0.163,0.826
1.432,41.0,5.072,0.161,0.817
1.444,40.0,5.068,0.183,0.927
1.457,37.0,5.068,0.185,0.938
1.469,35.0,5.068,0.185,0.938
1.48,33.0,5.068,0.208,1.054
1.491,31.0,5.068,0.209,1.059
1.503,29.0,5.068,0.217,1.1
1.514,26.0,5.068,0.231,1.171
1.525,24.0,5.068,0.231,1.171
1.536,21.0,5.068,0.242,1.226
1.547,19.0,5.064,0.253,1.281
1.559,16.0,5.064,0.253,1.281
1.57,14.0,5.064,0.279,1.413
1.58,11.0,5.068,0.278,1.409
1.59,8.0,5.068,0.276,1.399
1.6,5.0,5.068,0.279,1.414
1.611,2.0,5.068,0.3,1.52
1.621,0.0,5.064,0.301,1.524
1.631,0.0,5.064,0.3,1.519
1.641,0.0,5.068,0.324,1.642
1.652,0.0,5.064,0.324,1.641
1.662,0.0,5.068,0.326,1.652
1.673,0.0,5.064,0.322,1.631
1.684,0.0,5.06,0.346,1.751
1.695,0.0,5.064,0.348,1.762
1.706,0.0,5.064,0.346,1.752
1.717,0.0,5.064,0.371,1.879
1.728,0.0,5.064,0.369,1.869
1.739,0.0,5.064,0.37,1.874
1.75,0.0,5.064,0.394,1.995
1.762,0.0,5.064,0.392,1.985
1.773,0.0,5.064,0.393,1.99
1.785,0.0,5.06,0.415,2.1
1.796,0.0,5.064,0.345,1.747
1.807,0.0,5.06,0.417,2.11
1.818,0.0,5.06,0.416,2.105
1.829,0.0,5.06,0.436,2.206
1.841,0.0,5.06,0.441,2.231
1.852,0.0,5.06,0.44,2.226
1.863,0.0,5.06,0.426,2.156
1.874,0.0,5.06,0.44,2.226
1.886,0.0,5.06,0.44,2.226
1.897,0.0,5.06,0.403,2.039
1.908,0.0,5.06,0.44,2.226
1.919,0.0,5.06,0.439,2.221
1.931,0.0,5.06,0.441,2.231
1.942,0.0,5.06,0.439,2.221
1.954,0.0,5.056,0.463,2.341
1.965,0.0,5.06,0.464,2.348
1.976,0.0,5.056,0.463,2.341
1.986,0.0,5.056,0.487,2.462
1.996,0.0,5.06,0.487,2.464
2.007,0.0,5.06,0.488,2.469
2.017,0.0,5.056,0.51,2.579
2.027,0.0,5.06,0.512,2.591
2.037,0.0,5.06,0.511,2.586
2.048,0.0,5.056,0.51,2.579
2.058,0.0,5.056,0.535,2.705
2.068,0.0,5.056,0.533,2.695
2.079,0.0,5.056,0.534,2.7
2.091,0.0,5.056,0.556,2.811
2.102,0.0,5.056,0.557,2.816
2.115,0.0,5.056,0.558,2.821
2.126,0.0,5.056,0.583,2.948
2.138,0.0,5.056,0.583,2.948
2.149,0.0,5.056,0.602,3.044
2.163,0.0,5.052,0.604,3.051
2.174,0.0,5.052,0.604,3.051
2.185,0.0,5.056,0.627,3.17
2.196,0.0,5.052,0.629,3.178
2.207,0.0,5.056,0.628,3.175
2.218,0.0,5.052,0.652,3.294
2.23,0.0,5.052,0.652,3.294
2.241,0.0,5.052,0.654,3.304
2.252,0.0,5.052,0.676,3.415
2.263,0.0,5.052,0.675,3.41
2.274,0.0,5.056,0.674,3.408
2.285,0.0,5.052,0.698,3.526
2.297,0.0,5.052,0.698,3.526
2.308,0.0,5.052,0.698,3.526
2.32,0.0,5.052,0.72,3.637
2.331,0.0,5.048,0.722,3.645
2.342,0.0,5.052,0.721,3.642
2.353,0.0,5.052,0.746,3.769
2.365,0.0,5.048,0.744,3.756
2.376,0.0,5.052,0.745,3.764
2.386,0.0,5.052,0.767,3.875
2.397,0.0,5.052,0.769,3.885
2.407,0.0,5.048,0.769,3.882
2.418,0.0,5.048,0.792,3.998
2.428,0.0,5.048,0.791,3.993
2.439,0.0,5.048,0.792,3.998
2.45,0.0,5.048,0.814,4.109
2.46,0.0,5.048,0.816,4.119
2.47,0.0,5.048,0.815,4.114
2.481,0.0,5.048,0.839,4.235
2.493,0.0,5.048,0.838,4.23
2.504,0.0,5.048,0.839,4.235
2.516,0.0,5.044,0.861,4.343
2.528,0.0,5.044,0.862,4.348
2.54,0.0,5.044,0.861,4.343
2.551,0.0,5.048,0.884,4.462
2.563,0.0,5.044,0.885,4.464
2.575,0.0,5.044,0.885,4.464
2.587,0.0,5.044,0.91,4.59
2.599,0.0,5.044,0.911,4.595
2.61,0.0,5.04,0.909,4.581
2.622,0.0,5.044,0.932,4.701
2.634,0.0,5.044,0.932,4.701
2.646,0.0,5.044,0.933,4.706
2.658,0.0,5.044,0.956,4.822
2.669,0.0,5.044,0.955,4.817
2.68,0.0,5.04,0.979,4.934
2.691,0.0,5.04,0.979,4.934
2.703,0.0,5.04,0.979,4.934
2.714,0.0,5.04,1.002,5.05
2.725,0.0,5.04,1.003,5.055
2.736,0.0,5.04,1.005,5.065
2.747,0.0,5.04,1.026,5.171
2.758,0.0,5.04,1.026,5.171
2.77,0.0,5.04,1.027,5.176
2.782,0.0,5.04,1.051,5.297
2.792,0.0,5.04,1.051,5.297
2.802,0.0,5.04,1.05,5.292
2.812,0.0,5.04,1.075,5.418
2.823,0.0,5.036,1.075,5.414
2.833,0.0,5.04,1.075,5.418
2.843,0.0,5.04,1.074,5.413
2.853,0.0,5.04,1.097,5.529
2.864,0.0,5.036,1.096,5.519
2.874,0.0,5.036,1.097,5.524
2.886,0.0,5.036,1.119,5.635
2.896,0.0,5.036,1.12,5.64
2.907,0.0,5.036,1.122,5.65
