Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.199,0.0,5.076,0.01,0.051
0.21,0.0,5.072,0.01,0.051
0.222,0.0,5.072,0.0,0.0
0.234,0.0,5.076,0.0,0.0
0.291,0.0,5.076,0.0,0.0
0.301,0.0,5.072,0.0,0.0
0.312,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.076,0.01,0.051
0.343,0.0,5.076,0.0,0.0
0.354,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.011,0.056
0.386,0.0,5.076,0.0,0.0
0.397,0.0,5.072,0.01,0.051
0.408,0.0,5.072,0.012,0.061
0.418,0.0,5.072,0.01,0.051
0.429,0.0,5.076,0.01,0.051
0.439,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.011,0.056
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.01,0.051
0.504,0.0,5.076,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.01,0.051
0.558,0.0,5.072,0.0,0.0
0.569,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.603,0.0,5.072,0.011,0.056
0.614,0.0,5.072,0.011,0.056
0.625,0.0,5.076,0.0,0.0
0.637,0.0,5.072,0.01,0.051
0.648,0.0,5.068,0.0,0.0
0.661,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.072,0.01,0.051
0.709,0.0,5.072,0.0,0.0
0.721,0.0,5.072,0.0,0.0
0.733,0.0,5.076,0.011,0.056
0.746,0.0,5.072,0.01,0.051
0.757,0.0,5.072,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.076,0.01,0.051
0.814,0.0,5.072,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.0,0.0
0.847,0.0,5.072,0.011,0.056
0.858,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.01,0.051
0.881,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.011,0.056
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.936,0.0,5.072,0.011,0.056
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.011,0.056
1.005,0.0,5.076,0.01,0.051
1.017,0.0,5.072,0.072,0.365
1.028,0.0,5.076,0.065,0.33
1.04,0.0,5.072,0.065,0.33
1.051,0.0,5.072,0.091,0.462
1.062,0.0,5.072,0.089,0.451
1.127,0.0,5.068,0.136,0.689
1.138,0.0,5.068,0.135,0.684
1.147,0.0,5.068,0.16,0.811
1.156,0.0,5.072,0.16,0.812
1.164,0.0,5.072,0.159,0.806
1.173,0.0,5.068,0.158,0.801
1.181,0.0,5.068,0.181,0.917
1.19,0.0,5.068,0.182,0.922
1.2,0.0,5.068,0.181,0.917
1.209,0.0,5.068,0.185,0.938
1.218,0.0,5.068,0.205,1.039
1.227,0.0,5.068,0.204,1.034
1.235,0.0,5.072,0.205,1.04
1.244,0.0,5.072,0.229,1.161
1.252,0.0,5.068,0.23,1.166
1.261,0.0,5.068,0.228,1.156
1.27,0.0,5.068,0.228,1.156
1.28,0.0,5.064,0.252,1.276
1.288,0.0,5.072,0.252,1.278
1.297,16.0,5.068,0.253,1.282
1.305,14.0,5.068,0.253,1.282
1.313,11.0,5.064,0.276,1.398
1.322,8.0,5.068,0.275,1.394
1.33,5.0,5.068,0.276,1.399
1.339,2.0,5.068,0.275,1.394
1.348,0.0,5.064,0.3,1.519
1.356,0.0,5.06,0.301,1.523
1.365,0.0,5.064,0.3,1.519
1.374,0.0,5.068,0.279,1.414
1.383,0.0,5.068,0.299,1.515
1.392,0.0,5.064,0.299,1.514
1.401,0.0,5.064,0.298,1.509
1.41,0.0,5.064,0.322,1.631
1.419,0.0,5.064,0.322,1.631
1.428,0.0,5.064,0.322,1.631
1.437,0.0,5.064,0.323,1.636
1.445,0.0,5.064,0.322,1.631
1.454,0.0,5.064,0.322,1.631
1.462,0.0,5.064,0.322,1.631
1.471,0.0,5.064,0.324,1.641
1.48,0.0,5.068,0.322,1.632
1.488,0.0,5.068,0.322,1.632
1.497,0.0,5.068,0.323,1.637
1.505,0.0,5.064,0.333,1.686
1.514,0.0,5.064,0.332,1.681
1.523,0.0,5.06,0.339,1.715
1.532,0.0,5.06,0.35,1.771
1.541,0.0,5.064,0.348,1.762
1.55,0.0,5.064,0.323,1.636
1.559,0.0,5.064,0.351,1.777
1.569,0.0,5.068,0.34,1.723
1.578,0.0,5.064,0.348,1.762
1.587,0.0,5.064,0.337,1.707
1.596,0.0,5.064,0.349,1.767
1.605,0.0,5.064,0.311,1.575
1.614,0.0,5.068,0.295,1.495
1.624,0.0,5.064,0.248,1.256
1.633,0.0,5.068,0.214,1.085
1.642,0.0,5.068,0.244,1.237
