Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.535,0.0,5.072,0.01,0.051
0.544,0.0,5.072,0.01,0.051
0.553,0.0,5.072,0.01,0.051
0.561,0.0,5.076,0.011,0.056
0.57,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.011,0.056
0.617,0.0,5.076,0.0,0.0
0.626,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.644,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.011,0.056
0.691,0.0,5.072,0.0,0.0
0.699,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.01,0.051
0.743,0.0,5.072,0.011,0.056
0.754,0.0,5.076,0.012,0.061
0.762,0.0,5.072,0.01,0.051
0.771,0.0,5.072,0.011,0.056
0.78,0.0,5.076,0.011,0.056
0.789,0.0,5.072,0.01,0.051
0.797,0.0,5.072,0.01,0.051
0.805,0.0,5.072,0.0,0.0
0.815,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.011,0.056
0.832,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.85,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.876,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.894,0.0,5.072,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.925,0.0,5.076,0.0,0.0
0.936,0.0,5.076,0.011,0.056
0.945,73.0,5.076,0.01,0.051
0.955,74.0,5.072,0.01,0.051
0.965,74.0,5.076,0.0,0.0
0.974,74.0,5.076,0.01,0.051
0.983,74.0,5.072,0.01,0.051
0.993,74.0,5.072,0.01,0.051
1.001,74.0,5.072,0.01,0.051
1.011,74.0,5.076,0.01,0.051
1.021,73.0,5.076,0.0,0.0
1.031,73.0,5.072,0.011,0.056
1.042,73.0,5.076,0.01,0.051
1.052,72.0,5.072,0.01,0.051
1.062,72.0,5.072,0.01,0.051
1.071,71.0,5.076,0.0,0.0
1.08,71.0,5.076,0.011,0.056
1.088,70.0,5.076,0.0,0.0
1.098,70.0,5.076,0.01,0.051
1.106,69.0,5.076,0.01,0.051
1.114,68.0,5.076,0.0,0.0
1.122,67.0,5.072,0.0,0.0
1.135,66.0,5.076,0.0,0.0
1.144,65.0,5.072,0.011,0.056
1.152,64.0,5.072,0.0,0.0
1.161,63.0,5.072,0.01,0.051
1.17,62.0,5.076,0.011,0.056
1.179,61.0,5.072,0.0,0.0
1.187,59.0,5.076,0.011,0.056
1.196,58.0,5.072,0.01,0.051
1.205,57.0,5.076,0.01,0.051
1.213,55.0,5.072,0.01,0.051
1.221,54.0,5.072,0.0,0.0
1.23,52.0,5.072,0.0,0.0
1.239,51.0,5.072,0.01,0.051
1.248,49.0,5.072,0.0,0.0
1.256,47.0,5.076,0.01,0.051
1.264,45.0,5.072,0.01,0.051
1.274,43.0,5.072,0.01,0.051
1.282,41.0,5.072,0.01,0.051
1.29,39.0,5.076,0.0,0.0
1.299,37.0,5.076,0.0,0.0
1.308,35.0,5.076,0.01,0.051
1.317,33.0,5.072,0.0,0.0
1.325,31.0,5.076,0.065,0.33
1.333,29.0,5.072,0.067,0.34
1.345,26.0,5.072,0.068,0.345
1.353,24.0,5.072,0.091,0.462
1.362,21.0,5.072,0.09,0.456
1.37,19.0,5.072,0.092,0.467
1.427,16.0,5.068,0.137,0.694
1.436,14.0,5.072,0.136,0.69
1.445,11.0,5.068,0.137,0.694
1.454,8.0,5.068,0.161,0.816
1.462,5.0,5.068,0.16,0.811
1.471,2.0,5.072,0.16,0.812
1.48,0.0,5.068,0.16,0.811
1.488,0.0,5.064,0.185,0.937
1.496,0.0,5.068,0.184,0.933
1.505,0.0,5.068,0.184,0.933
1.515,0.0,5.068,0.185,0.938
1.523,0.0,5.068,0.207,1.049
1.547,0.0,5.068,0.206,1.044
1.556,0.0,5.068,0.23,1.166
1.564,0.0,5.068,0.23,1.166
1.573,0.0,5.068,0.23,1.166
1.583,0.0,5.068,0.228,1.156
1.596,0.0,5.064,0.254,1.286
1.606,0.0,5.064,0.254,1.286
1.617,0.0,5.064,0.252,1.276
1.63,0.0,5.064,0.276,1.398
1.652,0.0,5.068,0.3,1.52
1.661,0.0,5.064,0.299,1.514
1.669,0.0,5.064,0.299,1.514
1.678,0.0,5.064,0.299,1.514
1.687,0.0,5.064,0.322,1.631
1.696,0.0,5.064,0.324,1.641
1.704,0.0,5.064,0.324,1.641
1.712,0.0,5.064,0.321,1.626
1.721,0.0,5.06,0.323,1.634
1.73,0.0,5.064,0.323,1.636
1.738,0.0,5.064,0.324,1.641
1.746,0.0,5.064,0.322,1.631
1.756,0.0,5.064,0.346,1.752
1.765,0.0,5.064,0.346,1.752
1.773,0.0,5.064,0.347,1.757
1.781,0.0,5.064,0.341,1.727
1.79,0.0,5.06,0.316,1.599
1.799,0.0,5.064,0.37,1.874
1.807,0.0,5.064,0.376,1.904
1.815,0.0,5.064,0.308,1.56
1.823,0.0,5.064,0.367,1.858
1.832,0.0,5.06,0.347,1.756
1.841,0.0,5.06,0.37,1.872
1.85,0.0,5.06,0.367,1.857
1.858,0.0,5.064,0.376,1.904
1.866,0.0,5.064,0.371,1.879
1.875,0.0,5.064,0.367,1.858
1.884,0.0,5.06,0.37,1.872
1.892,0.0,5.06,0.369,1.867
1.901,0.0,5.06,0.37,1.872
1.91,0.0,5.064,0.367,1.858
1.918,0.0,5.064,0.369,1.869
1.927,0.0,5.068,0.32,1.622
1.935,0.0,5.064,0.295,1.494
1.944,0.0,5.064,0.256,1.296
1.953,0.0,5.064,0.265,1.342
1.962,0.0,5.068,0.299,1.515
1.971,0.0,5.064,0.371,1.879
1.981,0.0,5.06,0.37,1.872
1.991,0.0,5.06,0.37,1.872
2.004,0.0,5.06,0.394,1.994
2.013,0.0,5.06,0.395,1.999
2.025,0.0,5.064,0.394,1.995
2.034,0.0,5.064,0.418,2.117
2.047,0.0,5.06,0.417,2.11
2.056,0.0,5.06,0.417,2.11
2.065,0.0,5.06,0.44,2.226
2.073,0.0,5.06,0.441,2.231
2.082,0.0,5.06,0.44,2.226
2.091,0.0,5.06,0.441,2.231
2.1,0.0,5.06,0.464,2.348
2.113,0.0,5.06,0.464,2.348
2.122,0.0,5.06,0.464,2.348
2.131,0.0,5.056,0.488,2.467
2.139,0.0,5.06,0.488,2.469
2.147,0.0,5.056,0.487,2.462
2.156,0.0,5.06,0.487,2.464
2.164,0.0,5.06,0.509,2.576
2.173,0.0,5.06,0.512,2.591
2.181,0.0,5.056,0.512,2.589
2.189,0.0,5.06,0.511,2.586
2.199,0.0,5.06,0.534,2.702
2.209,0.0,5.06,0.534,2.702
2.22,0.0,5.06,0.536,2.712
2.23,0.0,5.056,0.558,2.821
2.24,0.0,5.056,0.559,2.826
2.252,0.0,5.056,0.559,2.826
2.262,0.0,5.056,0.58,2.932
2.276,0.0,5.056,0.581,2.938
2.285,0.0,5.056,0.581,2.938
2.295,0.0,5.056,0.605,3.059
2.305,0.0,5.056,0.603,3.049
2.316,0.0,5.056,0.604,3.054
