Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.534,0.0,5.072,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.011,0.056
0.568,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.636,0.0,5.072,0.0,0.0
0.648,0.0,5.072,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.673,0.0,5.076,0.0,0.0
0.685,0.0,5.072,0.0,0.0
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.788,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.868,0.0,5.072,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.011,0.056
0.902,0.0,5.076,0.0,0.0
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.01,0.051
0.947,0.0,5.072,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.969,0.0,5.072,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.0,0.0
1.005,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.0,0.0
1.027,0.0,5.072,0.01,0.051
1.038,0.0,5.072,0.01,0.051
1.048,0.0,5.072,0.01,0.051
1.06,0.0,5.076,0.0,0.0
1.071,0.0,5.072,0.01,0.051
1.081,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.01,0.051
1.103,0.0,5.072,0.011,0.056
1.113,0.0,5.072,0.011,0.056
1.123,0.0,5.072,0.01,0.051
1.134,0.0,5.072,0.01,0.051
1.144,0.0,5.076,0.01,0.051
1.153,0.0,5.076,0.0,0.0
1.164,0.0,5.072,0.0,0.0
1.174,0.0,5.072,0.01,0.051
1.184,71.0,5.072,0.0,0.0
1.195,71.0,5.072,0.01,0.051
1.206,70.0,5.076,0.0,0.0
1.217,70.0,5.072,0.0,0.0
1.228,69.0,5.076,0.011,0.056
1.239,68.0,5.076,0.0,0.0
1.251,67.0,5.076,0.01,0.051
1.262,66.0,5.076,0.0,0.0
1.273,65.0,5.076,0.0,0.0
1.285,64.0,5.076,0.0,0.0
1.296,63.0,5.076,0.011,0.056
1.308,62.0,5.068,0.066,0.334
1.32,61.0,5.072,0.065,0.33
1.331,59.0,5.072,0.08,0.406
1.342,58.0,5.072,0.09,0.456
1.354,57.0,5.068,0.09,0.456
1.423,55.0,5.068,0.137,0.694
1.434,54.0,5.068,0.161,0.816
1.446,52.0,5.068,0.16,0.811
1.463,50.0,5.072,0.16,0.812
1.474,49.0,5.064,0.185,0.937
1.485,47.0,5.068,0.183,0.927
1.496,45.0,5.072,0.192,0.974
1.506,43.0,5.068,0.207,1.049
1.517,41.0,5.068,0.207,1.049
1.528,39.0,5.068,0.209,1.059
1.538,37.0,5.068,0.231,1.171
1.548,35.0,5.068,0.231,1.171
1.559,33.0,5.064,0.229,1.16
1.57,31.0,5.064,0.254,1.286
1.58,29.0,5.064,0.254,1.286
1.591,26.0,5.068,0.253,1.282
1.603,24.0,5.068,0.277,1.404
1.615,21.0,5.064,0.277,1.403
1.626,19.0,5.064,0.275,1.393
1.638,16.0,5.064,0.3,1.519
1.649,14.0,5.064,0.299,1.514
1.66,11.0,5.064,0.3,1.519
1.673,8.0,5.064,0.323,1.636
1.684,5.0,5.064,0.325,1.646
1.695,2.0,5.064,0.322,1.631
1.708,0.0,5.064,0.359,1.818
1.719,0.0,5.06,0.347,1.756
1.73,0.0,5.068,0.366,1.855
1.742,0.0,5.068,0.37,1.875
1.754,0.0,5.06,0.37,1.872
1.765,0.0,5.064,0.392,1.985
1.777,0.0,5.064,0.393,1.99
1.788,0.0,5.064,0.354,1.793
1.799,0.0,5.064,0.394,1.995
1.809,0.0,5.06,0.393,1.989
1.821,0.0,5.06,0.392,1.984
1.831,0.0,5.06,0.417,2.11
1.841,0.0,5.06,0.417,2.11
1.852,0.0,5.06,0.418,2.115
1.863,0.0,5.06,0.44,2.226
1.873,0.0,5.06,0.441,2.231
1.883,0.0,5.06,0.439,2.221
1.894,0.0,5.06,0.463,2.343
1.905,0.0,5.064,0.341,1.727
1.916,0.0,5.064,0.345,1.747
1.929,0.0,5.064,0.387,1.96
1.941,0.0,5.06,0.407,2.059
1.952,0.0,5.06,0.463,2.343
1.964,0.0,5.06,0.463,2.343
1.975,0.0,5.06,0.463,2.343
1.986,0.0,5.06,0.484,2.449
1.997,0.0,5.06,0.488,2.469
2.009,0.0,5.06,0.488,2.469
2.026,0.0,5.056,0.514,2.599
2.037,0.0,5.06,0.511,2.586
2.047,0.0,5.06,0.511,2.586
2.057,0.0,5.056,0.533,2.695
2.068,0.0,5.056,0.535,2.705
2.078,0.0,5.056,0.533,2.695
2.094,0.0,5.056,0.559,2.826
2.105,0.0,5.056,0.558,2.821
2.117,0.0,5.056,0.562,2.841
2.127,0.0,5.056,0.581,2.938
2.147,0.0,5.056,0.582,2.943
2.158,0.0,5.056,0.604,3.054
2.168,0.0,5.052,0.605,3.056
2.178,0.0,5.056,0.605,3.059
2.189,0.0,5.056,0.627,3.17
2.199,0.0,5.056,0.628,3.175
2.209,0.0,5.052,0.628,3.173
2.22,0.0,5.056,0.652,3.297
2.23,0.0,5.052,0.651,3.289
2.24,0.0,5.056,0.65,3.286
2.25,0.0,5.052,0.656,3.314
2.261,0.0,5.052,0.673,3.4
2.271,0.0,5.052,0.675,3.41
2.282,0.0,5.052,0.675,3.41
2.292,0.0,5.048,0.698,3.524
2.302,0.0,5.052,0.698,3.526
2.31,0.0,5.052,0.698,3.526
2.318,0.0,5.052,0.723,3.653
2.327,0.0,5.052,0.721,3.642
2.335,0.0,5.048,0.722,3.645
2.343,0.0,5.052,0.722,3.648
2.351,0.0,5.052,0.746,3.769
2.36,0.0,5.048,0.745,3.761
2.369,0.0,5.052,0.744,3.759
2.377,0.0,5.048,0.747,3.771
2.385,0.0,5.048,0.768,3.877
2.394,0.0,5.048,0.768,3.877
2.403,0.0,5.048,0.768,3.877
2.41,0.0,5.048,0.768,3.877
2.423,0.0,5.048,0.792,3.998
2.432,0.0,5.048,0.791,3.993
2.44,0.0,5.052,0.792,4.001
2.448,0.0,5.048,0.816,4.119
2.456,0.0,5.048,0.814,4.109
2.467,0.0,5.048,0.815,4.114
2.475,0.0,5.048,0.814,4.109
2.483,0.0,5.044,0.838,4.227
2.491,0.0,5.044,0.838,4.227
