Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.072,0.0,0.0
0.467,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.485,0.0,5.072,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.011,0.056
0.525,0.0,5.072,0.01,0.051
0.533,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.55,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.574,0.0,5.072,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.612,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.633,0.0,5.072,0.01,0.051
0.642,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.661,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.0,0.0
0.688,0.0,5.076,0.0,0.0
0.698,0.0,5.076,0.01,0.051
0.708,0.0,5.072,0.01,0.051
0.718,0.0,5.072,0.01,0.051
0.729,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.011,0.056
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.01,0.051
0.778,0.0,5.076,0.0,0.0
0.787,0.0,5.072,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.808,0.0,5.072,0.0,0.0
0.817,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.0,0.0
0.838,0.0,5.072,0.0,0.0
0.847,0.0,5.072,0.011,0.056
0.856,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.894,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.915,74.0,5.072,0.0,0.0
0.924,74.0,5.072,0.0,0.0
0.934,74.0,5.072,0.01,0.051
0.946,73.0,5.076,0.0,0.0
0.956,73.0,5.072,0.01,0.051
0.967,73.0,5.076,0.0,0.0
0.977,72.0,5.072,0.0,0.0
0.988,72.0,5.076,0.01,0.051
1.001,71.0,5.072,0.0,0.0
1.013,71.0,5.072,0.0,0.0
1.025,70.0,5.072,0.01,0.051
1.036,70.0,5.076,0.011,0.056
1.055,69.0,5.072,0.0,0.0
1.063,68.0,5.072,0.011,0.056
1.072,67.0,5.076,0.011,0.056
1.082,66.0,5.072,0.01,0.051
1.092,65.0,5.076,0.01,0.051
1.101,64.0,5.076,0.0,0.0
1.11,63.0,5.076,0.0,0.0
1.119,62.0,5.072,0.0,0.0
1.13,61.0,5.072,0.01,0.051
1.139,59.0,5.072,0.01,0.051
