Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.402,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.01,0.051
0.42,0.0,5.076,0.01,0.051
0.428,0.0,5.072,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.01,0.051
0.454,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.01,0.051
0.471,0.0,5.076,0.01,0.051
0.481,0.0,5.072,0.0,0.0
0.489,0.0,5.072,0.0,0.0
0.498,0.0,5.072,0.0,0.0
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.012,0.061
0.569,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.604,0.0,5.072,0.011,0.056
0.619,0.0,5.076,0.011,0.056
0.63,0.0,5.076,0.012,0.061
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.691,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.011,0.056
0.708,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.011,0.056
0.742,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.0,0.0
0.769,0.0,5.072,0.0,0.0
0.777,0.0,5.076,0.012,0.061
0.785,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.0,0.0
0.847,0.0,5.072,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.904,0.0,5.072,0.01,0.051
0.915,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.953,70.0,5.072,0.01,0.051
0.962,70.0,5.076,0.011,0.056
0.972,69.0,5.076,0.01,0.051
0.982,68.0,5.076,0.0,0.0
0.991,67.0,5.072,0.01,0.051
1.001,66.0,5.076,0.011,0.056
1.01,65.0,5.076,0.01,0.051
1.023,64.0,5.076,0.0,0.0
1.032,63.0,5.072,0.01,0.051
1.042,62.0,5.076,0.0,0.0
1.052,61.0,5.072,0.01,0.051
1.061,60.0,5.076,0.0,0.0
1.071,58.0,5.076,0.0,0.0
1.08,57.0,5.076,0.011,0.056
1.088,55.0,5.072,0.01,0.051
1.097,54.0,5.076,0.0,0.0
1.105,52.0,5.072,0.01,0.051
1.115,51.0,5.076,0.0,0.0
1.123,49.0,5.076,0.01,0.051
1.131,47.0,5.076,0.011,0.056
1.143,45.0,5.072,0.0,0.0
1.152,43.0,5.076,0.0,0.0
1.161,41.0,5.072,0.0,0.0
1.169,40.0,5.072,0.0,0.0
1.178,37.0,5.072,0.01,0.051
1.188,35.0,5.072,0.067,0.34
1.196,33.0,5.076,0.066,0.335
1.204,31.0,5.072,0.065,0.33
1.213,29.0,5.076,0.066,0.335
1.223,26.0,5.072,0.092,0.467
1.231,24.0,5.072,0.091,0.462
1.296,21.0,5.072,0.137,0.695
1.304,19.0,5.068,0.136,0.689
1.312,16.0,5.068,0.136,0.689
1.322,14.0,5.068,0.16,0.811
1.33,11.0,5.068,0.161,0.816
1.339,8.0,5.068,0.16,0.811
1.347,5.0,5.072,0.159,0.806
1.356,2.0,5.068,0.184,0.933
1.365,0.0,5.068,0.183,0.927
1.373,0.0,5.072,0.184,0.933
1.382,0.0,5.072,0.2,1.014
1.391,0.0,5.068,0.208,1.054
1.4,0.0,5.068,0.207,1.049
1.408,0.0,5.068,0.206,1.044
1.417,0.0,5.068,0.23,1.166
1.426,0.0,5.068,0.23,1.166
1.435,0.0,5.068,0.229,1.161
1.443,0.0,5.068,0.23,1.166
1.451,0.0,5.064,0.252,1.276
1.46,0.0,5.068,0.253,1.282
1.469,0.0,5.064,0.253,1.281
1.477,0.0,5.068,0.253,1.282
1.486,0.0,5.068,0.275,1.394
1.495,0.0,5.064,0.276,1.398
1.504,0.0,5.068,0.276,1.399
1.512,0.0,5.068,0.275,1.394
1.521,0.0,5.068,0.299,1.515
1.53,0.0,5.064,0.299,1.514
1.539,0.0,5.064,0.3,1.519
1.549,0.0,5.064,0.323,1.636
1.558,0.0,5.064,0.324,1.641
1.569,0.0,5.064,0.322,1.631
1.581,0.0,5.064,0.323,1.636
1.595,0.0,5.064,0.345,1.747
1.607,0.0,5.064,0.346,1.752
1.625,0.0,5.064,0.371,1.879
1.645,0.0,5.064,0.37,1.874
1.655,0.0,5.064,0.374,1.894
1.669,0.0,5.06,0.369,1.867
1.679,0.0,5.06,0.37,1.872
1.689,0.0,5.064,0.354,1.793
1.701,0.0,5.064,0.393,1.99
1.71,0.0,5.064,0.395,2.0
1.719,0.0,5.06,0.393,1.989
1.727,0.0,5.06,0.393,1.989
1.736,0.0,5.06,0.392,1.984
1.745,0.0,5.06,0.392,1.984
1.754,0.0,5.064,0.393,1.99
1.762,0.0,5.064,0.392,1.985
1.771,0.0,5.06,0.394,1.994
1.78,0.0,5.06,0.396,2.004
1.789,0.0,5.06,0.395,1.999
1.797,0.0,5.064,0.384,1.945
1.805,0.0,5.068,0.257,1.302
1.814,0.0,5.064,0.262,1.327
1.823,0.0,5.068,0.249,1.262
1.831,0.0,5.064,0.25,1.266
1.84,0.0,5.06,0.393,1.989
1.848,0.0,5.06,0.393,1.989
