Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.25,0.0,5.072,0.0,0.0
0.258,0.0,5.072,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.283,0.0,5.072,0.0,0.0
0.291,0.0,5.072,0.0,0.0
0.298,0.0,5.072,0.013,0.066
0.307,0.0,5.076,0.015,0.076
0.315,0.0,5.072,0.011,0.056
0.323,0.0,5.068,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.339,0.0,5.072,0.01,0.051
0.348,0.0,5.072,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.01,0.051
0.372,0.0,5.076,0.0,0.0
0.381,0.0,5.072,0.01,0.051
0.388,0.0,5.072,0.01,0.051
0.396,0.0,5.072,0.01,0.051
0.404,0.0,5.076,0.0,0.0
0.413,0.0,5.072,0.0,0.0
0.421,0.0,5.072,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.531,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.01,0.051
0.588,0.0,5.072,0.01,0.051
0.597,0.0,5.076,0.0,0.0
0.605,0.0,5.072,0.01,0.051
0.613,0.0,15.168,0.028,0.425
0.621,0.0,15.168,0.027,0.41
0.63,0.0,15.168,0.028,0.425
0.687,0.0,15.168,0.028,0.425
0.695,0.0,15.168,0.028,0.425
0.703,0.0,15.164,0.222,3.366
0.711,0.0,15.16,0.227,3.441
0.719,0.0,15.156,0.419,6.35
0.727,0.0,15.156,0.472,7.154
0.735,0.0,15.152,0.526,7.97
0.743,0.0,15.148,0.636,9.634
0.753,0.0,15.168,0.028,0.425
0.764,0.0,15.168,0.028,0.425
0.775,0.0,15.164,0.127,1.926
0.785,0.0,15.16,0.324,4.912
0.796,0.0,15.16,0.42,6.367
0.807,0.0,15.156,0.531,8.048
0.817,0.0,15.152,0.593,8.985
0.829,0.0,15.148,0.633,9.589
0.84,0.0,15.148,0.738,11.179
0.85,0.0,15.148,0.84,12.724
0.862,0.0,15.14,0.953,14.428
0.873,0.0,15.14,0.91,13.777
0.883,0.0,15.14,0.924,13.989
0.895,0.0,15.144,0.926,14.023
0.906,0.0,15.14,0.909,13.762
0.916,0.0,15.14,0.908,13.747
0.928,0.0,15.14,0.915,13.853
0.939,0.0,15.144,0.909,13.766
0.949,0.0,15.144,0.91,13.781
0.96,0.0,15.144,0.916,13.872
0.971,0.0,15.14,0.909,13.762
0.982,0.0,15.14,0.911,13.793
0.993,0.0,15.14,0.927,14.035
1.004,0.0,15.14,0.929,14.065
1.015,0.0,15.144,0.925,14.008
1.026,0.0,15.14,0.912,13.808
1.037,0.0,15.144,0.946,14.326
1.048,0.0,15.144,0.914,13.842
1.059,0.0,15.14,0.911,13.793
1.07,0.0,15.144,0.953,14.432
1.081,0.0,15.14,0.909,13.762
1.092,0.0,15.144,0.909,13.766
1.103,0.0,15.144,0.944,14.296
1.114,0.0,15.14,0.917,13.883
1.125,0.0,15.14,0.911,13.793
1.136,0.0,15.168,0.028,0.425
1.147,0.0,15.168,0.027,0.41
1.158,0.0,15.16,0.226,3.426
1.169,0.0,15.156,0.419,6.35
1.18,0.0,15.152,0.526,7.97
1.191,184.0,15.156,0.64,9.7
1.202,182.0,15.148,0.74,11.21
1.213,179.0,15.148,0.841,12.739
1.224,177.0,15.144,0.863,13.069
1.235,174.0,15.144,0.914,13.842
1.245,170.0,15.14,0.917,13.883
1.256,167.0,15.144,0.965,14.614
1.268,164.0,15.14,0.949,14.368
1.278,160.0,15.14,0.97,14.686
1.289,156.0,15.14,0.923,13.974
1.3,152.0,15.144,0.933,14.129
1.311,148.0,15.14,0.914,13.838
1.322,143.0,15.144,0.911,13.796
1.333,139.0,15.144,0.909,13.766
1.344,137.0,15.144,0.907,13.736
1.354,135.0,15.14,0.923,13.974
1.366,133.0,15.148,0.913,13.83
1.377,131.0,15.144,0.904,13.69
1.387,129.0,15.144,0.945,14.311
1.399,126.0,15.144,0.907,13.736
1.409,124.0,15.144,0.903,13.675
1.42,121.0,15.14,0.942,14.262
1.431,119.0,15.144,0.904,13.69
1.442,116.0,15.144,0.902,13.66
1.452,113.0,15.144,0.909,13.766
1.464,110.0,15.144,0.911,13.796
1.474,106.0,15.144,0.908,13.751
1.485,103.0,15.144,0.916,13.872
1.496,100.0,15.144,0.885,13.402
1.507,96.0,15.144,0.919,13.917
1.518,92.0,15.14,0.911,13.793
1.529,89.0,15.14,0.883,13.369
1.54,85.0,15.144,0.903,13.675
1.55,81.0,15.144,0.904,13.69
1.562,76.0,15.144,0.9,13.63
1.572,72.0,15.144,0.903,13.675
1.583,68.0,15.144,0.902,13.66
1.594,63.0,15.14,0.904,13.687
1.605,59.0,15.144,0.907,13.736
1.616,54.0,15.144,0.904,13.69
1.627,49.0,15.144,0.904,13.69
1.638,44.0,15.144,0.912,13.811
1.649,39.0,15.144,0.907,13.736
1.66,33.0,15.14,0.904,13.687
1.67,28.0,15.144,0.962,14.569
1.681,23.0,15.136,0.923,13.971
1.693,17.0,15.14,0.919,13.914
1.703,11.0,15.144,0.958,14.508
1.714,5.0,15.144,0.923,13.978
