Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.477,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.51,0.0,5.076,0.017,0.086
0.522,0.0,5.072,0.013,0.066
0.533,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.0,0.0
0.62,0.0,5.072,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.012,0.061
0.741,0.0,5.076,0.013,0.066
0.751,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.784,0.0,5.08,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.01,0.051
0.82,0.0,5.08,0.012,0.061
0.832,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.861,0.0,15.172,0.028,0.425
0.873,0.0,15.168,0.028,0.425
0.931,0.0,15.16,0.421,6.382
0.939,0.0,15.156,0.529,8.018
0.948,0.0,15.156,0.642,9.73
0.957,0.0,15.152,0.642,9.728
0.964,0.0,15.172,0.027,0.41
0.972,0.0,15.168,0.026,0.394
0.98,0.0,15.164,0.227,3.442
0.989,0.0,15.16,0.421,6.382
0.997,0.0,15.156,0.421,6.381
1.005,0.0,15.156,0.529,8.018
1.013,0.0,15.152,0.638,9.667
1.022,0.0,15.156,0.69,10.458
1.03,0.0,15.148,0.74,11.21
1.038,0.0,15.152,0.729,11.046
1.046,0.0,15.152,0.742,11.243
1.055,0.0,15.148,0.838,12.694
1.063,0.0,15.144,0.895,13.554
1.071,0.0,15.144,0.881,13.342
1.079,0.0,15.144,0.886,13.418
1.088,0.0,15.144,0.877,13.281
1.096,0.0,15.144,0.905,13.705
1.104,0.0,15.144,0.878,13.296
1.112,0.0,15.148,0.877,13.285
1.121,0.0,15.148,0.875,13.254
1.129,0.0,15.148,0.875,13.254
1.137,0.0,15.148,0.876,13.27
1.145,0.0,15.148,0.875,13.254
1.153,0.0,15.148,0.874,13.239
1.161,0.0,15.144,0.874,13.236
1.171,0.0,15.144,0.883,13.372
1.179,0.0,15.148,0.888,13.451
1.187,0.0,15.144,0.898,13.599
1.195,0.0,15.148,0.879,13.315
1.204,0.0,15.148,0.877,13.285
1.212,207.0,15.144,0.872,13.206
1.22,208.0,15.148,0.872,13.209
1.228,209.0,15.144,0.871,13.19
1.237,209.0,15.144,0.872,13.206
1.245,209.0,15.148,0.872,13.209
1.255,210.0,15.144,0.896,13.569
1.263,209.0,15.144,0.88,13.327
1.272,209.0,15.144,0.9,13.63
1.28,209.0,15.144,0.912,13.811
1.288,208.0,15.148,0.92,13.936
1.296,207.0,15.148,0.88,13.33
1.305,206.0,15.148,0.889,13.467
1.314,205.0,15.148,0.904,13.694
1.321,204.0,15.144,0.913,13.826
1.33,202.0,15.148,0.874,13.239
1.339,200.0,15.168,0.028,0.425
1.348,198.0,15.172,0.027,0.41
1.356,196.0,15.164,0.226,3.427
1.364,194.0,15.16,0.42,6.367
1.372,192.0,15.16,0.422,6.398
1.381,189.0,15.156,0.519,7.866
1.389,186.0,15.152,0.644,9.758
1.397,183.0,15.152,0.746,11.303
1.405,180.0,15.148,0.742,11.24
1.414,177.0,15.148,0.843,12.77
1.422,173.0,15.144,0.898,13.599
1.43,169.0,15.144,0.935,14.16
1.438,165.0,15.14,0.911,13.793
1.447,161.0,15.148,0.87,13.179
1.455,157.0,15.148,0.887,13.436
1.463,153.0,15.144,0.906,13.72
1.471,148.0,15.144,0.919,13.917
1.48,143.0,15.148,0.892,13.512
1.489,138.0,15.144,0.951,14.402
1.497,133.0,15.144,0.954,14.447
1.505,128.0,15.144,0.927,14.038
1.513,122.0,15.148,0.924,13.997
1.522,119.0,15.144,0.889,13.463
1.53,116.0,15.144,0.888,13.448
1.538,113.0,15.144,0.906,13.72
1.546,110.0,15.148,0.873,13.224
1.555,106.0,15.144,0.889,13.463
1.563,103.0,15.144,0.878,13.296
1.571,100.0,15.144,0.897,13.584
1.579,96.0,15.148,0.869,13.164
1.59,92.0,15.144,0.896,13.569
1.6,89.0,15.144,0.883,13.372
1.61,85.0,15.148,0.868,13.148
1.62,81.0,15.148,0.863,13.073
1.631,76.0,15.144,0.852,12.903
1.641,72.0,15.148,0.862,13.058
1.651,68.0,15.148,0.861,13.042
1.662,63.0,15.148,0.863,13.073
1.672,59.0,15.148,0.868,13.148
1.682,54.0,15.144,0.835,12.645
1.693,49.0,15.148,0.862,13.058
1.705,44.0,15.148,0.861,13.042
1.716,39.0,15.148,0.862,13.058
1.727,33.0,15.148,0.861,13.042
1.74,28.0,15.144,0.863,13.069
1.751,23.0,15.148,0.862,13.058
1.762,17.0,15.148,0.862,13.058
1.774,11.0,15.148,0.864,13.088
1.786,5.0,15.144,0.865,13.1
