Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.437,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.016,0.081
0.47,0.0,5.076,0.015,0.076
0.481,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.014,0.071
0.7,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.0,0.0
0.8,0.0,5.072,0.01,0.051
0.812,0.0,15.168,0.028,0.425
0.822,0.0,15.172,0.028,0.425
0.893,0.0,15.156,0.527,7.987
0.904,0.0,15.156,0.643,9.745
0.914,0.0,15.168,0.028,0.425
0.926,0.0,15.168,0.028,0.425
0.945,0.0,15.164,0.227,3.442
0.956,0.0,15.156,0.529,8.018
0.966,0.0,15.156,0.636,9.639
0.978,0.0,15.152,0.745,11.288
0.989,0.0,15.148,0.845,12.8
0.999,0.0,15.148,0.916,13.876
1.015,0.0,15.144,0.94,14.235
1.026,0.0,15.148,0.922,13.966
1.037,0.0,15.144,0.932,14.114
1.049,0.0,15.144,0.944,14.296
1.061,0.0,15.144,0.966,14.629
1.072,0.0,15.144,0.951,14.402
1.085,0.0,15.144,1.036,15.689
1.096,0.0,15.144,0.951,14.402
1.108,0.0,15.14,0.958,14.504
1.119,0.0,15.144,0.99,14.993
1.13,0.0,15.144,0.903,13.675
1.141,0.0,15.144,0.956,14.478
1.153,0.0,15.14,1.049,15.882
1.165,0.0,15.14,0.951,14.398
1.176,0.0,15.14,0.937,14.186
1.187,0.0,15.144,0.959,14.523
1.199,0.0,15.148,0.906,13.724
1.21,0.0,15.144,0.919,13.917
1.222,0.0,15.144,0.94,14.235
1.234,0.0,15.144,0.885,13.402
1.245,0.0,15.148,0.913,13.83
1.256,0.0,15.144,0.918,13.902
1.268,0.0,15.144,0.897,13.584
1.279,0.0,15.16,0.028,0.424
1.29,0.0,15.168,0.028,0.425
1.3,0.0,15.164,0.226,3.427
1.311,0.0,15.16,0.336,5.094
1.321,0.0,15.16,0.423,6.413
1.33,0.0,15.152,0.53,8.031
1.341,0.0,15.152,0.644,9.758
1.351,0.0,15.148,0.741,11.225
1.361,0.0,15.144,0.85,12.872
1.371,0.0,15.144,0.899,13.614
1.382,213.0,15.144,0.936,14.175
1.392,212.0,15.148,0.922,13.966
1.402,211.0,15.148,0.883,13.376
1.413,210.0,15.144,0.896,13.569
1.423,209.0,15.144,0.926,14.023
1.435,208.0,15.148,0.873,13.224
1.445,206.0,15.144,0.909,13.766
1.456,205.0,15.144,0.912,13.811
1.466,203.0,15.148,0.881,13.345
1.475,201.0,15.144,0.891,13.493
1.486,198.0,15.144,0.921,13.948
1.498,196.0,15.148,0.88,13.33
1.51,193.0,15.148,0.885,13.406
1.521,191.0,15.144,0.895,13.554
1.533,188.0,15.148,0.892,13.512
1.544,184.0,15.148,0.886,13.421
1.555,181.0,15.148,0.896,13.573
1.567,178.0,15.144,0.888,13.448
1.578,174.0,15.148,0.884,13.391
1.589,170.0,15.144,0.906,13.72
1.6,166.0,15.144,0.905,13.705
1.61,162.0,15.144,0.883,13.372
1.621,157.0,15.148,0.913,13.83
1.631,153.0,15.144,0.871,13.19
1.642,148.0,15.148,0.893,13.527
1.652,143.0,15.144,0.923,13.978
1.663,138.0,15.148,0.875,13.254
1.674,133.0,15.148,0.88,13.33
1.685,127.0,15.144,0.962,14.569
1.696,122.0,15.144,0.872,13.206
1.708,116.0,15.148,0.911,13.8
1.72,110.0,15.144,0.963,14.584
1.731,106.0,15.144,0.876,13.266
1.742,103.0,15.148,0.89,13.482
1.754,100.0,15.144,0.922,13.963
1.765,96.0,15.148,0.879,13.315
1.779,92.0,15.148,0.884,13.391
1.791,89.0,15.144,0.899,13.614
1.802,85.0,15.148,0.87,13.179
1.813,81.0,15.148,0.879,13.315
1.824,77.0,15.148,0.91,13.785
1.835,72.0,15.148,0.869,13.164
1.846,68.0,15.148,0.88,13.33
1.857,63.0,15.148,0.911,13.8
1.869,59.0,15.144,0.884,13.387
1.879,54.0,15.144,0.886,13.418
1.89,49.0,15.148,0.914,13.845
1.902,44.0,15.148,0.868,13.148
1.913,39.0,15.148,0.885,13.406
1.923,34.0,15.144,0.968,14.659
1.935,28.0,15.144,0.869,13.16
1.946,23.0,15.148,0.884,13.391
1.957,17.0,15.148,0.913,13.83
1.968,11.0,15.148,0.919,13.921
1.98,5.0,15.144,0.89,13.478
