Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.434,0.0,5.076,0.0,0.0
0.447,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.015,0.076
0.468,0.0,5.072,0.016,0.081
0.479,0.0,5.072,0.0,0.0
0.491,0.0,5.072,0.01,0.051
0.501,0.0,5.076,0.011,0.056
0.513,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.019,0.096
0.558,0.0,5.076,0.011,0.056
0.569,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.01,0.051
0.695,0.0,5.08,0.012,0.061
0.706,0.0,5.072,0.011,0.056
0.717,0.0,5.076,0.01,0.051
0.729,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.788,0.0,5.072,0.0,0.0
0.799,0.0,5.076,0.01,0.051
0.81,0.0,6.5,0.132,0.858
0.822,0.0,15.172,0.028,0.425
0.894,0.0,15.16,0.421,6.382
0.904,0.0,15.156,0.527,7.987
0.915,0.0,15.172,0.029,0.44
0.927,0.0,15.16,0.22,3.335
0.937,0.0,15.16,0.323,4.897
0.948,0.0,15.16,0.419,6.352
0.96,0.0,15.156,0.529,8.018
0.97,0.0,15.156,0.642,9.73
0.981,0.0,15.148,0.745,11.285
0.993,0.0,15.148,0.839,12.709
1.004,0.0,15.144,0.9,13.63
1.015,0.0,15.14,0.9,13.626
1.026,0.0,15.144,0.878,13.296
1.038,0.0,15.144,0.898,13.599
1.049,0.0,15.148,0.704,10.664
1.06,0.0,15.152,0.708,10.728
1.072,0.0,15.148,0.695,10.528
1.083,0.0,15.148,0.724,10.967
1.094,0.0,15.148,0.743,11.255
1.109,0.0,15.148,0.697,10.558
1.12,0.0,15.152,0.702,10.637
1.132,0.0,15.152,0.716,10.849
1.144,0.0,15.152,0.706,10.697
1.154,0.0,15.152,0.696,10.546
1.166,0.0,15.152,0.706,10.697
1.178,0.0,15.152,0.699,10.591
1.189,0.0,15.152,0.7,10.606
1.2,0.0,15.152,0.72,10.909
1.212,0.0,15.152,0.691,10.47
1.223,0.0,15.152,0.712,10.788
1.234,0.0,15.148,0.708,10.725
1.246,0.0,15.152,0.705,10.682
1.257,0.0,15.148,0.726,10.997
1.268,0.0,15.152,0.697,10.561
1.28,0.0,15.152,0.699,10.591
1.292,0.0,15.172,0.028,0.425
1.303,0.0,15.168,0.028,0.425
1.315,0.0,15.16,0.226,3.426
1.326,0.0,15.16,0.419,6.352
1.337,0.0,15.156,0.527,7.987
1.349,0.0,15.152,0.639,9.682
1.361,0.0,15.148,0.739,11.194
1.372,211.0,15.148,0.836,12.664
1.384,211.0,15.144,0.937,14.19
1.395,210.0,15.14,1.014,15.352
1.406,210.0,15.144,0.939,14.22
1.418,209.0,15.14,0.962,14.565
1.432,208.0,15.148,0.934,14.148
1.443,206.0,15.14,0.913,13.823
1.454,205.0,15.148,0.888,13.451
1.466,203.0,15.144,0.888,13.448
1.477,201.0,15.148,0.891,13.497
1.487,199.0,15.144,0.884,13.387
1.498,197.0,15.144,0.886,13.418
1.509,195.0,15.144,0.888,13.448
1.518,192.0,15.144,0.9,13.63
1.529,189.0,15.144,0.899,13.614
1.539,187.0,15.144,0.894,13.539
1.549,183.0,15.148,0.905,13.709
1.559,180.0,15.144,0.896,13.569
1.57,177.0,15.148,0.896,13.573
1.582,173.0,15.148,0.891,13.497
1.593,169.0,15.144,0.889,13.463
1.605,165.0,15.144,0.898,13.599
1.617,161.0,15.148,0.91,13.785
1.628,157.0,15.148,0.89,13.482
1.639,152.0,15.144,0.887,13.433
1.651,147.0,15.144,0.891,13.493
1.663,143.0,15.144,0.892,13.508
1.674,137.0,15.148,0.888,13.451
1.686,132.0,15.144,0.896,13.569
1.697,127.0,15.148,0.899,13.618
1.709,121.0,15.144,0.859,13.009
1.721,115.0,15.148,0.887,13.436
1.732,112.0,15.144,0.892,13.508
1.743,109.0,15.144,0.889,13.463
1.755,106.0,15.144,0.885,13.402
1.767,103.0,15.148,0.902,13.663
1.778,99.0,15.148,0.876,13.27
1.79,96.0,15.148,0.875,13.254
1.802,92.0,15.144,0.874,13.236
1.813,88.0,15.144,0.882,13.357
1.824,84.0,15.144,0.906,13.72
1.837,80.0,15.144,0.876,13.266
1.848,76.0,15.144,0.876,13.266
1.859,72.0,15.148,0.847,12.83
1.871,67.0,15.148,0.878,13.3
1.883,63.0,15.144,0.884,13.387
1.893,58.0,15.148,0.876,13.27
1.904,53.0,15.144,0.875,13.251
1.916,48.0,15.148,0.877,13.285
1.927,43.0,15.148,0.877,13.285
1.938,38.0,15.144,0.874,13.236
1.95,33.0,15.148,0.915,13.86
1.962,27.0,15.148,0.877,13.285
1.973,22.0,15.148,0.873,13.224
1.983,16.0,15.144,0.884,13.387
1.994,10.0,15.148,0.885,13.406
2.006,5.0,15.148,0.874,13.239
