Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.487,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.51,0.0,5.072,0.013,0.066
0.521,0.0,5.072,0.016,0.081
0.533,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.011,0.056
0.582,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.01,0.051
0.607,0.0,5.068,0.108,0.547
0.619,0.0,5.072,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.751,0.0,5.076,0.011,0.056
0.765,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.011,0.056
0.841,0.0,5.076,0.01,0.051
0.851,0.0,15.168,0.028,0.425
0.863,0.0,15.172,0.029,0.44
0.932,0.0,15.16,0.227,3.441
0.944,0.0,15.16,0.422,6.398
0.956,0.0,15.172,0.026,0.394
0.968,0.0,15.168,0.027,0.41
0.98,0.0,15.16,0.324,4.912
0.992,0.0,15.156,0.419,6.35
1.004,0.0,15.152,0.517,7.834
1.017,0.0,15.164,0.028,0.425
1.028,0.0,15.164,0.028,0.425
1.039,0.0,15.16,0.223,3.381
1.05,0.0,15.16,0.422,6.398
1.061,0.0,15.152,0.525,7.955
1.072,0.0,15.152,0.64,9.697
1.083,0.0,15.144,0.74,11.207
1.094,0.0,15.144,0.838,12.691
1.105,0.0,15.144,0.935,14.16
1.116,0.0,15.14,0.974,14.746
1.128,0.0,15.14,0.995,15.064
1.139,0.0,15.14,0.908,13.747
1.151,0.0,15.148,0.894,13.542
1.162,0.0,15.14,0.89,13.475
1.173,0.0,15.144,0.886,13.418
1.184,0.0,15.14,0.9,13.626
1.195,0.0,15.14,0.895,13.55
1.206,0.0,15.14,0.895,13.55
1.218,0.0,15.148,0.896,13.573
1.229,0.0,15.14,0.896,13.565
1.24,0.0,15.148,0.902,13.663
1.251,0.0,15.144,0.91,13.781
1.262,0.0,15.144,0.908,13.751
1.274,0.0,15.144,0.898,13.599
1.285,0.0,15.144,0.901,13.645
1.296,0.0,15.14,0.896,13.565
1.307,0.0,15.14,0.896,13.565
1.318,0.0,15.144,0.899,13.614
1.329,0.0,15.144,0.896,13.569
1.34,0.0,15.144,0.896,13.569
1.351,0.0,15.144,0.895,13.554
1.362,0.0,15.144,0.896,13.569
1.373,0.0,15.144,0.893,13.524
1.384,0.0,15.144,0.895,13.554
1.396,0.0,15.144,0.028,0.424
1.408,215.0,15.168,0.028,0.425
1.419,215.0,15.164,0.225,3.412
1.431,214.0,15.16,0.422,6.398
1.442,214.0,15.152,0.528,8.0
1.454,213.0,15.152,0.64,9.697
1.465,212.0,15.148,0.745,11.285
1.477,211.0,15.148,0.839,12.709
1.488,209.0,15.14,0.881,13.338
1.5,208.0,15.144,0.915,13.857
1.513,206.0,15.144,0.881,13.342
1.529,204.0,15.144,0.871,13.19
1.543,202.0,15.14,0.884,13.384
1.554,200.0,15.144,0.871,13.19
1.565,197.0,15.14,0.904,13.687
1.576,194.0,15.14,0.884,13.384
1.587,192.0,15.144,0.873,13.221
1.597,189.0,15.144,0.87,13.175
1.608,185.0,15.144,0.868,13.145
1.618,182.0,15.144,0.87,13.175
1.629,178.0,15.144,0.872,13.206
1.64,175.0,15.144,0.903,13.675
1.651,171.0,15.14,0.928,14.05
1.662,167.0,15.144,0.864,13.084
1.674,162.0,15.144,0.888,13.448
1.685,158.0,15.14,0.866,13.111
1.697,153.0,15.144,0.869,13.16
1.708,148.0,15.144,0.835,12.645
1.72,143.0,15.144,0.869,13.16
1.731,138.0,15.144,0.861,13.039
1.743,133.0,15.144,0.871,13.19
1.754,127.0,15.144,0.878,13.296
1.768,121.0,15.144,0.906,13.72
1.783,116.0,15.144,0.868,13.145
1.796,109.0,15.14,0.861,13.036
1.807,103.0,15.14,0.897,13.581
1.818,100.0,15.144,0.861,13.039
1.83,96.0,15.144,0.862,13.054
1.842,92.0,15.148,0.863,13.073
1.853,89.0,15.144,0.878,13.296
1.865,85.0,15.14,0.872,13.202
1.876,81.0,15.144,0.866,13.115
1.887,76.0,15.144,0.865,13.1
1.898,72.0,15.144,0.872,13.206
1.909,68.0,15.144,0.861,13.039
1.921,63.0,15.14,0.859,13.005
1.932,59.0,15.148,0.864,13.088
1.942,54.0,15.144,0.86,13.024
1.952,49.0,15.144,0.863,13.069
1.963,44.0,15.144,0.872,13.206
1.973,39.0,15.144,0.869,13.16
1.983,33.0,15.144,0.869,13.16
1.993,28.0,15.144,0.861,13.039
2.003,23.0,15.14,0.86,13.02
2.014,17.0,15.144,0.864,13.084
2.025,11.0,15.144,0.837,12.676
2.036,5.0,15.144,0.862,13.054
