Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.359,0.0,5.076,0.0,0.0
0.416,0.0,5.072,0.0,0.0
0.426,0.0,5.076,0.0,0.0
0.436,0.0,5.072,0.017,0.086
0.446,0.0,5.076,0.015,0.076
0.456,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.011,0.056
0.475,0.0,5.072,0.011,0.056
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.109,0.553
0.531,0.0,5.076,0.011,0.056
0.543,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.0,0.0
0.567,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.746,0.0,5.072,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.771,0.0,15.168,0.027,0.41
0.783,0.0,15.168,0.027,0.41
0.795,0.0,15.168,0.028,0.425
0.865,0.0,15.16,0.224,3.396
0.876,0.0,15.152,0.42,6.364
0.887,0.0,15.148,0.526,7.968
0.898,0.0,15.152,0.648,9.818
0.909,0.0,15.148,0.747,11.316
0.919,0.0,15.168,0.027,0.41
0.93,0.0,15.16,0.225,3.411
0.941,0.0,15.156,0.324,4.911
0.952,0.0,15.156,0.424,6.426
0.963,0.0,15.152,0.529,8.015
0.974,0.0,15.152,0.647,9.803
0.985,0.0,15.148,0.735,11.134
0.996,0.0,15.144,0.844,12.782
1.007,0.0,15.14,0.945,14.307
1.018,0.0,15.14,0.903,13.671
1.028,0.0,15.14,0.925,14.004
1.04,0.0,15.136,1.033,15.635
1.051,0.0,15.144,0.886,13.418
1.061,0.0,15.144,0.907,13.736
1.072,0.0,15.144,0.951,14.402
1.083,0.0,15.14,0.923,13.974
1.094,0.0,15.14,0.904,13.687
1.105,0.0,15.144,0.931,14.099
1.117,0.0,15.14,0.901,13.641
1.127,0.0,15.144,0.913,13.826
1.138,0.0,15.144,0.922,13.963
1.149,0.0,15.144,0.908,13.751
1.16,0.0,15.144,0.902,13.66
1.171,0.0,15.14,0.985,14.913
1.182,0.0,15.14,0.903,13.671
1.193,0.0,15.144,0.892,13.508
1.204,0.0,15.144,0.911,13.796
1.215,0.0,15.14,0.93,14.08
1.226,0.0,15.144,0.891,13.493
1.238,0.0,15.144,0.915,13.857
1.249,0.0,15.144,0.889,13.463
1.26,0.0,15.14,0.892,13.505
1.271,0.0,15.14,0.927,14.035
1.282,0.0,15.14,0.958,14.504
1.294,0.0,15.168,0.029,0.44
1.302,0.0,15.168,0.027,0.41
1.311,0.0,15.16,0.227,3.441
1.319,210.0,15.16,0.323,4.897
1.327,210.0,15.152,0.42,6.364
1.335,209.0,15.156,0.527,7.987
1.343,208.0,15.156,0.529,8.018
1.352,206.0,15.152,0.643,9.743
1.36,205.0,15.148,0.739,11.194
1.368,203.0,15.144,0.84,12.721
1.376,202.0,15.144,0.847,12.827
1.384,200.0,15.14,0.936,14.171
1.393,197.0,15.144,0.913,13.826
1.402,195.0,15.144,0.924,13.993
1.41,192.0,15.14,0.958,14.504
1.418,190.0,15.14,0.986,14.928
1.427,187.0,15.14,0.937,14.186
1.435,184.0,15.14,0.933,14.126
1.443,180.0,15.14,1.004,15.201
1.451,177.0,15.14,0.96,14.534
1.46,173.0,15.144,0.923,13.978
1.468,170.0,15.14,0.983,14.883
1.477,166.0,15.14,0.919,13.914
1.485,161.0,15.14,0.949,14.368
1.493,157.0,15.144,0.915,13.857
1.502,153.0,15.14,0.934,14.141
1.51,148.0,15.14,0.952,14.413
1.518,143.0,15.14,0.968,14.656
1.526,138.0,15.144,0.91,13.781
1.534,133.0,15.144,0.94,14.235
1.543,127.0,15.136,1.03,15.59
1.551,122.0,15.14,0.927,14.035
1.559,116.0,15.144,0.905,13.705
1.567,113.0,15.144,0.939,14.22
1.576,110.0,15.14,0.979,14.822
1.584,106.0,15.144,0.925,14.008
1.592,103.0,15.144,0.9,13.63
1.601,100.0,15.148,0.914,13.845
1.609,96.0,15.14,0.941,14.247
1.617,92.0,15.144,0.926,14.023
1.626,89.0,15.14,0.901,13.641
1.634,85.0,15.144,0.916,13.872
1.643,81.0,15.14,0.985,14.913
1.651,76.0,15.144,0.928,14.054
1.659,72.0,15.14,0.899,13.611
1.668,68.0,15.144,0.913,13.826
1.676,63.0,15.14,0.985,14.913
1.684,59.0,15.144,0.929,14.069
1.692,54.0,15.14,0.901,13.641
1.701,49.0,15.144,0.913,13.826
1.709,44.0,15.144,0.944,14.296
1.718,39.0,15.144,0.922,13.963
1.726,33.0,15.144,0.907,13.736
1.734,28.0,15.144,0.916,13.872
1.743,23.0,15.136,0.948,14.349
1.751,17.0,15.148,0.93,14.088
1.759,11.0,15.144,0.91,13.781
1.768,5.0,15.14,0.918,13.899
