Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.267,0.0,5.072,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.013,0.066
0.299,0.0,5.076,0.013,0.066
0.31,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.342,0.0,5.072,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.011,0.056
0.373,0.0,5.072,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.406,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.644,0.0,5.072,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.115,0.583
0.72,0.0,15.168,0.029,0.44
0.73,0.0,15.168,0.027,0.41
0.799,0.0,15.156,0.524,7.942
0.81,0.0,15.152,0.645,9.773
0.821,0.0,15.152,0.742,11.243
0.832,0.0,15.148,0.837,12.679
0.843,0.0,15.144,0.931,14.099
0.853,0.0,15.14,1.036,15.685
0.864,0.0,15.136,1.035,15.666
0.875,0.0,15.14,1.003,15.185
0.885,0.0,15.14,1.031,15.609
0.896,0.0,15.144,1.022,15.477
0.907,0.0,15.144,1.033,15.644
0.917,0.0,15.14,1.029,15.579
0.928,0.0,15.14,1.06,16.048
0.939,0.0,15.144,0.936,14.175
0.949,0.0,15.14,0.975,14.762
0.96,0.0,15.14,0.997,15.095
0.971,0.0,15.14,1.03,15.594
0.981,0.0,15.14,0.962,14.565
0.992,0.0,15.144,0.992,15.023
1.004,0.0,15.14,1.025,15.518
1.014,0.0,15.14,1.001,15.155
1.024,0.0,15.144,0.983,14.887
1.035,0.0,15.14,1.046,15.836
1.046,0.0,15.14,1.083,16.397
1.056,0.0,15.14,1.036,15.685
1.067,0.0,15.14,0.999,15.125
1.078,0.0,15.144,1.007,15.25
1.088,0.0,15.144,0.971,14.705
1.099,0.0,15.144,0.964,14.599
1.11,0.0,15.144,0.949,14.372
1.12,0.0,15.16,0.028,0.424
1.131,0.0,15.168,0.029,0.44
1.141,0.0,15.16,0.226,3.426
1.152,0.0,15.156,0.421,6.381
1.163,0.0,15.152,0.524,7.94
1.173,0.0,15.156,0.639,9.685
1.184,0.0,15.152,0.674,10.212
1.195,0.0,15.148,0.736,11.149
1.205,0.0,15.144,0.838,12.691
1.216,0.0,15.14,0.935,14.156
1.226,0.0,15.144,0.966,14.629
1.238,0.0,15.14,0.924,13.989
1.248,0.0,15.14,0.941,14.247
1.258,0.0,15.148,0.944,14.3
1.269,0.0,15.14,0.989,14.973
1.28,0.0,15.14,1.001,15.155
1.29,0.0,15.144,0.953,14.432
1.301,0.0,15.14,0.936,14.171
1.312,0.0,15.14,0.939,14.216
1.322,0.0,15.14,0.948,14.353
1.333,0.0,15.14,0.947,14.338
1.344,0.0,15.144,0.955,14.463
1.354,0.0,15.14,0.905,13.702
1.365,0.0,15.14,0.942,14.262
1.376,0.0,15.14,0.941,14.247
1.386,0.0,15.14,0.935,14.156
1.397,0.0,15.14,0.945,14.307
1.407,0.0,15.144,0.945,14.311
1.418,0.0,15.144,0.948,14.357
1.429,0.0,15.14,0.964,14.595
1.439,0.0,15.14,0.962,14.565
1.45,0.0,15.14,0.921,13.944
1.46,0.0,15.14,0.953,14.428
1.471,161.0,15.14,0.941,14.247
1.482,157.0,15.14,0.929,14.065
1.492,153.0,15.144,0.946,14.326
1.503,148.0,15.144,0.946,14.326
1.513,143.0,15.14,0.946,14.322
1.524,138.0,15.14,0.931,14.095
1.535,133.0,15.14,0.953,14.428
1.545,127.0,15.14,0.961,14.55
1.556,122.0,15.144,0.923,13.978
1.567,116.0,15.144,0.949,14.372
1.578,113.0,15.14,0.945,14.307
1.588,110.0,15.14,0.934,14.141
1.599,106.0,15.14,0.925,14.004
1.609,103.0,15.144,0.918,13.902
1.62,100.0,15.144,0.927,14.038
1.631,96.0,15.14,0.936,14.171
1.641,92.0,15.144,0.938,14.205
1.652,89.0,15.14,0.935,14.156
1.663,85.0,15.14,0.938,14.201
1.673,81.0,15.14,0.947,14.338
1.684,76.0,15.144,0.949,14.372
1.695,72.0,15.14,0.974,14.746
1.706,68.0,15.14,0.951,14.398
1.716,63.0,15.14,0.958,14.504
1.727,59.0,15.144,0.945,14.311
1.737,54.0,15.14,0.955,14.459
1.748,49.0,15.144,0.971,14.705
1.758,44.0,15.14,0.948,14.353
1.77,39.0,15.144,0.966,14.629
1.78,34.0,15.14,0.93,14.08
1.79,28.0,15.136,0.934,14.137
1.802,23.0,15.144,0.918,13.902
1.812,17.0,15.14,0.974,14.746
1.822,11.0,15.14,0.925,14.004
1.833,5.0,15.144,0.947,14.341
