Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.413,0.0,5.076,0.01,0.051
0.423,0.0,5.072,0.011,0.056
0.434,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.466,0.0,5.072,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.01,0.051
0.497,0.0,5.072,0.011,0.056
0.508,0.0,5.076,0.017,0.086
0.518,0.0,5.072,0.108,0.548
0.529,0.0,5.076,0.01,0.051
0.539,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.111,0.563
0.56,0.0,5.072,0.109,0.553
0.57,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.0,0.0
0.692,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.731,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.77,0.0,5.072,0.011,0.056
0.782,0.0,15.168,0.028,0.425
0.794,0.0,15.172,0.028,0.425
0.868,0.0,15.172,0.027,0.41
0.879,0.0,15.164,0.226,3.427
0.891,0.0,15.164,0.421,6.384
0.903,0.0,15.156,0.527,7.987
0.915,0.0,15.152,0.642,9.728
0.927,0.0,15.152,0.742,11.243
0.939,0.0,15.148,0.844,12.785
0.951,0.0,15.148,0.937,14.194
0.963,0.0,15.144,0.938,14.205
0.974,0.0,15.144,0.921,13.948
0.985,0.0,15.144,0.933,14.129
0.995,0.0,15.148,0.982,14.875
1.006,0.0,15.144,0.941,14.251
1.018,0.0,15.148,0.912,13.815
1.029,0.0,15.148,0.957,14.497
1.04,0.0,15.148,0.917,13.891
1.051,0.0,15.152,0.741,11.228
1.062,0.0,15.148,0.72,10.907
1.073,0.0,15.152,0.723,10.955
1.085,0.0,15.152,0.715,10.834
1.097,0.0,15.152,0.732,11.091
1.108,0.0,15.152,0.719,10.894
1.12,0.0,15.152,0.739,11.197
1.132,0.0,15.152,0.73,11.061
1.143,0.0,15.152,0.736,11.152
1.154,0.0,15.152,0.706,10.697
1.166,0.0,15.152,0.709,10.743
1.177,0.0,15.152,0.716,10.849
1.187,0.0,15.152,0.711,10.773
1.197,0.0,15.152,0.736,11.152
1.208,0.0,15.152,0.708,10.728
1.218,0.0,15.152,0.755,11.44
1.229,0.0,15.152,0.75,11.364
1.24,0.0,15.172,0.028,0.425
1.25,0.0,15.172,0.029,0.44
1.261,0.0,15.168,0.228,3.458
1.272,0.0,15.16,0.422,6.398
1.282,0.0,15.156,0.53,8.033
1.293,0.0,15.152,0.645,9.773
1.303,0.0,15.152,0.74,11.212
1.314,0.0,15.148,0.846,12.815
1.324,0.0,15.144,0.94,14.235
1.335,0.0,15.144,0.968,14.659
1.346,0.0,15.144,0.951,14.402
1.356,0.0,15.148,0.945,14.315
1.367,0.0,15.148,0.927,14.042
1.377,0.0,15.148,0.939,14.224
1.387,0.0,15.144,0.909,13.766
1.398,0.0,15.148,0.924,13.997
1.408,0.0,15.148,0.922,13.966
1.419,0.0,15.148,0.937,14.194
1.429,0.0,15.148,0.933,14.133
1.44,199.0,15.148,0.905,13.709
1.45,197.0,15.148,0.941,14.254
1.461,194.0,15.144,0.908,13.751
1.471,191.0,15.148,0.897,13.588
1.482,189.0,15.148,0.899,13.618
1.493,186.0,15.144,0.912,13.811
1.503,182.0,15.148,0.906,13.724
1.514,179.0,15.148,0.912,13.815
1.524,175.0,15.144,0.903,13.675
1.535,172.0,15.148,0.903,13.679
1.545,168.0,15.144,0.915,13.857
1.556,164.0,15.148,0.899,13.618
1.567,159.0,15.144,0.899,13.614
1.579,155.0,15.144,0.935,14.16
1.592,150.0,15.144,0.957,14.493
1.604,145.0,15.144,0.915,13.857
1.616,140.0,15.148,0.915,13.86
1.629,135.0,15.148,0.908,13.754
1.641,130.0,15.144,0.927,14.038
1.653,124.0,15.148,0.935,14.163
1.664,119.0,15.148,0.939,14.224
1.675,113.0,15.148,0.918,13.906
1.686,110.0,15.144,0.951,14.402
1.696,107.0,15.144,0.949,14.372
1.707,103.0,15.148,0.928,14.057
1.717,100.0,15.148,0.928,14.057
1.728,96.0,15.148,0.913,13.83
1.738,92.0,15.148,0.934,14.148
1.748,89.0,15.144,0.941,14.251
1.759,85.0,15.144,0.934,14.144
1.77,81.0,15.144,0.939,14.22
1.782,77.0,15.148,0.93,14.088
1.794,72.0,15.148,0.937,14.194
1.806,68.0,15.144,0.935,14.16
1.817,63.0,15.148,0.931,14.103
1.829,59.0,15.144,0.935,14.16
1.84,54.0,15.148,0.932,14.118
1.852,49.0,15.144,0.963,14.584
1.863,44.0,15.148,0.934,14.148
1.874,39.0,15.144,0.932,14.114
1.885,33.0,15.144,0.95,14.387
1.895,28.0,15.148,0.926,14.027
1.906,23.0,15.144,0.932,14.114
1.916,17.0,15.148,1.002,15.178
1.927,11.0,15.148,0.98,14.845
1.938,5.0,15.144,1.011,15.311
