Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.248,0.0,5.076,0.0,0.0
0.259,0.0,5.076,0.01,0.051
0.269,0.0,5.076,0.01,0.051
0.279,0.0,5.076,0.01,0.051
0.289,0.0,5.072,0.01,0.051
0.299,0.0,5.072,0.0,0.0
0.31,0.0,5.072,0.01,0.051
0.319,0.0,5.072,0.01,0.051
0.329,0.0,5.076,0.011,0.056
0.34,0.0,5.072,0.0,0.0
0.35,0.0,5.076,0.01,0.051
0.359,0.0,5.076,0.0,0.0
0.37,0.0,5.072,0.01,0.051
0.38,0.0,5.076,0.01,0.051
0.39,0.0,5.076,0.01,0.051
0.401,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.431,0.0,5.072,0.01,0.051
0.442,0.0,5.072,0.01,0.051
0.452,0.0,5.076,0.01,0.051
0.463,0.0,5.072,0.01,0.051
0.475,0.0,5.076,0.0,0.0
0.485,0.0,5.072,0.0,0.0
0.496,0.0,5.076,0.01,0.051
0.508,0.0,5.072,0.0,0.0
0.518,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.563,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.615,0.0,5.072,0.011,0.056
0.624,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.645,0.0,5.072,0.01,0.051
0.655,0.0,5.072,0.01,0.051
0.665,0.0,5.08,0.0,0.0
0.675,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.0,0.0
0.696,0.0,5.072,0.01,0.051
0.706,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.0,0.0
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.011,0.056
0.806,0.0,5.076,0.0,0.0
0.819,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.842,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.012,0.061
0.862,0.0,5.072,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.01,0.051
0.891,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.911,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.931,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.011,0.056
0.971,0.0,5.076,0.01,0.051
0.98,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.01,0.051
1.001,0.0,5.076,0.0,0.0
1.011,0.0,5.076,0.011,0.056
1.021,0.0,5.072,0.067,0.34
1.031,0.0,5.072,0.069,0.35
1.041,0.0,5.072,0.069,0.35
1.052,0.0,5.072,0.091,0.462
1.063,0.0,5.072,0.091,0.462
1.074,0.0,5.072,0.091,0.462
1.085,0.0,5.072,0.114,0.578
1.153,0.0,5.068,0.16,0.811
1.163,0.0,5.072,0.161,0.817
1.173,0.0,5.072,0.161,0.817
1.183,0.0,5.068,0.183,0.927
1.192,0.0,5.068,0.184,0.933
1.203,0.0,5.068,0.184,0.933
1.212,0.0,5.072,0.206,1.045
1.222,0.0,5.068,0.207,1.049
1.232,0.0,5.068,0.207,1.049
1.242,0.0,5.068,0.207,1.049
1.253,0.0,5.068,0.229,1.161
1.264,19.0,5.068,0.231,1.171
1.275,16.0,5.068,0.233,1.181
1.286,14.0,5.072,0.254,1.288
1.298,11.0,5.068,0.253,1.282
1.308,8.0,5.068,0.259,1.313
1.319,5.0,5.064,0.276,1.398
1.331,2.0,5.068,0.276,1.399
