Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.229,0.0,5.076,0.01,0.051
0.239,0.0,5.076,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.256,0.0,5.072,0.0,0.0
0.266,0.0,5.072,0.01,0.051
0.276,0.0,5.072,0.01,0.051
0.285,0.0,5.072,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.0,0.0
0.321,0.0,5.072,0.0,0.0
0.331,0.0,5.076,0.01,0.051
0.34,0.0,5.072,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.011,0.056
0.366,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.01,0.051
0.385,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.011,0.056
0.414,0.0,5.076,0.01,0.051
0.424,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.45,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.01,0.051
0.482,0.0,5.072,0.0,0.0
0.49,0.0,5.072,0.0,0.0
0.498,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.01,0.051
0.515,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.0,0.0
0.54,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.597,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.011,0.056
0.614,0.0,5.072,0.0,0.0
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.0,0.0
0.639,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.0,0.0
0.696,0.0,5.076,0.011,0.056
0.705,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.011,0.056
0.72,0.0,5.072,0.01,0.051
0.728,0.0,5.076,0.011,0.056
0.737,0.0,5.08,0.0,0.0
0.745,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.01,0.051
0.778,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.794,0.0,5.072,0.0,0.0
0.803,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.827,0.0,5.072,0.011,0.056
0.836,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.011,0.056
0.852,0.0,5.072,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.0,0.0
0.877,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.0,0.0
0.894,0.0,5.076,0.011,0.056
0.903,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.011,0.056
0.918,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.0,0.0
0.944,0.0,5.072,0.011,0.056
0.951,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.01,0.051
0.991,26.0,5.076,0.0,0.0
1.001,24.0,5.076,0.011,0.056
1.01,21.0,5.076,0.069,0.35
1.025,19.0,5.072,0.066,0.335
1.034,16.0,5.072,0.067,0.34
1.042,14.0,5.072,0.089,0.451
1.055,11.0,5.072,0.09,0.456
1.064,8.0,5.072,0.09,0.456
1.12,5.0,5.068,0.137,0.694
1.13,2.0,5.072,0.137,0.695
