Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.498,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.01,0.051
0.533,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.0,0.0
0.555,0.0,5.072,0.011,0.056
0.566,0.0,5.072,0.01,0.051
0.578,0.0,5.072,0.01,0.051
0.589,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.612,0.0,5.072,0.0,0.0
0.623,0.0,5.072,0.011,0.056
0.634,0.0,5.072,0.0,0.0
0.645,0.0,5.072,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.0,0.0
0.711,0.0,5.076,0.0,0.0
0.721,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.011,0.056
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.816,0.0,5.072,0.01,0.051
0.827,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.072,0.0,0.0
0.861,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.884,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.011,0.056
0.921,0.0,5.072,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.942,0.0,5.072,0.0,0.0
0.952,0.0,5.072,0.01,0.051
0.963,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.01,0.051
0.984,0.0,5.072,0.011,0.056
0.995,0.0,5.076,0.0,0.0
1.005,0.0,5.072,0.01,0.051
1.017,0.0,5.076,0.01,0.051
1.028,0.0,5.072,0.01,0.051
1.04,0.0,5.076,0.011,0.056
1.052,0.0,5.072,0.01,0.051
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.076,0.01,0.051
1.087,0.0,5.076,0.0,0.0
1.098,73.0,5.076,0.01,0.051
1.11,73.0,5.072,0.011,0.056
1.121,72.0,5.076,0.01,0.051
1.131,72.0,5.072,0.0,0.0
1.142,71.0,5.072,0.01,0.051
1.152,71.0,5.072,0.0,0.0
1.163,70.0,5.072,0.01,0.051
1.174,70.0,5.072,0.01,0.051
1.184,69.0,5.076,0.0,0.0
1.195,68.0,5.076,0.01,0.051
1.205,67.0,5.076,0.011,0.056
1.216,66.0,5.072,0.01,0.051
1.228,65.0,5.072,0.01,0.051
1.239,64.0,5.076,0.01,0.051
1.251,63.0,5.072,0.0,0.0
1.263,62.0,5.076,0.052,0.264
1.274,61.0,5.072,0.067,0.34
1.285,59.0,5.072,0.068,0.345
1.297,58.0,5.072,0.091,0.462
1.308,57.0,5.068,0.089,0.451
1.37,55.0,5.072,0.138,0.7
1.38,54.0,5.068,0.137,0.694
1.392,52.0,5.068,0.137,0.694
1.402,51.0,5.072,0.161,0.817
1.413,49.0,5.072,0.161,0.817
1.425,47.0,5.068,0.161,0.816
1.436,45.0,5.064,0.184,0.932
1.447,43.0,5.068,0.185,0.938
1.458,41.0,5.068,0.183,0.927
1.47,39.0,5.068,0.208,1.054
1.481,37.0,5.064,0.208,1.053
1.492,35.0,5.068,0.207,1.049
1.503,33.0,5.068,0.23,1.166
1.514,31.0,5.068,0.231,1.171
1.525,29.0,5.068,0.243,1.232
1.536,26.0,5.068,0.253,1.282
1.547,24.0,5.068,0.253,1.282
1.559,21.0,5.068,0.266,1.348
1.57,19.0,5.064,0.277,1.403
1.581,16.0,5.068,0.276,1.399
1.592,14.0,5.064,0.287,1.453
1.603,11.0,5.064,0.299,1.514
1.614,8.0,5.064,0.301,1.524
1.624,5.0,5.068,0.302,1.531
1.635,2.0,5.06,0.324,1.639
1.645,0.0,5.068,0.324,1.642
1.656,0.0,5.064,0.325,1.646
1.666,0.0,5.064,0.346,1.752
1.676,0.0,5.06,0.345,1.746
1.686,0.0,5.06,0.346,1.751
1.697,0.0,5.06,0.37,1.872
1.707,0.0,5.064,0.369,1.869
1.717,0.0,5.06,0.369,1.867
1.725,0.0,5.06,0.393,1.989
1.733,0.0,5.06,0.394,1.994
1.742,0.0,5.06,0.393,1.989
1.75,0.0,5.06,0.393,1.989
1.758,0.0,5.06,0.418,2.115
1.766,0.0,5.06,0.418,2.115
1.775,0.0,5.064,0.418,2.117
1.784,0.0,5.06,0.417,2.11
1.792,0.0,5.056,0.439,2.22
1.801,0.0,5.064,0.41,2.076
1.809,0.0,5.06,0.405,2.049
1.817,0.0,5.06,0.44,2.226
