Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.473,0.0,5.076,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.0,0.0
0.575,0.0,5.076,0.0,0.0
0.584,0.0,5.072,0.0,0.0
0.592,0.0,5.072,0.0,0.0
0.6,0.0,5.076,0.011,0.056
0.609,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.0,0.0
0.651,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.011,0.056
0.674,0.0,5.072,0.0,0.0
0.685,0.0,5.072,0.011,0.056
0.694,0.0,5.076,0.0,0.0
0.703,0.0,5.076,0.01,0.051
0.712,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.734,0.0,5.072,0.0,0.0
0.743,0.0,5.072,0.01,0.051
0.755,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.01,0.051
0.807,0.0,5.076,0.0,0.0
0.816,0.0,5.076,0.011,0.056
0.826,0.0,5.072,0.01,0.051
0.837,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.953,0.0,5.072,0.01,0.051
0.962,74.0,5.076,0.0,0.0
0.973,74.0,5.072,0.0,0.0
0.981,73.0,5.072,0.0,0.0
0.991,73.0,5.076,0.0,0.0
1.001,73.0,5.076,0.0,0.0
1.012,72.0,5.072,0.01,0.051
1.021,72.0,5.072,0.0,0.0
1.03,71.0,5.076,0.0,0.0
1.04,71.0,5.076,0.0,0.0
1.049,70.0,5.076,0.0,0.0
1.058,70.0,5.076,0.01,0.051
1.066,69.0,5.08,0.0,0.0
1.076,68.0,5.072,0.0,0.0
1.085,67.0,5.072,0.01,0.051
1.093,66.0,5.072,0.011,0.056
1.102,65.0,5.072,0.0,0.0
1.112,64.0,5.072,0.0,0.0
1.121,63.0,5.076,0.0,0.0
1.13,62.0,5.072,0.01,0.051
1.139,61.0,5.076,0.0,0.0
1.149,60.0,5.072,0.01,0.051
1.158,58.0,5.076,0.0,0.0
1.167,57.0,5.076,0.01,0.051
1.177,55.0,5.072,0.01,0.051
1.187,54.0,5.076,0.01,0.051
1.196,52.0,5.076,0.01,0.051
1.204,51.0,5.072,0.01,0.051
1.214,49.0,5.072,0.012,0.061
1.224,47.0,5.076,0.0,0.0
1.233,45.0,5.072,0.01,0.051
1.241,43.0,5.076,0.01,0.051
1.251,41.0,5.076,0.011,0.056
1.262,39.0,5.072,0.066,0.335
1.272,37.0,5.076,0.067,0.34
1.281,35.0,5.076,0.066,0.335
1.291,33.0,5.072,0.09,0.456
1.3,31.0,5.072,0.09,0.456
1.309,29.0,5.072,0.09,0.456
1.318,26.0,5.072,0.089,0.451
1.374,24.0,5.068,0.136,0.689
1.383,21.0,5.072,0.137,0.695
1.393,19.0,5.068,0.159,0.806
1.402,16.0,5.072,0.161,0.817
1.411,14.0,5.072,0.159,0.806
1.421,11.0,5.068,0.182,0.922
1.431,8.0,5.068,0.184,0.933
1.44,5.0,5.068,0.183,0.927
