Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.449,0.0,5.076,0.01,0.051
0.462,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.011,0.056
0.512,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.011,0.056
0.581,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.01,0.051
0.689,0.0,5.072,0.0,0.0
0.7,0.0,5.076,0.01,0.051
0.711,0.0,5.072,0.011,0.056
0.722,0.0,5.076,0.01,0.051
0.733,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.756,0.0,5.072,0.01,0.051
0.767,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.0,0.0
0.81,0.0,5.072,0.0,0.0
0.821,0.0,5.076,0.011,0.056
0.832,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.011,0.056
0.853,0.0,5.076,0.01,0.051
0.864,0.0,5.072,0.0,0.0
0.875,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.9,0.0,5.076,0.011,0.056
0.912,0.0,5.076,0.0,0.0
0.922,0.0,5.072,0.0,0.0
0.933,0.0,5.072,0.0,0.0
0.944,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.968,0.0,5.068,0.011,0.056
0.98,0.0,5.072,0.0,0.0
0.992,0.0,5.072,0.01,0.051
1.004,0.0,5.076,0.0,0.0
1.017,0.0,5.076,0.01,0.051
1.029,0.0,5.072,0.01,0.051
1.042,0.0,5.076,0.0,0.0
1.053,0.0,5.076,0.01,0.051
1.064,0.0,5.076,0.0,0.0
1.075,0.0,5.076,0.01,0.051
1.087,0.0,5.072,0.01,0.051
1.098,0.0,5.076,0.0,0.0
1.109,0.0,5.072,0.01,0.051
1.12,0.0,5.076,0.0,0.0
1.131,0.0,5.076,0.01,0.051
1.142,0.0,5.072,0.01,0.051
1.153,0.0,5.076,0.01,0.051
1.164,0.0,5.076,0.0,0.0
1.176,0.0,5.072,0.0,0.0
1.187,66.0,5.076,0.01,0.051
1.199,65.0,5.072,0.01,0.051
1.21,64.0,5.072,0.011,0.056
1.222,63.0,5.072,0.068,0.345
1.234,62.0,5.072,0.067,0.34
1.245,61.0,5.072,0.068,0.345
1.256,60.0,5.072,0.091,0.462
1.267,58.0,5.072,0.092,0.467
1.279,57.0,5.072,0.089,0.451
1.347,55.0,5.068,0.138,0.699
1.358,54.0,5.072,0.161,0.817
1.369,52.0,5.068,0.16,0.811
1.38,51.0,5.068,0.162,0.821
1.392,49.0,5.068,0.185,0.938
1.403,47.0,5.068,0.186,0.943
