Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.44,0.0,5.072,0.01,0.051
0.451,0.0,5.076,0.01,0.051
0.462,0.0,5.072,0.01,0.051
0.473,0.0,5.076,0.0,0.0
0.484,0.0,5.08,0.0,0.0
0.495,0.0,5.076,0.011,0.056
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.072,0.0,0.0
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.011,0.056
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.011,0.056
0.581,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.622,0.0,5.072,0.01,0.051
0.632,0.0,5.072,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.0,0.0
0.672,0.0,5.08,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.0,0.0
0.735,0.0,5.076,0.01,0.051
0.744,0.0,5.076,0.011,0.056
0.754,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.81,0.0,5.072,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.832,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.072,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.011,0.056
0.912,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.011,0.056
0.995,0.0,5.076,0.0,0.0
1.005,0.0,5.072,0.0,0.0
1.017,0.0,5.072,0.01,0.051
1.029,0.0,5.076,0.01,0.051
1.04,0.0,5.076,0.01,0.051
1.052,0.0,5.076,0.01,0.051
1.064,0.0,5.076,0.01,0.051
1.075,0.0,5.076,0.0,0.0
1.087,0.0,5.076,0.01,0.051
1.099,0.0,5.076,0.01,0.051
1.109,0.0,5.076,0.01,0.051
1.119,0.0,5.076,0.011,0.056
1.13,0.0,5.076,0.011,0.056
1.141,0.0,5.076,0.0,0.0
1.151,0.0,5.072,0.01,0.051
1.162,0.0,5.076,0.01,0.051
1.172,64.0,5.072,0.0,0.0
1.183,63.0,5.076,0.01,0.051
1.194,62.0,5.076,0.0,0.0
1.206,61.0,5.072,0.065,0.33
1.217,59.0,5.072,0.068,0.345
1.229,58.0,5.072,0.068,0.345
1.241,57.0,5.072,0.09,0.456
1.252,55.0,5.072,0.091,0.462
1.321,54.0,5.072,0.137,0.695
1.331,52.0,5.072,0.136,0.69
1.342,51.0,5.068,0.16,0.811
1.352,49.0,5.072,0.159,0.806
1.363,47.0,5.072,0.161,0.817
1.374,45.0,5.068,0.183,0.927
1.384,43.0,5.072,0.183,0.928
1.394,41.0,5.068,0.184,0.933
1.404,39.0,5.068,0.207,1.049
1.415,37.0,5.068,0.207,1.049
1.424,35.0,5.068,0.206,1.044
1.434,33.0,5.068,0.231,1.171
1.446,31.0,5.068,0.229,1.161
1.459,29.0,5.068,0.231,1.171
1.469,26.0,5.064,0.253,1.281
1.48,24.0,5.068,0.253,1.282
1.49,21.0,5.072,0.252,1.278
1.501,19.0,5.068,0.274,1.389
1.511,16.0,5.068,0.277,1.404
1.522,14.0,5.072,0.278,1.41
1.532,11.0,5.068,0.277,1.404
1.542,8.0,5.068,0.3,1.52
1.554,5.0,5.064,0.3,1.519
1.564,2.0,5.068,0.298,1.51
1.574,0.0,5.064,0.322,1.631
1.585,0.0,5.064,0.322,1.631
1.596,0.0,5.064,0.323,1.636
1.61,0.0,5.064,0.347,1.757
1.622,0.0,5.064,0.345,1.747
1.634,0.0,5.064,0.37,1.874
1.645,0.0,5.064,0.37,1.874
1.656,0.0,5.064,0.369,1.869
1.668,0.0,5.064,0.393,1.99
1.679,0.0,5.06,0.393,1.989
1.691,0.0,5.06,0.392,1.984
1.703,0.0,5.064,0.418,2.117
1.714,0.0,5.064,0.416,2.107
1.725,0.0,5.06,0.321,1.624
1.737,0.0,5.064,0.34,1.722
1.749,0.0,5.068,0.31,1.571
1.76,0.0,5.064,0.316,1.6
1.772,0.0,5.064,0.317,1.605
1.784,0.0,5.064,0.328,1.661
1.795,0.0,5.064,0.324,1.641
1.807,0.0,5.068,0.348,1.764
1.818,0.0,5.068,0.311,1.576
1.829,0.0,5.064,0.322,1.631
1.84,0.0,5.064,0.341,1.727
1.852,0.0,5.064,0.418,2.117
1.862,0.0,5.06,0.417,2.11
1.873,0.0,5.064,0.418,2.117
1.887,0.0,5.06,0.44,2.226
1.898,0.0,5.06,0.441,2.231
1.909,0.0,5.064,0.457,2.314
1.92,0.0,5.06,0.463,2.343
1.932,0.0,5.06,0.464,2.348
1.942,0.0,5.06,0.488,2.469
1.963,0.0,5.06,0.486,2.459
1.974,0.0,5.06,0.51,2.581
1.985,0.0,5.06,0.51,2.581
1.997,0.0,5.06,0.51,2.581
2.007,0.0,5.06,0.536,2.712
2.017,0.0,5.056,0.535,2.705
2.027,0.0,5.06,0.535,2.707
2.038,0.0,5.056,0.535,2.705
2.048,0.0,5.056,0.559,2.826
2.058,0.0,5.06,0.559,2.829
2.068,0.0,5.056,0.558,2.821
2.08,0.0,5.056,0.582,2.943
2.089,0.0,5.056,0.581,2.938
2.1,0.0,5.06,0.579,2.93
2.112,0.0,5.056,0.605,3.059
2.122,0.0,5.056,0.605,3.059
2.133,0.0,5.052,0.604,3.051
2.145,0.0,5.056,0.629,3.18
2.156,0.0,5.052,0.628,3.173
2.167,0.0,5.056,0.628,3.175
2.179,0.0,5.056,0.651,3.291
2.19,0.0,5.056,0.653,3.302
2.2,0.0,5.052,0.652,3.294
2.211,0.0,5.052,0.676,3.415
2.222,0.0,5.052,0.675,3.41
2.231,0.0,5.056,0.677,3.423
2.241,0.0,5.056,0.699,3.534
2.252,0.0,5.056,0.7,3.539
2.262,0.0,5.052,0.7,3.536
2.272,0.0,5.052,0.699,3.531
2.282,0.0,5.048,0.721,3.64
2.293,0.0,5.048,0.721,3.64
2.303,0.0,5.052,0.721,3.642
2.313,0.0,5.048,0.746,3.766
2.324,0.0,5.048,0.745,3.761
2.337,0.0,5.048,0.745,3.761
2.347,0.0,5.048,0.769,3.882
2.357,0.0,5.052,0.769,3.885
2.368,0.0,5.048,0.768,3.877
2.377,0.0,5.052,0.791,3.996
2.387,0.0,5.052,0.79,3.991
2.398,0.0,5.048,0.79,3.988
2.409,0.0,5.048,0.814,4.109
2.42,0.0,5.048,0.814,4.109
2.431,0.0,5.048,0.815,4.114
2.443,0.0,5.048,0.838,4.23
2.453,0.0,5.048,0.839,4.235
2.464,0.0,5.048,0.838,4.23
2.478,0.0,5.048,0.863,4.356
2.49,0.0,5.048,0.861,4.346
2.501,0.0,5.048,0.862,4.351
2.512,0.0,5.044,0.886,4.469
2.524,0.0,5.048,0.885,4.467
2.534,0.0,5.044,0.885,4.464
2.551,0.0,5.044,0.91,4.59
2.562,0.0,5.044,0.911,4.595
2.573,0.0,5.044,0.934,4.711
2.585,0.0,5.044,0.933,4.706
2.596,0.0,5.044,0.933,4.706
2.607,0.0,5.044,0.956,4.822
2.618,0.0,5.044,0.956,4.822
2.63,0.0,5.044,0.957,4.827
2.64,0.0,5.044,0.98,4.943
2.652,0.0,5.04,0.979,4.934
2.663,0.0,5.044,0.98,4.943
2.674,0.0,5.04,1.006,5.07
2.684,0.0,5.04,1.005,5.065
2.696,0.0,5.04,1.005,5.065
2.707,0.0,5.04,1.027,5.176
2.718,0.0,5.04,1.028,5.181
2.729,0.0,5.036,1.027,5.172
2.741,0.0,5.04,1.05,5.292
2.751,0.0,5.04,1.05,5.292
2.764,0.0,5.04,1.05,5.292
2.776,0.0,5.04,1.073,5.408
2.787,0.0,5.036,1.074,5.409
2.798,0.0,5.04,1.073,5.408
2.81,0.0,5.036,1.096,5.519
2.821,0.0,5.036,1.097,5.524
2.833,0.0,5.04,1.095,5.519
2.847,0.0,5.04,1.121,5.65
2.858,0.0,5.032,1.12,5.636
2.869,0.0,5.04,1.12,5.645
2.881,0.0,5.04,1.144,5.766
2.891,0.0,5.036,1.144,5.761
2.902,0.0,5.036,1.144,5.761
2.914,0.0,5.036,1.168,5.882
2.925,0.0,5.04,1.167,5.882
