Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.457,0.0,5.076,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.494,0.0,5.076,0.0,0.0
0.504,0.0,5.076,0.01,0.051
0.516,0.0,5.072,0.01,0.051
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.011,0.056
0.592,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.01,0.051
0.625,0.0,5.076,0.011,0.056
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.679,0.0,5.072,0.01,0.051
0.69,0.0,5.072,0.01,0.051
0.701,0.0,5.072,0.0,0.0
0.712,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.0,0.0
0.734,0.0,5.072,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.0,0.0
0.778,0.0,5.076,0.0,0.0
0.789,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.01,0.051
0.844,0.0,5.072,0.01,0.051
0.855,0.0,5.076,0.011,0.056
0.866,0.0,5.076,0.0,0.0
0.877,0.0,5.072,0.011,0.056
0.887,0.0,5.072,0.0,0.0
0.898,0.0,5.072,0.01,0.051
0.91,0.0,5.072,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.931,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.0,0.0
0.954,0.0,5.076,0.01,0.051
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.08,0.0,0.0
0.987,0.0,5.072,0.011,0.056
0.998,0.0,5.076,0.0,0.0
1.008,0.0,5.072,0.01,0.051
1.02,0.0,5.072,0.011,0.056
1.031,0.0,5.072,0.0,0.0
1.043,0.0,5.076,0.01,0.051
1.055,0.0,5.076,0.0,0.0
1.066,0.0,5.076,0.0,0.0
1.078,0.0,5.072,0.01,0.051
1.09,0.0,5.076,0.0,0.0
1.101,0.0,5.072,0.01,0.051
1.112,0.0,5.072,0.0,0.0
1.124,0.0,5.072,0.0,0.0
1.136,0.0,5.076,0.0,0.0
1.147,0.0,5.076,0.0,0.0
1.16,69.0,5.076,0.0,0.0
1.171,68.0,5.072,0.01,0.051
1.182,67.0,5.076,0.0,0.0
1.194,66.0,5.072,0.01,0.051
1.206,65.0,5.072,0.0,0.0
1.217,64.0,5.076,0.01,0.051
1.229,63.0,5.076,0.01,0.051
1.241,62.0,5.072,0.069,0.35
1.252,61.0,5.072,0.068,0.345
1.264,59.0,5.072,0.067,0.34
1.276,58.0,5.068,0.09,0.456
1.287,57.0,5.072,0.091,0.462
1.356,55.0,5.072,0.137,0.695
1.366,54.0,5.072,0.136,0.69
1.378,52.0,5.068,0.159,0.806
1.39,51.0,5.068,0.16,0.811
1.402,49.0,5.072,0.16,0.812
1.413,47.0,5.068,0.184,0.933
1.424,45.0,5.068,0.183,0.927
1.435,43.0,5.068,0.184,0.933
1.447,41.0,5.068,0.205,1.039
1.458,39.0,5.068,0.205,1.039
1.47,37.0,5.064,0.207,1.048
1.482,35.0,5.068,0.229,1.161
1.493,33.0,5.068,0.23,1.166
1.504,31.0,5.068,0.252,1.277
1.516,29.0,5.064,0.253,1.281
1.528,26.0,5.064,0.254,1.286
1.539,24.0,5.064,0.275,1.393
1.551,21.0,5.064,0.274,1.388
1.562,19.0,5.068,0.276,1.399
1.572,16.0,5.064,0.3,1.519
1.584,14.0,5.064,0.301,1.524
1.595,11.0,5.064,0.299,1.514
1.605,8.0,5.068,0.324,1.642
1.615,5.0,5.064,0.323,1.636
1.626,2.0,5.064,0.322,1.631
1.637,0.0,5.06,0.344,1.741
1.648,0.0,5.064,0.346,1.752
1.659,0.0,5.064,0.345,1.747
1.67,0.0,5.064,0.362,1.833
1.681,0.0,5.06,0.369,1.867
1.693,0.0,5.064,0.369,1.869
1.705,0.0,5.064,0.392,1.985
1.716,0.0,5.064,0.392,1.985
1.728,0.0,5.064,0.393,1.99
1.74,0.0,5.06,0.394,1.994
1.751,0.0,5.06,0.394,1.994
1.763,0.0,5.06,0.394,1.994
1.774,0.0,5.06,0.417,2.11
1.785,0.0,5.06,0.417,2.11
1.797,0.0,5.064,0.415,2.102
1.81,0.0,5.056,0.439,2.22
1.82,0.0,5.06,0.439,2.221
1.832,0.0,5.06,0.439,2.221
1.844,0.0,5.06,0.463,2.343
1.855,0.0,5.056,0.463,2.341
1.866,0.0,5.06,0.463,2.343
1.879,0.0,5.056,0.474,2.397
1.89,0.0,5.06,0.486,2.459
1.911,0.0,5.06,0.486,2.459
1.925,0.0,5.056,0.51,2.579
1.944,0.0,5.056,0.511,2.584
1.956,0.0,5.056,0.534,2.7
1.972,0.0,5.056,0.535,2.705
1.986,0.0,5.056,0.534,2.7
1.999,0.0,5.056,0.555,2.806
2.014,0.0,5.056,0.559,2.826
2.029,0.0,5.056,0.581,2.938
2.047,0.0,5.056,0.583,2.948
2.059,0.0,5.056,0.603,3.049
2.068,0.0,5.056,0.604,3.054
2.077,0.0,5.056,0.604,3.054
2.086,0.0,5.052,0.627,3.168
2.095,0.0,5.056,0.626,3.165
2.104,0.0,5.056,0.627,3.17
2.112,0.0,5.056,0.627,3.17
2.12,0.0,5.056,0.65,3.286
2.13,0.0,5.052,0.652,3.294
2.138,0.0,5.052,0.65,3.284
2.146,0.0,5.056,0.651,3.291
2.155,0.0,5.052,0.675,3.41
2.164,0.0,5.056,0.674,3.408
2.174,0.0,5.052,0.676,3.415
2.182,0.0,5.052,0.673,3.4
2.19,0.0,5.052,0.697,3.521
2.2,0.0,5.052,0.699,3.531
2.209,0.0,5.052,0.7,3.536
2.217,0.0,5.052,0.715,3.612
2.225,0.0,5.052,0.721,3.642
2.234,0.0,5.052,0.722,3.648
2.243,0.0,5.052,0.72,3.637
2.252,0.0,5.052,0.745,3.764
2.26,0.0,5.052,0.746,3.769
2.269,0.0,5.052,0.745,3.764
2.278,0.0,5.048,0.746,3.766
2.286,0.0,5.048,0.769,3.882
2.294,0.0,5.052,0.769,3.885
2.304,0.0,5.048,0.769,3.882
2.312,0.0,5.052,0.769,3.885
2.32,0.0,5.048,0.791,3.993
2.329,0.0,5.048,0.792,3.998
2.338,0.0,5.052,0.791,3.996
2.347,0.0,5.048,0.792,3.998
2.355,0.0,5.048,0.815,4.114
2.363,0.0,5.048,0.815,4.114
2.372,0.0,5.048,0.814,4.109
2.381,0.0,5.048,0.814,4.109
2.389,0.0,5.048,0.839,4.235
2.397,0.0,5.044,0.838,4.227
2.406,0.0,5.044,0.837,4.222
2.415,0.0,5.044,0.839,4.232
2.423,0.0,5.044,0.863,4.353
2.432,0.0,5.044,0.862,4.348
2.441,0.0,5.044,0.86,4.338
2.451,0.0,5.044,0.886,4.469
2.459,0.0,5.044,0.886,4.469
2.467,0.0,5.044,0.886,4.469
2.475,0.0,5.044,0.886,4.469
2.484,0.0,5.044,0.909,4.585
2.493,0.0,5.048,0.909,4.589
2.501,0.0,5.04,0.908,4.576
2.51,0.0,5.044,0.908,4.58
2.521,0.0,5.04,0.932,4.697
2.529,0.0,5.044,0.932,4.701
2.537,0.0,5.044,0.934,4.711
2.545,0.0,5.044,0.932,4.701
2.554,0.0,5.044,0.956,4.822
2.562,0.0,5.04,0.956,4.818
2.57,0.0,5.044,0.957,4.827
2.578,0.0,5.044,0.957,4.827
2.587,0.0,5.04,0.98,4.939
2.595,0.0,5.04,0.979,4.934
2.603,0.0,5.04,0.98,4.939
2.611,0.0,5.044,0.98,4.943
2.62,0.0,5.04,1.002,5.05
2.629,0.0,5.04,1.005,5.065
2.636,0.0,5.04,1.005,5.065
2.644,0.0,5.04,1.002,5.05
2.653,0.0,5.04,1.027,5.176
2.662,0.0,5.04,1.027,5.176
2.67,0.0,5.04,1.027,5.176
2.678,0.0,5.04,1.027,5.176
2.686,0.0,5.036,1.051,5.293
2.694,0.0,5.04,1.051,5.297
2.703,0.0,5.036,1.05,5.288
2.711,0.0,5.04,1.049,5.287
2.719,0.0,5.036,1.073,5.404
2.728,0.0,5.036,1.073,5.404
2.736,0.0,5.04,1.074,5.413
2.744,0.0,5.04,1.073,5.408
2.752,0.0,5.04,1.098,5.534
2.76,0.0,5.036,1.096,5.519
2.77,0.0,5.04,1.097,5.529
2.781,0.0,5.036,1.097,5.524
2.792,0.0,5.036,1.121,5.645
2.803,0.0,5.036,1.12,5.64
2.815,0.0,5.036,1.12,5.64
2.825,0.0,5.036,1.143,5.756
2.837,0.0,5.04,1.144,5.766
2.848,0.0,5.036,1.143,5.756
2.859,0.0,5.036,1.168,5.882
2.871,0.0,5.036,1.166,5.872
2.885,0.0,5.036,1.192,6.003
2.898,0.0,5.032,1.191,5.993
2.91,0.0,5.036,1.192,6.003
2.921,0.0,5.032,1.215,6.114
2.932,0.0,5.036,1.213,6.109
2.943,0.0,5.036,1.215,6.119
2.955,0.0,5.032,1.238,6.23
2.966,0.0,5.032,1.237,6.225
