Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.412,0.0,5.076,0.011,0.056
0.423,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.011,0.056
0.445,0.0,5.076,0.01,0.051
0.456,0.0,5.072,0.01,0.051
0.466,0.0,5.072,0.01,0.051
0.477,0.0,5.072,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.523,0.0,5.072,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.011,0.056
0.577,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.011,0.056
0.611,0.0,5.072,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.011,0.056
0.646,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.0,0.0
0.679,0.0,5.072,0.01,0.051
0.69,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.01,0.051
0.777,0.0,5.076,0.01,0.051
0.788,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.011,0.056
0.812,0.0,5.076,0.01,0.051
0.822,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.867,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.011,0.056
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.072,0.011,0.056
0.922,0.0,5.076,0.01,0.051
0.933,0.0,5.072,0.01,0.051
0.945,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.01,0.051
0.977,0.0,5.072,0.01,0.051
0.988,0.0,5.072,0.0,0.0
0.999,0.0,5.072,0.0,0.0
1.01,0.0,5.072,0.01,0.051
1.022,0.0,5.076,0.0,0.0
1.032,0.0,5.076,0.01,0.051
1.043,0.0,5.072,0.01,0.051
1.055,0.0,5.072,0.0,0.0
1.065,0.0,5.072,0.0,0.0
1.076,0.0,5.076,0.0,0.0
1.088,0.0,5.076,0.011,0.056
1.099,0.0,5.076,0.01,0.051
1.109,0.0,5.076,0.011,0.056
1.121,0.0,5.072,0.0,0.0
1.132,0.0,5.076,0.0,0.0
1.143,0.0,5.076,0.0,0.0
1.154,0.0,5.072,0.0,0.0
1.165,0.0,5.076,0.0,0.0
1.176,0.0,5.072,0.01,0.051
1.187,62.0,5.072,0.067,0.34
1.198,61.0,5.072,0.066,0.335
1.209,59.0,5.072,0.067,0.34
1.22,58.0,5.072,0.091,0.462
1.231,57.0,5.072,0.09,0.456
1.3,55.0,5.072,0.138,0.7
1.314,54.0,5.068,0.16,0.811
1.324,52.0,5.072,0.161,0.817
1.336,50.0,5.068,0.161,0.816
1.347,49.0,5.068,0.183,0.927
1.358,47.0,5.068,0.183,0.927
1.369,45.0,5.068,0.183,0.927
1.382,43.0,5.068,0.206,1.044
1.393,41.0,5.064,0.208,1.053
1.404,39.0,5.068,0.207,1.049
1.416,37.0,5.064,0.23,1.165
1.427,35.0,5.064,0.232,1.175
1.437,33.0,5.064,0.23,1.165
1.449,31.0,5.068,0.252,1.277
1.46,29.0,5.068,0.253,1.282
1.471,26.0,5.068,0.254,1.287
1.484,24.0,5.068,0.276,1.399
1.495,21.0,5.064,0.277,1.403
1.506,19.0,5.068,0.278,1.409
1.517,16.0,5.064,0.3,1.519
1.529,14.0,5.06,0.299,1.513
1.539,11.0,5.064,0.301,1.524
1.55,8.0,5.064,0.324,1.641
1.562,5.0,5.064,0.322,1.631
1.573,2.0,5.064,0.323,1.636
1.584,0.0,5.06,0.346,1.751
1.595,0.0,5.064,0.345,1.747
1.606,0.0,5.068,0.345,1.748
1.617,0.0,5.064,0.368,1.864
1.629,0.0,5.064,0.369,1.869
1.64,0.0,5.064,0.369,1.869
1.651,0.0,5.06,0.394,1.994
1.662,0.0,5.06,0.393,1.989
1.674,0.0,5.06,0.393,1.989
1.684,0.0,5.06,0.417,2.11
1.695,0.0,5.06,0.416,2.105
1.707,0.0,5.06,0.417,2.11
1.718,0.0,5.06,0.44,2.226
1.728,0.0,5.06,0.44,2.226
1.74,0.0,5.06,0.44,2.226
1.751,0.0,5.06,0.414,2.095
1.762,0.0,5.064,0.386,1.955
1.773,0.0,5.064,0.353,1.788
1.784,0.0,5.064,0.278,1.408
1.795,0.0,5.064,0.361,1.828
1.806,0.0,5.064,0.351,1.777
1.818,0.0,5.064,0.297,1.504
1.829,0.0,5.06,0.464,2.348
1.84,0.0,5.056,0.463,2.341
1.852,0.0,5.06,0.463,2.343
1.863,0.0,5.056,0.488,2.467
1.875,0.0,5.056,0.487,2.462
1.887,0.0,5.06,0.485,2.454
1.898,0.0,5.056,0.511,2.584
1.911,0.0,5.06,0.512,2.591
1.923,0.0,5.056,0.511,2.584
1.935,0.0,5.056,0.536,2.71
1.946,0.0,5.056,0.534,2.7
1.958,0.0,5.056,0.534,2.7
1.969,0.0,5.052,0.56,2.829
1.98,0.0,5.056,0.559,2.826
1.991,0.0,5.056,0.557,2.816
2.002,0.0,5.056,0.581,2.938
2.013,0.0,5.056,0.581,2.938
2.024,0.0,5.056,0.58,2.932
2.036,0.0,5.052,0.605,3.056
2.048,0.0,5.056,0.604,3.054
2.061,0.0,5.056,0.627,3.17
2.073,0.0,5.056,0.628,3.175
2.084,0.0,5.052,0.628,3.173
2.095,0.0,5.056,0.651,3.291
2.107,0.0,5.052,0.651,3.289
2.119,0.0,5.052,0.651,3.289
2.13,0.0,5.052,0.674,3.405
2.141,0.0,5.052,0.674,3.405
2.153,0.0,5.052,0.674,3.405
2.163,0.0,5.052,0.699,3.531
2.173,0.0,5.052,0.698,3.526
2.184,0.0,5.052,0.698,3.526
2.195,0.0,5.052,0.722,3.648
2.205,0.0,5.048,0.721,3.64
2.215,0.0,5.048,0.721,3.64
2.226,0.0,5.048,0.734,3.705
2.237,0.0,5.048,0.743,3.751
2.248,0.0,5.048,0.744,3.756
2.259,0.0,5.048,0.76,3.836
2.271,0.0,5.048,0.767,3.872
2.282,0.0,5.048,0.768,3.877
2.294,0.0,5.048,0.792,3.998
2.306,0.0,5.052,0.792,4.001
2.317,0.0,5.052,0.791,3.996
2.328,0.0,5.048,0.815,4.114
2.34,0.0,5.048,0.817,4.124
2.351,0.0,5.048,0.815,4.114
2.361,0.0,5.044,0.838,4.227
2.372,0.0,5.048,0.837,4.225
2.383,0.0,5.044,0.839,4.232
2.393,0.0,5.048,0.862,4.351
2.404,0.0,5.048,0.862,4.351
2.415,0.0,5.048,0.862,4.351
2.425,0.0,5.044,0.885,4.464
2.436,0.0,5.044,0.885,4.464
2.447,0.0,5.044,0.885,4.464
2.458,0.0,5.044,0.901,4.545
2.469,0.0,5.044,0.908,4.58
2.482,0.0,5.044,0.909,4.585
2.493,0.0,5.048,0.934,4.715
2.504,0.0,5.04,0.932,4.697
2.518,0.0,5.044,0.933,4.706
2.529,0.0,5.04,0.956,4.818
2.54,0.0,5.044,0.956,4.822
2.552,0.0,5.04,0.958,4.828
2.564,0.0,5.04,0.98,4.939
2.575,0.0,5.04,0.981,4.944
2.589,0.0,5.04,0.981,4.944
2.6,0.0,5.04,1.004,5.06
2.611,0.0,5.04,1.003,5.055
2.623,0.0,5.04,1.004,5.06
2.635,0.0,5.04,1.026,5.171
2.646,0.0,5.04,1.027,5.176
2.657,0.0,5.04,1.026,5.171
2.669,0.0,5.04,1.051,5.297
2.681,0.0,5.04,1.05,5.292
2.692,0.0,5.04,1.075,5.418
2.704,0.0,5.04,1.076,5.423
2.715,0.0,5.04,1.074,5.413
2.726,0.0,5.036,1.099,5.535
2.739,0.0,5.036,1.097,5.524
2.75,0.0,5.036,1.096,5.519
2.761,0.0,5.036,1.121,5.645
2.773,0.0,5.036,1.12,5.64
2.784,0.0,5.036,1.121,5.645
2.795,0.0,5.04,1.144,5.766
2.806,0.0,5.032,1.143,5.752
2.818,0.0,5.036,1.145,5.766
2.829,0.0,5.032,1.168,5.877
2.84,0.0,5.032,1.168,5.877
2.852,0.0,5.036,1.168,5.882
2.862,0.0,5.032,1.192,5.998
2.873,0.0,5.032,1.191,5.993
2.885,0.0,5.032,1.192,5.998
2.896,0.0,5.036,1.216,6.124
2.907,0.0,5.036,1.217,6.129
2.919,0.0,5.032,1.217,6.124
2.931,0.0,5.028,1.24,6.235
2.942,0.0,5.032,1.239,6.235
2.953,0.0,5.032,1.24,6.24
2.965,0.0,5.032,1.263,6.355
2.976,0.0,5.028,1.263,6.35
2.987,0.0,5.032,1.262,6.35
2.999,0.0,5.028,1.288,6.476
3.01,0.0,5.028,1.288,6.476
3.021,0.0,5.032,1.286,6.471
3.032,0.0,5.032,1.311,6.597
3.044,0.0,5.028,1.311,6.592
3.054,0.0,5.032,1.309,6.587
3.066,0.0,5.028,1.332,6.697
3.078,0.0,5.028,1.334,6.707
3.089,0.0,5.028,1.349,6.783
3.1,0.0,5.028,1.358,6.828
3.112,0.0,5.032,1.359,6.838
3.124,0.0,5.028,1.382,6.949
3.135,0.0,5.028,1.382,6.949
3.147,0.0,5.028,1.382,6.949
3.158,0.0,5.028,1.406,7.069
3.17,0.0,5.024,1.405,7.059
3.183,0.0,5.024,1.405,7.059
3.194,0.0,5.024,1.428,7.174
3.205,0.0,5.024,1.429,7.179
3.217,0.0,5.028,1.428,7.18
3.228,0.0,5.024,1.452,7.295
3.239,0.0,5.024,1.452,7.295
3.251,0.0,5.024,1.452,7.295
3.262,0.0,5.024,1.475,7.41
3.273,0.0,5.024,1.475,7.41
3.285,0.0,5.024,1.476,7.415
3.297,0.0,5.024,1.498,7.526
3.316,0.0,5.024,1.499,7.531
3.328,0.0,5.02,1.521,7.635
3.339,0.0,5.02,1.523,7.645
3.35,0.0,5.024,1.523,7.652
3.363,0.0,5.02,1.546,7.761
3.374,0.0,5.024,1.546,7.767
3.386,0.0,5.024,1.546,7.767
3.398,0.0,5.02,1.568,7.871
3.41,0.0,5.02,1.569,7.876
3.421,0.0,5.024,1.579,7.933
3.433,0.0,5.02,1.595,8.007
3.445,0.0,5.02,1.593,7.997
3.456,0.0,5.02,1.617,8.117
3.468,0.0,5.02,1.617,8.117
3.48,0.0,5.016,1.615,8.101
3.491,0.0,5.02,1.64,8.233
3.503,0.0,5.02,1.639,8.228
3.515,0.0,5.02,1.64,8.233
3.526,0.0,5.02,1.665,8.358
3.538,0.0,5.016,1.665,8.352
3.55,0.0,5.02,1.664,8.353
3.562,0.0,5.016,1.686,8.457
3.574,0.0,5.016,1.686,8.457
3.585,0.0,5.016,1.687,8.462
3.596,0.0,5.012,1.712,8.581
3.607,0.0,5.016,1.713,8.592
3.619,0.0,5.016,1.711,8.582
3.63,0.0,5.016,1.735,8.703
3.64,0.0,5.012,1.734,8.691
3.652,0.0,5.012,1.735,8.696
3.664,0.0,5.012,1.76,8.821
3.674,0.0,5.016,1.76,8.828
3.686,0.0,5.012,1.759,8.816
3.697,0.0,5.016,1.783,8.944
3.708,0.0,5.012,1.784,8.941
3.719,0.0,5.012,1.783,8.936
3.734,0.0,5.012,1.808,9.062
3.744,0.0,5.012,1.805,9.047
3.755,0.0,5.012,1.831,9.177
3.767,0.0,5.008,1.831,9.17
3.778,0.0,5.016,1.831,9.184
3.789,0.0,5.012,1.83,9.172
3.805,0.0,5.012,1.831,9.177
3.816,0.0,5.012,1.829,9.167
3.828,0.0,5.012,1.808,9.062
3.84,0.0,5.012,1.808,9.062
3.851,0.0,5.012,1.807,9.057
3.862,0.0,5.012,1.783,8.936
3.874,0.0,5.016,1.784,8.949
3.886,0.0,5.012,1.783,8.936
3.897,0.0,5.012,1.759,8.816
3.909,0.0,5.016,1.76,8.828
3.921,0.0,5.016,1.735,8.703
3.932,0.0,5.012,1.736,8.701
