Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.239,0.0,5.076,0.01,0.051
0.247,0.0,5.076,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.264,0.0,5.08,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.279,0.0,5.072,0.0,0.0
0.289,0.0,5.076,0.01,0.051
0.297,0.0,5.076,0.01,0.051
0.304,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.352,0.0,5.076,0.0,0.0
0.361,0.0,5.08,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.01,0.051
0.385,0.0,5.076,0.0,0.0
0.393,0.0,5.072,0.0,0.0
0.401,0.0,5.048,3.096,15.629
0.408,0.0,15.916,0.949,15.104
0.417,0.0,14.992,1.0,14.992
0.426,0.0,14.78,1.01,14.928
0.434,0.0,14.752,1.013,14.944
0.442,0.0,14.752,1.013,14.944
0.451,0.0,14.744,1.013,14.936
0.459,0.0,14.752,1.011,14.914
0.467,0.0,14.732,1.011,14.894
0.476,0.0,14.748,1.011,14.91
0.485,0.0,14.74,1.012,14.917
0.493,0.0,14.744,1.013,14.936
0.5,0.0,14.744,1.011,14.906
0.509,0.0,14.732,1.014,14.938
0.518,0.0,14.728,1.014,14.934
0.526,0.0,14.72,1.013,14.911
0.534,0.0,14.728,1.012,14.905
0.543,0.0,14.72,1.013,14.911
0.551,0.0,14.728,1.011,14.89
0.559,0.0,14.708,1.015,14.929
0.567,0.0,14.728,1.013,14.919
0.576,0.0,14.712,1.013,14.903
0.585,0.0,14.728,1.014,14.934
0.593,0.0,14.728,1.013,14.919
0.601,0.0,14.72,1.013,14.911
0.609,0.0,14.508,1.03,14.943
0.618,0.0,14.38,1.036,14.898
0.626,0.0,14.38,1.036,14.898
0.634,0.0,14.368,1.038,14.914
0.643,0.0,14.372,1.038,14.918
0.651,0.0,14.36,1.037,14.891
0.658,0.0,14.368,1.037,14.9
0.666,0.0,14.364,1.037,14.895
0.723,0.0,14.372,1.039,14.933
0.73,0.0,14.364,1.037,14.895
0.739,0.0,14.372,1.038,14.918
0.747,0.0,14.372,1.036,14.889
0.755,0.0,14.364,1.037,14.895
0.763,0.0,14.368,1.037,14.9
0.771,0.0,14.368,1.036,14.885
0.779,0.0,14.372,1.037,14.904
0.787,0.0,14.364,1.037,14.895
0.795,0.0,14.372,1.036,14.889
0.803,0.0,14.124,1.057,14.929
0.812,0.0,14.06,1.059,14.89
0.819,0.0,14.048,1.061,14.905
0.827,0.0,14.052,1.06,14.895
0.836,0.0,14.04,1.06,14.882
0.844,0.0,14.056,1.06,14.899
0.852,0.0,14.036,1.059,14.864
0.86,0.0,12.784,0.014,0.179
0.87,0.0,11.8,0.012,0.142
1.124,0.0,0.128,0.0,0.0
1.138,0.0,0.128,0.0,0.0
1.151,0.0,0.124,0.0,0.0
1.163,0.0,0.124,0.0,0.0
1.176,0.0,0.124,0.0,0.0
1.187,0.0,0.128,0.0,0.0
1.199,0.0,0.128,0.0,0.0
1.212,0.0,0.124,0.0,0.0
1.224,0.0,0.124,0.0,0.0
1.236,0.0,0.128,0.0,0.0
1.248,0.0,0.128,0.0,0.0
1.257,0.0,0.128,0.0,0.0
1.268,0.0,0.128,0.0,0.0
1.278,0.0,0.128,0.0,0.0
1.288,0.0,0.124,0.0,0.0
1.298,0.0,0.124,0.0,0.0
1.309,0.0,0.128,0.0,0.0
1.318,0.0,0.124,0.0,0.0
1.329,0.0,0.124,0.0,0.0
1.339,0.0,0.128,0.0,0.0
1.349,0.0,0.124,0.0,0.0
1.361,0.0,0.124,0.0,0.0
1.372,0.0,0.128,0.0,0.0
1.382,0.0,0.124,0.0,0.0
1.394,0.0,0.124,0.0,0.0
1.405,0.0,0.124,0.0,0.0
1.415,0.0,0.124,0.0,0.0
1.427,0.0,0.128,0.0,0.0
1.438,0.0,0.124,0.0,0.0
1.449,0.0,0.128,0.0,0.0
1.46,0.0,0.128,0.0,0.0
1.471,0.0,0.124,0.0,0.0
1.482,0.0,0.124,0.0,0.0
1.493,0.0,0.124,0.0,0.0
1.504,0.0,0.124,0.0,0.0
1.515,0.0,0.556,1.861,1.035
1.526,-137.0,5.076,0.011,0.056
1.537,-141.0,5.076,0.011,0.056
1.548,-144.0,5.076,0.0,0.0
1.559,-148.0,5.072,0.0,0.0
1.571,-152.0,5.076,0.0,0.0
1.581,-155.0,5.072,0.0,0.0
1.593,-159.0,5.076,0.0,0.0
1.604,-162.0,5.076,0.0,0.0
1.614,-166.0,5.076,0.0,0.0
1.626,-170.0,5.076,0.01,0.051
1.637,-173.0,5.076,0.0,0.0
1.648,-177.0,5.076,0.0,0.0
1.66,-181.0,5.076,0.0,0.0
1.67,-184.0,5.076,0.904,4.589
1.681,-181.0,20.244,0.072,1.458
1.693,-170.0,20.24,0.069,1.397
1.703,-158.0,20.24,0.072,1.457
1.714,-147.0,20.244,0.069,1.397
1.786,-136.0,20.208,1.21,24.452
1.797,-125.0,20.208,1.208,24.411
1.808,-114.0,20.208,1.212,24.492
1.819,-103.0,20.208,1.209,24.431
1.83,-92.0,20.208,1.208,24.411
1.841,-81.0,20.208,1.209,24.431
1.853,-70.0,20.208,1.21,24.452
1.864,-59.0,20.212,1.212,24.497
1.874,-49.0,20.208,1.209,24.431
1.886,-38.0,20.208,1.214,24.533
1.897,-28.0,20.208,1.21,24.452
1.908,-17.0,20.208,1.21,24.452
1.92,-7.0,20.208,1.214,24.533
1.93,3.0,20.204,1.213,24.507
1.941,13.0,20.204,1.212,24.487
1.953,23.0,20.208,1.209,24.431
1.963,33.0,20.204,1.236,24.972
1.974,43.0,20.208,1.232,24.896
1.985,53.0,20.204,1.234,24.932
1.996,63.0,20.208,1.236,24.977
2.006,73.0,20.208,1.232,24.896
2.018,82.0,20.208,1.238,25.018
2.028,92.0,20.204,1.232,24.891
2.038,101.0,20.204,1.239,25.033
2.05,111.0,20.208,1.232,24.896
2.06,120.0,20.208,1.234,24.937
2.071,129.0,20.208,1.239,25.038
2.083,138.0,20.208,1.234,24.937
2.093,147.0,20.208,1.235,24.957
2.103,156.0,20.204,1.234,24.932
2.115,165.0,20.204,1.238,25.013
2.125,174.0,20.208,1.237,24.997
2.136,183.0,20.204,1.233,24.912
2.147,192.0,20.208,1.239,25.038
2.158,200.0,20.204,1.259,25.437
2.168,209.0,20.208,1.26,25.462
2.179,217.0,20.208,1.262,25.502
2.19,226.0,20.208,1.259,25.442
2.2,234.0,20.204,1.26,25.457
2.211,242.0,20.208,1.259,25.442
2.223,250.0,20.204,1.261,25.477
2.233,258.0,20.204,1.261,25.477
2.244,266.0,20.208,1.262,25.502
2.255,274.0,20.208,1.261,25.482
2.265,282.0,20.204,1.26,25.457
2.276,289.0,20.204,1.261,25.477
2.287,295.0,20.204,1.261,25.477
2.297,294.0,20.208,1.261,25.482
2.308,293.0,20.208,1.257,25.401
2.32,291.0,20.204,1.262,25.497
2.33,290.0,20.212,1.26,25.467
2.341,288.0,20.208,1.259,25.442
2.352,285.0,20.208,1.286,25.987
2.362,283.0,20.208,1.282,25.907
2.373,280.0,20.208,1.284,25.947
2.384,278.0,20.208,1.282,25.907
2.394,274.0,20.208,1.282,25.907
2.405,271.0,20.204,1.283,25.922
2.417,267.0,20.208,1.282,25.907
2.427,264.0,20.204,1.285,25.962
2.437,259.0,20.204,1.282,25.902
2.449,255.0,20.208,1.283,25.927
2.459,251.0,20.208,1.284,25.947
