Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.124,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.124,0.0,0.124,0.0,0.0
0.132,0.0,0.124,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.149,0.0,0.124,0.0,0.0
0.158,0.0,0.124,0.0,0.0
0.166,0.0,0.124,0.0,0.0
0.173,0.0,2.112,0.843,1.78
0.181,0.0,5.076,0.0,0.0
0.228,0.0,5.076,0.0,0.0
0.235,0.0,5.076,0.0,0.0
0.243,0.0,5.076,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.261,0.0,5.072,0.0,0.0
0.269,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.0,0.0
0.285,0.0,5.076,0.0,0.0
0.294,0.0,5.076,0.0,0.0
0.301,0.0,5.076,0.0,0.0
0.309,0.0,5.076,0.0,0.0
0.318,0.0,5.076,0.0,0.0
0.326,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.351,0.0,5.076,0.01,0.051
0.359,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.01,0.051
0.376,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.0,0.0
0.4,0.0,9.892,2.594,25.66
0.409,0.0,14.616,1.025,14.981
0.417,0.0,14.44,1.035,14.945
0.425,0.0,14.436,1.033,14.912
0.432,0.0,14.42,1.037,14.954
0.441,0.0,14.432,1.035,14.937
0.449,0.0,14.424,1.035,14.929
0.457,0.0,14.428,1.035,14.933
0.465,0.0,14.412,1.036,14.931
0.473,0.0,14.424,1.035,14.929
0.481,0.0,14.416,1.035,14.921
0.489,0.0,14.424,1.035,14.929
0.497,0.0,14.404,1.034,14.894
0.505,0.0,14.42,1.038,14.968
0.513,0.0,14.124,1.058,14.943
0.521,0.0,14.104,1.056,14.894
0.529,0.0,14.088,1.058,14.905
0.537,0.0,14.104,1.056,14.894
0.546,0.0,14.1,1.059,14.932
0.554,0.0,14.104,1.057,14.908
0.562,0.0,14.1,1.058,14.918
0.57,0.0,14.096,1.059,14.928
0.579,0.0,14.108,1.055,14.884
0.587,0.0,14.092,1.057,14.895
0.595,0.0,14.092,1.057,14.895
0.603,0.0,14.084,1.058,14.901
0.612,0.0,14.088,1.057,14.891
0.62,0.0,14.08,1.059,14.911
0.628,0.0,14.092,1.057,14.895
0.636,0.0,14.08,1.058,14.897
0.645,0.0,14.092,1.057,14.895
0.652,0.0,14.08,1.058,14.897
0.66,0.0,14.088,1.057,14.891
0.669,0.0,14.084,1.057,14.887
0.677,0.0,14.088,1.058,14.905
0.685,0.0,14.092,1.058,14.909
0.693,0.0,14.084,1.057,14.887
0.702,0.0,13.908,1.073,14.923
0.758,0.0,13.792,1.08,14.895
0.766,0.0,13.792,1.081,14.909
0.775,0.0,13.788,1.079,14.877
0.784,0.0,13.788,1.079,14.877
0.795,0.0,13.788,1.08,14.891
0.807,0.0,13.792,1.081,14.909
0.817,0.0,13.792,1.08,14.895
0.828,0.0,13.796,1.078,14.872
0.84,0.0,13.792,1.08,14.895
0.851,0.0,13.792,1.079,14.882
1.12,0.0,0.124,0.0,0.0
1.134,0.0,0.12,0.0,0.0
1.147,0.0,0.124,0.0,0.0
1.161,0.0,0.124,0.0,0.0
1.174,0.0,0.124,0.0,0.0
1.186,0.0,0.124,0.0,0.0
1.196,0.0,0.124,0.0,0.0
1.207,0.0,0.12,0.0,0.0
1.216,0.0,0.124,0.0,0.0
1.226,0.0,0.124,0.0,0.0
1.237,0.0,0.124,0.0,0.0
1.246,0.0,0.124,0.0,0.0
1.256,0.0,0.124,0.0,0.0
1.267,0.0,0.12,0.0,0.0
1.277,0.0,0.12,0.0,0.0
1.288,0.0,0.124,0.0,0.0
1.299,0.0,0.124,0.0,0.0
1.31,0.0,0.124,0.0,0.0
1.32,0.0,0.12,0.0,0.0
1.331,0.0,0.124,0.0,0.0
1.342,0.0,0.124,0.0,0.0
1.353,0.0,0.12,0.0,0.0
1.364,0.0,0.124,0.0,0.0
1.376,0.0,0.12,0.0,0.0
1.386,0.0,0.124,0.0,0.0
1.396,0.0,0.12,0.0,0.0
1.406,0.0,0.12,0.0,0.0
1.416,0.0,0.12,0.0,0.0
1.427,0.0,0.124,0.0,0.0
1.437,0.0,0.12,0.0,0.0
1.447,0.0,0.124,0.0,0.0
1.457,0.0,0.124,0.0,0.0
1.467,0.0,0.12,0.0,0.0
1.477,0.0,0.124,0.0,0.0
1.488,0.0,0.12,0.0,0.0
1.499,0.0,0.124,0.0,0.0
1.51,0.0,0.12,0.0,0.0
1.521,0.0,5.076,0.01,0.051
1.532,-129.0,5.08,0.01,0.051
1.543,-132.0,5.076,0.0,0.0
1.554,-135.0,5.076,0.0,0.0
1.565,-138.0,5.072,0.0,0.0
1.576,-141.0,5.076,0.0,0.0
1.587,-144.0,5.072,0.0,0.0
1.598,-147.0,5.076,0.0,0.0
1.607,-150.0,5.08,0.0,0.0
1.618,-153.0,5.076,0.0,0.0
1.628,-156.0,5.076,0.0,0.0
1.638,-159.0,5.08,0.0,0.0
1.648,-162.0,5.072,0.0,0.0
1.659,-164.0,5.076,0.0,0.0
1.669,-167.0,20.244,0.087,1.761
1.679,-161.0,20.24,0.073,1.478
1.69,-153.0,20.24,0.069,1.397
1.752,-141.0,20.208,1.228,24.815
1.763,-130.0,20.208,1.231,24.876
1.772,-118.0,20.204,1.23,24.851
1.783,-107.0,20.208,1.23,24.856
1.793,-96.0,20.208,1.233,24.916
1.803,-85.0,20.208,1.23,24.856
1.813,-74.0,20.208,1.231,24.876
1.824,-63.0,20.208,1.232,24.896
1.834,-52.0,20.204,1.232,24.891
1.844,-42.0,20.204,1.231,24.871
1.854,-31.0,20.208,1.232,24.896
1.864,-20.0,20.204,1.258,25.417
1.874,-10.0,20.208,1.254,25.341
1.885,0.0,20.208,1.257,25.401
1.895,10.0,20.204,1.255,25.356
1.905,20.0,20.208,1.256,25.381
1.915,30.0,20.208,1.261,25.482
1.925,40.0,20.208,1.256,25.381
1.935,50.0,20.208,1.258,25.422
1.946,60.0,20.208,1.258,25.422
1.956,69.0,20.204,1.254,25.336
1.966,79.0,20.208,1.256,25.381
1.976,89.0,20.208,1.26,25.462
1.987,98.0,20.208,1.258,25.422
1.996,108.0,20.208,1.256,25.381
2.007,117.0,20.208,1.258,25.422
2.017,127.0,20.208,1.257,25.401
2.027,136.0,20.204,1.259,25.437
2.037,145.0,20.208,1.259,25.442
2.048,154.0,20.208,1.259,25.442
2.058,163.0,20.204,1.279,25.841
2.068,172.0,20.204,1.28,25.861
2.079,181.0,20.204,1.283,25.922
2.089,190.0,20.208,1.279,25.846
2.1,199.0,20.204,1.281,25.881
2.111,207.0,20.208,1.28,25.866
2.123,216.0,20.208,1.28,25.866
2.133,224.0,20.204,1.279,25.841
2.145,232.0,20.204,1.28,25.861
2.156,241.0,20.208,1.28,25.866
2.167,249.0,20.204,1.28,25.861
2.179,257.0,20.208,1.279,25.846
2.189,265.0,20.204,1.281,25.881
2.199,272.0,20.204,1.28,25.861
2.21,280.0,20.204,1.278,25.821
2.22,288.0,20.204,1.28,25.861
2.229,296.0,20.204,1.28,25.861
2.24,295.0,20.208,1.279,25.846
2.25,294.0,20.208,1.304,26.351
2.26,293.0,20.204,1.303,26.326
2.271,291.0,20.208,1.304,26.351
2.281,290.0,20.204,1.303,26.326
2.291,288.0,20.208,1.304,26.351
2.303,286.0,20.204,1.303,26.326
2.314,283.0,20.204,1.303,26.326
2.325,281.0,20.208,1.305,26.371
2.336,278.0,20.204,1.303,26.326
2.347,275.0,20.208,1.304,26.351
2.358,271.0,20.204,1.303,26.326
2.369,268.0,20.208,1.305,26.371
2.381,264.0,20.204,1.304,26.346
2.391,260.0,20.204,1.304,26.346
2.401,255.0,20.208,1.305,26.371
2.412,251.0,20.204,1.302,26.306
2.421,246.0,20.208,1.304,26.351
2.432,241.0,20.204,1.306,26.386
2.442,236.0,20.204,1.327,26.811
2.452,230.0,20.208,1.327,26.816
2.462,224.0,20.204,1.327,26.811
2.473,218.0,20.204,1.328,26.831
2.482,212.0,20.204,1.328,26.831
2.493,206.0,20.204,1.328,26.831
2.505,199.0,20.208,1.329,26.856
2.515,192.0,20.204,1.327,26.811
2.526,185.0,20.208,1.327,26.816
2.538,177.0,20.208,1.329,26.856
2.548,169.0,20.204,1.326,26.791
2.56,161.0,20.208,1.327,26.816
2.571,153.0,20.204,1.328,26.831
2.582,145.0,20.204,1.327,26.811
2.593,136.0,20.208,1.328,26.836
2.605,127.0,20.204,1.327,26.811
2.615,118.0,20.208,1.326,26.796
2.626,109.0,20.204,1.327,26.811
2.638,102.0,20.204,1.351,27.296
2.648,95.0,20.208,1.352,27.321
2.66,88.0,20.204,1.351,27.296
2.671,81.0,20.204,1.353,27.336
2.681,74.0,20.208,1.351,27.301
2.693,66.0,20.204,1.35,27.275
2.703,59.0,20.204,1.352,27.316
2.713,51.0,20.204,1.351,27.296
2.723,43.0,20.204,1.351,27.296
2.734,34.0,20.204,1.352,27.316
2.744,26.0,20.208,1.351,27.301
2.754,17.0,20.2,1.352,27.31
2.764,8.0,20.204,1.353,27.336
2.774,0.0,20.204,1.352,27.316
2.785,0.0,20.204,1.351,27.296
2.795,0.0,20.204,1.354,27.356
2.805,0.0,20.2,1.353,27.331
2.815,0.0,20.204,1.351,27.296
2.826,0.0,20.204,1.377,27.821
2.835,0.0,20.204,1.375,27.78
2.845,0.0,20.204,1.374,27.76
2.856,0.0,20.204,1.379,27.861
2.866,0.0,20.2,1.377,27.815
2.876,0.0,20.204,1.376,27.801
2.887,0.0,20.204,1.378,27.841
2.898,0.0,20.204,1.377,27.821
2.909,0.0,20.204,1.375,27.78
2.92,0.0,20.2,1.376,27.795
2.931,0.0,20.204,1.376,27.801
2.942,0.0,20.2,1.376,27.795
2.954,0.0,20.204,1.377,27.821
2.965,0.0,20.204,1.375,27.78
2.982,0.0,20.204,1.378,27.841
2.993,0.0,20.204,1.374,27.76
3.003,0.0,20.204,1.374,27.76
3.014,0.0,20.204,1.376,27.801
3.024,0.0,20.204,1.399,28.265
3.034,0.0,20.2,1.4,28.28
3.044,0.0,20.204,1.399,28.265
3.054,0.0,20.2,1.399,28.26
3.064,0.0,20.204,1.399,28.265
3.074,0.0,20.204,1.401,28.306
3.085,0.0,20.2,1.399,28.26
3.094,0.0,20.204,1.397,28.225
3.104,0.0,20.2,1.4,28.28
3.115,0.0,20.204,1.402,28.326
3.125,0.0,20.2,1.399,28.26
3.135,0.0,20.204,1.403,28.346
3.146,0.0,20.204,1.398,28.245
3.156,0.0,20.204,1.398,28.245
3.165,0.0,20.204,1.403,28.346
3.176,0.0,20.204,1.398,28.245
3.186,0.0,20.204,1.4,28.286
3.197,0.0,20.204,1.402,28.326
3.208,0.0,20.204,1.413,28.548
3.219,0.0,20.2,1.424,28.765
3.23,0.0,20.2,1.424,28.765
3.241,0.0,20.204,1.424,28.77
3.252,0.0,20.204,1.422,28.73
3.263,0.0,20.2,1.424,28.765
3.274,0.0,20.204,1.424,28.77
3.285,0.0,20.204,1.422,28.73
3.296,0.0,20.204,1.423,28.75
3.306,0.0,20.2,1.424,28.765
3.317,0.0,20.204,1.425,28.791
3.326,0.0,20.2,1.42,28.684
3.337,0.0,20.204,1.424,28.77
3.347,0.0,20.204,1.422,28.73
3.357,0.0,20.204,1.421,28.71
3.367,0.0,20.204,1.427,28.831
3.378,0.0,20.204,1.421,28.71
3.387,0.0,20.2,1.423,28.745
3.398,0.0,20.2,1.424,28.765
3.41,0.0,20.204,1.447,29.235
3.42,0.0,20.2,1.448,29.25
3.431,0.0,20.2,1.445,29.189
3.443,0.0,20.204,1.448,29.255
3.454,0.0,20.204,1.446,29.215
3.465,0.0,20.2,1.447,29.229
3.476,0.0,20.2,1.445,29.189
3.487,0.0,20.2,1.445,29.189
3.497,0.0,20.204,1.448,29.255
3.508,0.0,20.2,1.445,29.189
3.518,0.0,20.204,1.448,29.255
3.528,0.0,20.2,1.446,29.209
3.539,0.0,20.204,1.446,29.215
3.548,0.0,20.2,1.446,29.209
3.558,0.0,20.204,1.446,29.215
3.569,0.0,20.2,1.446,29.209
3.579,0.0,20.204,1.446,29.215
3.589,0.0,20.2,1.445,29.189
3.601,0.0,20.204,1.47,29.7
3.612,0.0,20.2,1.469,29.674
3.622,0.0,20.2,1.469,29.674
3.634,0.0,20.2,1.468,29.654
3.645,0.0,20.2,1.469,29.674
3.656,0.0,20.2,1.47,29.694
3.667,0.0,20.2,1.467,29.633
3.678,0.0,20.204,1.469,29.68
3.689,0.0,20.2,1.468,29.654
3.7,0.0,20.204,1.469,29.68
3.709,0.0,20.204,1.467,29.639
3.719,0.0,20.2,1.468,29.654
3.73,0.0,20.204,1.468,29.659
3.74,0.0,20.204,1.468,29.659
3.75,0.0,20.204,1.47,29.7
3.76,0.0,20.2,1.469,29.674
3.771,0.0,20.2,1.469,29.674
3.78,0.0,20.2,1.469,29.674
3.791,0.0,20.2,1.49,30.098
3.802,0.0,20.2,1.493,30.159
3.811,0.0,20.2,1.492,30.138
3.821,0.0,20.204,1.493,30.165
3.832,0.0,20.2,1.492,30.138
3.842,0.0,20.2,1.493,30.159
3.852,0.0,20.2,1.493,30.159
3.863,0.0,20.2,1.492,30.138
3.872,0.0,20.2,1.492,30.138
3.882,0.0,20.2,1.491,30.118
3.893,0.0,20.2,1.491,30.118
3.903,0.0,20.2,1.49,30.098
3.912,0.0,20.2,1.492,30.138
3.922,0.0,20.2,1.492,30.138
3.933,0.0,20.2,1.493,30.159
3.943,0.0,20.204,1.492,30.144
3.952,0.0,20.2,1.493,30.159
3.963,0.0,20.2,1.492,30.138
3.973,0.0,20.2,1.492,30.138
3.983,0.0,20.2,1.517,30.643
3.993,0.0,20.2,1.516,30.623
4.005,0.0,20.2,1.517,30.643
4.015,0.0,20.2,1.518,30.664
4.026,0.0,20.2,1.516,30.623
4.038,0.0,20.2,1.515,30.603
4.048,0.0,20.2,1.514,30.583
4.059,0.0,20.2,1.515,30.603
4.071,0.0,20.2,1.516,30.623
4.081,0.0,20.2,1.516,30.623
4.092,0.0,20.2,1.516,30.623
4.103,0.0,20.2,1.516,30.623
4.113,0.0,20.196,1.515,30.597
4.123,0.0,20.2,1.518,30.664
4.133,0.0,20.2,1.518,30.664
4.143,0.0,20.2,1.515,30.603
4.153,0.0,20.2,1.517,30.643
4.164,0.0,20.2,1.515,30.603
4.173,0.0,20.2,1.541,31.128
4.183,0.0,20.196,1.542,31.142
4.194,0.0,20.2,1.541,31.128
4.204,0.0,20.2,1.539,31.088
4.213,0.0,20.2,1.542,31.148
4.224,0.0,20.2,1.543,31.169
4.234,0.0,20.196,1.541,31.122
4.244,0.0,20.2,1.543,31.169
4.254,0.0,20.2,1.542,31.148
4.265,0.0,20.2,1.538,31.068
4.274,0.0,20.2,1.541,31.128
4.285,0.0,20.2,1.541,31.128
4.296,0.0,20.2,1.54,31.108
4.306,0.0,20.196,1.544,31.183
4.317,0.0,20.2,1.54,31.108
4.329,0.0,20.2,1.54,31.108
4.34,0.0,20.196,1.543,31.162
4.351,0.0,20.2,1.542,31.148
4.362,0.0,20.196,1.542,31.142
4.373,0.0,20.2,1.564,31.593
4.384,0.0,20.192,1.564,31.58
4.396,0.0,20.196,1.562,31.546
4.405,0.0,20.2,1.562,31.552
4.415,0.0,20.196,1.563,31.566
4.426,0.0,20.196,1.563,31.566
4.436,0.0,20.2,1.563,31.573
4.446,0.0,20.196,1.563,31.566
4.457,0.0,20.2,1.562,31.552
4.467,0.0,20.196,1.563,31.566
4.476,0.0,20.196,1.564,31.587
4.487,0.0,20.2,1.563,31.573
4.498,0.0,20.196,1.563,31.566
4.508,0.0,20.2,1.566,31.633
4.52,0.0,20.196,1.561,31.526
4.53,0.0,20.2,1.563,31.573
4.541,0.0,20.196,1.566,31.627
4.552,0.0,20.196,1.562,31.546
4.563,0.0,20.2,1.59,32.118
4.574,0.0,20.196,1.586,32.031
4.586,0.0,20.2,1.589,32.098
4.596,0.0,20.196,1.586,32.031
4.606,0.0,20.196,1.584,31.99
4.618,0.0,20.192,1.59,32.105
4.629,0.0,20.2,1.586,32.037
4.64,0.0,20.196,1.589,32.091
4.651,0.0,20.196,1.586,32.031
4.662,0.0,20.196,1.589,32.091
4.673,0.0,20.192,1.586,32.025
4.684,0.0,20.196,1.584,31.99
4.695,0.0,20.192,1.589,32.085
4.706,0.0,20.196,1.585,32.011
4.717,0.0,20.196,1.589,32.091
4.728,0.0,20.2,1.585,32.017
4.739,0.0,20.2,1.59,32.118
4.751,0.0,20.196,1.592,32.152
4.761,0.0,20.196,1.608,32.475
4.772,0.0,20.196,1.613,32.576
4.784,0.0,20.2,1.609,32.502
4.794,0.0,20.196,1.611,32.536
4.805,0.0,20.196,1.609,32.495
4.817,0.0,20.196,1.61,32.516
4.827,0.0,20.2,1.609,32.502
4.839,0.0,20.196,1.607,32.455
4.85,0.0,20.192,1.609,32.489
4.86,0.0,20.196,1.608,32.475
4.871,0.0,20.192,1.61,32.509
4.883,0.0,20.2,1.608,32.482
4.893,0.0,20.196,1.61,32.516
4.905,0.0,20.192,1.608,32.469
4.916,0.0,20.196,1.609,32.495
4.926,0.0,20.196,1.611,32.536
4.938,0.0,20.196,1.609,32.495
4.949,0.0,20.196,1.634,33.0
4.96,0.0,20.196,1.632,32.96
4.971,0.0,20.196,1.634,33.0
4.982,0.0,20.196,1.631,32.94
4.993,0.0,20.196,1.631,32.94
5.005,0.0,20.196,1.633,32.98
5.016,0.0,20.196,1.633,32.98
5.027,0.0,20.196,1.636,33.041
5.038,0.0,20.192,1.633,32.974
5.051,0.0,20.2,1.635,33.027
5.068,0.0,20.2,1.631,32.946
5.079,0.0,20.196,1.634,33.0
5.089,0.0,20.196,1.631,32.94
5.1,0.0,20.196,1.634,33.0
5.111,0.0,20.196,1.631,32.94
5.121,0.0,20.196,1.634,33.0
5.133,0.0,20.196,1.634,33.0
5.144,0.0,20.192,1.654,33.398
5.155,0.0,20.196,1.656,33.445
5.166,0.0,20.192,1.654,33.398
5.177,0.0,20.196,1.655,33.424
5.188,0.0,20.196,1.655,33.424
5.199,0.0,20.192,1.655,33.418
5.21,0.0,20.196,1.655,33.424
5.221,0.0,20.192,1.656,33.438
5.233,0.0,20.192,1.656,33.438
5.244,0.0,20.196,1.655,33.424
5.255,0.0,20.196,1.655,33.424
5.266,0.0,20.196,1.655,33.424
5.277,0.0,20.196,1.655,33.424
5.288,0.0,20.196,1.655,33.424
5.3,0.0,20.192,1.655,33.418
5.309,0.0,20.192,1.655,33.418
5.319,0.0,20.196,1.655,33.424
5.33,0.0,20.192,1.665,33.62
5.339,0.0,20.192,1.679,33.902
5.349,0.0,20.192,1.678,33.882
5.359,0.0,20.196,1.68,33.929
5.369,0.0,20.192,1.679,33.902
5.378,0.0,20.196,1.679,33.909
5.388,0.0,20.196,1.68,33.929
