Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.16,0.0,0.0
0.124,0.0,0.16,0.0,0.0
0.135,0.0,0.16,0.0,0.0
0.146,0.0,0.16,0.0,0.0
0.157,0.0,0.16,0.0,0.0
0.168,0.0,0.156,0.0,0.0
0.224,0.0,5.076,0.0,0.0
0.232,0.0,5.08,0.0,0.0
0.241,0.0,5.076,0.01,0.051
0.25,0.0,5.08,0.0,0.0
0.258,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.01,0.051
0.274,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.292,0.0,5.08,0.0,0.0
0.299,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.0,0.0
0.316,0.0,5.08,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.332,0.0,5.08,0.0,0.0
0.34,0.0,5.08,0.01,0.051
0.348,0.0,5.08,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.01,0.051
0.372,0.0,5.08,0.01,0.051
0.381,0.0,5.08,0.0,0.0
0.389,0.0,5.076,0.01,0.051
0.396,0.0,5.08,0.0,0.0
0.404,0.0,5.044,0.952,4.802
0.413,0.0,20.22,1.06,21.433
0.421,0.0,20.216,1.059,21.409
0.428,0.0,20.22,1.06,21.433
0.436,0.0,20.216,1.056,21.348
0.445,0.0,20.22,1.057,21.373
0.453,0.0,20.216,1.054,21.308
0.46,0.0,20.216,1.057,21.368
0.468,0.0,20.22,1.056,21.352
0.527,0.0,20.22,1.058,21.393
0.535,0.0,20.22,1.058,21.393
0.544,0.0,20.22,1.058,21.393
0.553,0.0,20.216,1.059,21.409
0.564,0.0,20.22,1.057,21.373
0.573,0.0,20.224,1.056,21.357
0.581,0.0,20.22,1.056,21.352
0.589,0.0,20.22,1.057,21.373
0.597,0.0,20.22,1.083,21.898
0.606,0.0,20.216,1.08,21.833
0.614,0.0,20.216,1.08,21.833
0.622,0.0,20.216,1.082,21.874
0.636,0.0,20.22,1.084,21.918
0.644,0.0,20.216,1.082,21.874
0.652,0.0,20.22,1.083,21.898
0.66,0.0,20.22,1.081,21.858
0.669,0.0,20.216,1.081,21.853
0.677,0.0,20.22,1.082,21.878
0.685,0.0,20.22,1.086,21.959
0.693,0.0,20.22,1.083,21.898
0.702,0.0,20.22,1.082,21.878
0.709,0.0,20.216,1.083,21.894
0.717,0.0,20.22,1.079,21.817
0.725,0.0,20.22,1.083,21.898
0.734,0.0,20.216,1.081,21.853
0.742,0.0,20.22,1.081,21.858
0.749,0.0,20.216,1.082,21.874
0.757,0.0,20.216,1.084,21.914
0.766,0.0,20.216,1.082,21.874
0.774,0.0,20.22,1.082,21.878
0.781,0.0,20.22,1.082,21.878
0.789,0.0,20.216,1.091,22.056
0.798,0.0,20.22,1.106,22.363
0.806,0.0,20.22,1.105,22.343
0.814,0.0,20.216,1.106,22.359
0.822,0.0,20.216,1.108,22.399
0.832,0.0,20.216,1.106,22.359
0.84,0.0,20.22,1.106,22.363
0.851,0.0,20.22,1.105,22.343
