Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.081,0.0,0.124,0.0,0.0
0.091,0.0,0.124,0.0,0.0
0.101,0.0,0.124,0.0,0.0
0.11,0.0,0.128,0.0,0.0
0.12,0.0,0.124,0.0,0.0
0.131,0.0,0.128,0.0,0.0
0.158,0.0,0.128,0.0,0.0
0.166,0.0,0.128,0.0,0.0
0.175,0.0,0.124,0.0,0.0
0.183,0.0,0.124,0.0,0.0
0.19,0.0,0.124,0.0,0.0
0.198,0.0,0.128,0.0,0.0
0.207,0.0,0.124,0.0,0.0
0.215,0.0,0.128,0.0,0.0
0.222,0.0,0.128,0.0,0.0
0.23,0.0,0.124,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.247,0.0,0.124,0.0,0.0
0.255,0.0,0.124,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.271,0.0,0.124,0.0,0.0
0.28,0.0,0.128,0.0,0.0
0.287,0.0,0.124,0.0,0.0
0.295,0.0,0.124,0.0,0.0
0.304,0.0,0.124,0.0,0.0
0.312,0.0,0.128,0.0,0.0
0.319,0.0,0.124,0.0,0.0
0.327,0.0,0.124,0.0,0.0
0.336,0.0,0.124,0.0,0.0
0.383,0.0,0.124,0.0,0.0
0.391,0.0,0.124,0.0,0.0
0.399,0.0,0.128,0.0,0.0
0.408,0.0,0.128,0.0,0.0
0.416,0.0,0.128,0.0,0.0
0.423,0.0,0.124,0.0,0.0
0.433,0.0,0.128,0.0,0.0
0.441,0.0,0.124,0.0,0.0
0.448,0.0,0.128,0.0,0.0
0.456,0.0,0.124,0.0,0.0
0.465,0.0,0.124,0.0,0.0
0.473,0.0,0.124,0.0,0.0
0.481,0.0,0.124,0.0,0.0
0.489,0.0,0.124,0.0,0.0
0.498,0.0,0.124,0.0,0.0
0.506,0.0,0.128,0.0,0.0
0.514,0.0,0.128,0.0,0.0
0.522,0.0,0.124,0.0,0.0
0.531,0.0,0.124,0.0,0.0
0.539,0.0,0.124,0.0,0.0
0.547,0.0,0.128,0.0,0.0
0.555,0.0,0.128,0.0,0.0
0.564,0.0,0.128,0.0,0.0
0.571,0.0,0.124,0.0,0.0
0.579,0.0,0.128,0.0,0.0
0.588,0.0,0.128,0.0,0.0
0.596,0.0,0.124,0.0,0.0
0.604,0.0,0.124,0.0,0.0
0.612,0.0,0.124,0.0,0.0
0.621,0.0,0.124,0.0,0.0
0.629,0.0,0.124,0.0,0.0
0.636,0.0,0.128,0.0,0.0
0.644,0.0,0.128,0.0,0.0
0.653,0.0,0.124,0.0,0.0
0.661,0.0,0.128,0.0,0.0
0.669,0.0,0.128,0.0,0.0
0.676,0.0,0.124,0.0,0.0
0.685,0.0,0.124,0.0,0.0
0.694,0.0,0.124,0.0,0.0
0.701,0.0,0.124,0.0,0.0
0.709,0.0,0.124,0.0,0.0
0.717,0.0,0.124,0.0,0.0
0.726,0.0,0.124,0.0,0.0
0.734,0.0,0.124,0.0,0.0
0.741,0.0,0.124,0.0,0.0
0.75,0.0,0.124,0.0,0.0
0.758,0.0,0.104,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.0,0.0
0.819,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.881,0.0,5.072,0.0,0.0
0.891,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.0,0.0
0.911,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.0,0.0
0.931,0.0,5.072,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.96,0.0,5.072,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.985,0.0,5.072,0.0,0.0
0.993,0.0,9.104,0.019,0.173
1.001,0.0,9.104,0.015,0.137
1.009,0.0,9.104,0.015,0.137
1.018,61.0,9.104,0.015,0.137
1.026,64.0,9.104,0.014,0.127
1.033,68.0,9.104,0.015,0.137
1.045,72.0,9.104,0.015,0.137
1.097,75.0,9.104,0.015,0.137
1.105,78.0,9.104,0.014,0.127
1.114,82.0,9.104,0.014,0.127
1.122,85.0,9.108,0.014,0.128
1.13,88.0,9.108,0.014,0.128
1.138,91.0,9.108,0.013,0.118
1.146,93.0,9.104,0.014,0.127
1.154,96.0,9.104,0.016,0.146
1.162,99.0,9.104,0.014,0.127
1.171,101.0,9.108,0.016,0.146
1.179,104.0,9.104,0.015,0.137
1.187,106.0,9.104,0.014,0.127
