Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.511,0.0,5.08,0.0,0.0
0.519,0.0,5.08,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.014,0.071
0.56,0.0,5.076,0.017,0.086
0.569,0.0,5.076,0.015,0.076
0.578,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.612,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.627,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.661,0.0,5.076,0.0,0.0
0.67,0.0,5.076,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.013,0.066
0.781,0.0,5.076,0.013,0.066
0.79,0.0,5.076,0.0,0.0
0.798,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.011,0.056
0.815,0.0,5.08,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.01,0.051
0.847,0.0,5.072,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.01,0.051
0.892,0.0,15.168,0.028,0.425
0.904,0.0,15.168,0.027,0.41
0.97,0.0,15.156,0.421,6.381
0.981,0.0,15.156,0.42,6.366
0.992,0.0,15.16,0.42,6.367
1.002,0.0,15.168,0.029,0.44
1.013,0.0,15.168,0.028,0.425
1.024,0.0,15.164,0.226,3.427
1.036,0.0,15.16,0.421,6.382
1.047,0.0,15.156,0.517,7.836
1.058,0.0,15.152,0.646,9.788
1.07,0.0,15.152,0.743,11.258
1.081,0.0,15.148,0.843,12.77
1.093,0.0,15.144,0.937,14.19
1.105,0.0,15.144,0.932,14.114
1.116,151.0,15.148,0.904,13.694
1.127,155.0,15.144,0.939,14.22
1.138,159.0,15.144,0.933,14.129
1.149,163.0,15.148,0.898,13.603
1.159,167.0,15.144,0.971,14.705
1.17,170.0,15.144,0.893,13.524
1.181,173.0,15.144,0.882,13.357
1.191,176.0,15.14,0.969,14.671
1.201,179.0,15.144,0.935,14.16
1.212,182.0,15.144,0.889,13.463
1.223,185.0,15.14,0.968,14.656
1.234,187.0,15.144,0.935,14.16
1.246,189.0,15.144,0.888,13.448
1.257,191.0,15.144,0.971,14.705
1.268,193.0,15.144,0.892,13.508
1.28,195.0,15.148,0.904,13.694
1.292,196.0,15.144,0.935,14.16
1.303,198.0,15.148,0.89,13.482
1.315,199.0,15.144,0.87,13.175
1.327,200.0,15.144,0.914,13.842
1.337,201.0,15.144,0.875,13.251
1.348,201.0,15.144,0.87,13.175
1.359,202.0,15.144,0.956,14.478
1.369,202.0,15.148,0.877,13.285
1.38,202.0,15.168,0.029,0.44
1.391,202.0,15.172,0.028,0.425
1.401,201.0,15.168,0.227,3.443
1.412,201.0,15.156,0.42,6.366
1.422,200.0,15.16,0.51,7.732
1.434,199.0,15.152,0.64,9.697
1.445,198.0,15.152,0.742,11.243
1.456,197.0,15.148,0.841,12.739
1.469,196.0,15.144,0.938,14.205
1.48,194.0,15.148,0.919,13.921
1.491,192.0,15.144,0.914,13.842
1.503,191.0,15.148,0.905,13.709
1.514,188.0,15.148,0.861,13.042
1.525,186.0,15.144,0.953,14.432
1.538,184.0,15.148,0.911,13.8
1.549,181.0,15.148,0.886,13.421
1.56,178.0,15.144,0.912,13.811
1.572,175.0,15.144,0.895,13.554
1.584,172.0,15.152,0.88,13.334
1.595,169.0,15.14,0.924,13.989
1.607,165.0,15.148,0.87,13.179
1.62,161.0,15.148,0.881,13.345
1.631,157.0,15.148,0.865,13.103
1.639,153.0,15.148,0.888,13.451
1.648,149.0,15.148,0.874,13.239
1.656,145.0,15.144,0.913,13.826
1.664,140.0,15.144,0.923,13.978
1.672,135.0,15.144,0.876,13.266
1.681,133.0,15.148,0.874,13.239
1.69,131.0,15.148,0.921,13.951
1.697,129.0,15.148,0.919,13.921
1.705,126.0,15.144,0.88,13.327
1.713,124.0,15.148,0.869,13.164
1.723,121.0,15.144,0.92,13.932
1.731,119.0,15.144,0.92,13.932
1.738,116.0,15.148,0.879,13.315
1.746,113.0,15.144,0.87,13.175
1.755,110.0,15.144,0.992,15.023
1.764,106.0,15.148,0.877,13.285
1.772,103.0,15.148,0.872,13.209
1.78,100.0,15.148,0.863,13.073
1.788,96.0,15.144,0.946,14.326
1.797,92.0,15.144,0.959,14.523
1.805,89.0,15.148,0.869,13.164
1.812,85.0,15.144,0.865,13.1
1.821,81.0,15.148,0.944,14.3
1.83,76.0,15.144,0.954,14.447
1.838,72.0,15.148,0.883,13.376
1.846,68.0,15.148,0.852,12.906
1.854,63.0,15.144,0.932,14.114
1.862,59.0,15.148,0.887,13.436
1.871,54.0,15.148,0.885,13.406
1.879,49.0,15.144,0.856,12.963
1.887,44.0,15.148,0.916,13.876
1.895,39.0,15.144,0.944,14.296
1.904,34.0,15.144,0.88,13.327
1.912,28.0,15.148,0.847,12.83
1.92,23.0,15.148,0.909,13.77
1.928,17.0,15.144,0.951,14.402
1.936,11.0,15.144,0.894,13.539
1.945,5.0,15.148,0.876,13.27
