Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.474,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.508,0.0,5.072,0.016,0.081
0.52,0.0,5.076,0.012,0.061
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.078,0.396
0.599,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.01,0.051
0.737,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.759,0.0,5.072,0.0,0.0
0.771,0.0,5.072,0.0,0.0
0.783,0.0,5.072,0.011,0.056
0.795,0.0,5.076,0.0,0.0
0.807,0.0,5.072,0.01,0.051
0.821,0.0,15.172,0.029,0.44
0.895,0.0,15.168,0.029,0.44
0.905,0.0,15.164,0.225,3.412
0.916,0.0,15.156,0.42,6.366
0.926,0.0,15.152,0.526,7.97
0.939,0.0,15.152,0.637,9.652
0.951,0.0,15.148,0.743,11.255
0.962,0.0,15.168,0.028,0.425
0.972,0.0,15.168,0.028,0.425
0.983,0.0,15.16,0.225,3.411
0.995,0.0,15.156,0.419,6.35
1.006,0.0,15.156,0.528,8.002
1.016,0.0,15.152,0.639,9.682
1.028,0.0,15.148,0.738,11.179
1.039,0.0,15.144,0.838,12.691
1.05,0.0,15.14,0.914,13.838
1.061,0.0,15.14,0.914,13.838
1.072,0.0,15.144,0.933,14.129
1.083,0.0,15.144,0.909,13.766
1.096,0.0,15.14,0.909,13.762
1.107,0.0,15.14,0.91,13.777
1.118,0.0,15.144,0.91,13.781
1.128,0.0,15.14,0.912,13.808
1.139,0.0,15.144,0.916,13.872
1.151,0.0,15.144,0.909,13.766
1.162,0.0,15.14,0.913,13.823
1.172,0.0,15.144,0.958,14.508
1.184,0.0,15.144,0.906,13.72
1.195,0.0,15.144,0.914,13.842
1.205,0.0,15.144,0.908,13.751
1.216,0.0,15.144,0.908,13.751
1.228,0.0,15.14,0.916,13.868
1.239,0.0,15.14,0.92,13.929
1.249,0.0,15.144,0.906,13.72
1.261,0.0,15.144,0.914,13.842
1.272,0.0,15.144,0.91,13.781
1.283,0.0,15.144,0.907,13.736
1.294,0.0,15.148,0.903,13.679
1.305,0.0,15.144,0.888,13.448
1.316,0.0,15.144,0.887,13.433
1.327,0.0,15.168,0.028,0.425
1.339,214.0,15.168,0.029,0.44
1.349,215.0,15.16,0.225,3.411
1.361,215.0,15.156,0.422,6.396
1.372,214.0,15.156,0.531,8.048
1.383,214.0,15.152,0.643,9.743
1.394,213.0,15.148,0.738,11.179
1.406,213.0,15.144,0.844,12.782
1.417,212.0,15.144,0.886,13.418
1.428,211.0,15.144,0.919,13.917
1.44,209.0,15.144,0.891,13.493
1.45,208.0,15.144,0.892,13.508
1.461,206.0,15.144,0.909,13.766
1.478,204.0,15.144,0.943,14.281
1.489,202.0,15.144,0.903,13.675
1.501,200.0,15.144,0.889,13.463
1.513,198.0,15.152,0.686,10.394
1.525,195.0,15.152,0.703,10.652
1.539,193.0,15.152,0.688,10.425
1.551,190.0,15.148,0.683,10.346
1.562,187.0,15.148,0.683,10.346
1.57,183.0,15.148,0.682,10.331
1.579,180.0,15.152,0.689,10.44
1.587,176.0,15.152,0.685,10.379
1.595,172.0,15.148,0.683,10.346
1.603,168.0,15.152,0.694,10.515
1.612,164.0,15.148,0.682,10.331
1.62,160.0,15.148,0.679,10.285
1.628,155.0,15.148,0.677,10.255
1.636,151.0,15.152,0.683,10.349
1.645,146.0,15.148,0.676,10.24
1.654,141.0,15.148,0.679,10.285
1.662,135.0,15.152,0.676,10.243
1.67,130.0,15.148,0.678,10.27
1.68,124.0,15.148,0.683,10.346
1.688,119.0,15.152,0.679,10.288
1.697,113.0,15.148,0.683,10.346
1.705,107.0,15.152,0.677,10.258
1.714,103.0,15.152,0.676,10.243
1.723,100.0,15.148,0.679,10.285
1.731,96.0,15.152,0.689,10.44
1.739,93.0,15.152,0.682,10.334
1.747,89.0,15.152,0.679,10.288
1.756,85.0,15.152,0.684,10.364
1.764,81.0,15.148,0.679,10.285
1.772,77.0,15.152,0.68,10.303
1.78,72.0,15.148,0.677,10.255
1.789,68.0,15.152,0.68,10.303
1.797,63.0,15.148,0.686,10.392
1.805,59.0,15.148,0.68,10.301
1.813,54.0,15.152,0.678,10.273
1.822,49.0,15.152,0.687,10.409
1.831,44.0,15.152,0.677,10.258
1.838,39.0,15.152,0.679,10.288
1.846,34.0,15.152,0.688,10.425
1.855,28.0,15.152,0.677,10.258
1.864,23.0,15.148,0.677,10.255
1.871,17.0,15.152,0.678,10.273
1.879,11.0,15.152,0.679,10.288
1.889,5.0,15.148,0.678,10.27
