Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.376,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.397,0.0,5.076,0.013,0.066
0.408,0.0,5.076,0.015,0.076
0.419,0.0,5.072,0.011,0.056
0.429,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.01,0.051
0.452,0.0,5.076,0.01,0.051
0.462,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.01,0.051
0.484,0.0,5.072,0.01,0.051
0.495,0.0,5.068,0.107,0.542
0.505,0.0,5.072,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.011,0.056
0.647,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.0,0.0
0.749,0.0,15.168,0.028,0.425
0.76,0.0,15.168,0.028,0.425
0.832,0.0,15.156,0.419,6.35
0.843,0.0,15.156,0.527,7.987
0.851,0.0,15.16,0.028,0.424
0.862,0.0,15.168,0.028,0.425
0.87,0.0,15.168,0.209,3.17
0.878,0.0,15.164,0.224,3.397
0.885,0.0,15.16,0.422,6.398
0.894,0.0,15.156,0.517,7.836
0.902,0.0,15.156,0.527,7.987
0.91,0.0,15.152,0.636,9.637
0.918,0.0,15.152,0.738,11.182
0.927,0.0,15.148,0.733,11.103
0.935,0.0,15.144,0.836,12.66
0.943,0.0,15.14,0.895,13.55
0.951,0.0,15.148,0.899,13.618
0.96,0.0,15.144,0.897,13.584
0.968,0.0,15.144,0.901,13.645
0.976,0.0,15.144,0.893,13.524
0.984,0.0,15.144,0.896,13.569
0.993,0.0,15.144,0.899,13.614
1.001,0.0,15.148,0.892,13.512
1.009,0.0,15.144,0.892,13.508
1.017,0.0,15.144,0.895,13.554
1.025,0.0,15.144,0.893,13.524
1.034,0.0,15.148,0.893,13.527
1.042,0.0,15.144,0.894,13.539
1.05,0.0,15.144,0.897,13.584
1.058,0.0,15.144,0.892,13.508
1.067,0.0,15.14,0.913,13.823
1.075,0.0,15.144,0.907,13.736
1.083,0.0,15.144,0.898,13.599
1.091,0.0,15.144,0.896,13.569
1.099,0.0,15.14,0.913,13.823
1.108,0.0,15.148,0.891,13.497
1.116,0.0,15.14,0.903,13.671
1.124,0.0,15.148,0.894,13.542
1.132,0.0,15.144,0.906,13.72
1.141,0.0,15.144,0.895,13.554
1.149,0.0,15.144,0.897,13.584
1.157,0.0,15.144,0.894,13.539
1.165,0.0,15.144,0.898,13.599
1.174,0.0,15.144,0.894,13.539
1.182,0.0,15.144,0.894,13.539
1.19,0.0,15.144,0.882,13.357
1.198,0.0,15.144,0.889,13.463
1.207,0.0,15.144,0.886,13.418
1.215,0.0,15.14,0.898,13.596
1.223,0.0,15.144,0.897,13.584
1.231,208.0,15.144,0.899,13.614
1.24,206.0,15.168,0.029,0.44
1.248,205.0,15.168,0.028,0.425
1.256,203.0,15.172,0.041,0.622
1.264,201.0,15.164,0.226,3.427
1.275,199.0,15.16,0.421,6.382
1.284,196.0,15.156,0.526,7.972
1.292,194.0,15.156,0.586,8.881
1.3,191.0,15.152,0.643,9.743
1.308,188.0,15.148,0.738,11.179
1.317,185.0,15.144,0.839,12.706
1.325,181.0,15.148,0.845,12.8
1.333,178.0,15.148,0.883,13.376
1.341,174.0,15.148,0.882,13.361
1.35,170.0,15.144,0.885,13.402
1.359,166.0,15.148,0.883,13.376
1.367,162.0,15.144,0.914,13.842
1.375,158.0,15.144,0.909,13.766
1.384,153.0,15.144,0.883,13.372
1.392,148.0,15.148,0.881,13.345
1.4,143.0,15.144,0.883,13.372
1.408,138.0,15.148,0.877,13.285
1.417,133.0,15.148,0.885,13.406
1.425,127.0,15.144,0.878,13.296
1.433,122.0,15.14,0.882,13.353
1.441,116.0,15.144,0.878,13.296
1.451,110.0,15.148,0.879,13.315
1.462,107.0,15.144,0.877,13.281
1.472,103.0,15.144,0.914,13.842
1.48,100.0,15.144,0.889,13.463
1.488,96.0,15.144,0.881,13.342
1.496,92.0,15.148,0.89,13.482
1.505,89.0,15.144,0.906,13.72
1.513,85.0,15.14,0.907,13.732
1.521,81.0,15.148,0.874,13.239
1.53,77.0,15.144,0.88,13.327
1.539,72.0,15.144,0.881,13.342
1.547,68.0,15.148,0.866,13.118
1.563,63.0,15.144,0.881,13.342
1.575,59.0,15.144,0.878,13.296
1.586,54.0,15.148,0.87,13.179
1.597,49.0,15.148,0.873,13.224
1.608,44.0,15.144,0.879,13.312
1.62,39.0,15.144,0.912,13.811
1.63,34.0,15.144,0.952,14.417
1.643,28.0,15.144,0.907,13.736
1.655,23.0,15.144,0.902,13.66
1.667,17.0,15.148,0.859,13.012
1.68,11.0,15.144,0.863,13.069
1.691,5.0,15.148,0.863,13.073
