Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.322,0.0,5.072,0.0,0.0
0.333,0.0,5.076,0.0,0.0
0.345,0.0,5.076,0.013,0.066
0.356,0.0,5.072,0.014,0.071
0.367,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.01,0.051
0.391,0.0,5.072,0.0,0.0
0.403,0.0,5.076,0.01,0.051
0.414,0.0,5.076,0.0,0.0
0.425,0.0,5.072,0.089,0.451
0.436,0.0,5.068,0.187,0.948
0.448,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.47,0.0,5.072,0.107,0.543
0.585,0.0,5.072,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.607,0.0,5.076,0.0,0.0
0.62,0.0,5.072,0.0,0.0
0.633,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.658,0.0,5.072,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.0,0.0
0.695,0.0,6.132,0.139,0.852
0.708,0.0,15.168,0.028,0.425
0.771,0.0,15.16,0.419,6.352
0.782,0.0,15.152,0.527,7.985
0.791,0.0,15.148,0.642,9.725
0.802,0.0,15.168,0.028,0.425
0.813,0.0,15.168,0.028,0.425
0.826,0.0,15.16,0.235,3.563
0.837,0.0,15.156,0.421,6.381
0.848,0.0,15.152,0.526,7.97
0.859,0.0,15.148,0.648,9.816
0.869,0.0,15.148,0.747,11.316
0.881,0.0,15.144,0.841,12.736
0.892,0.0,15.144,0.898,13.599
0.902,0.0,15.144,0.894,13.539
0.915,0.0,15.144,0.897,13.584
0.926,0.0,15.144,0.898,13.599
0.937,0.0,15.144,0.903,13.675
0.949,0.0,15.148,0.893,13.527
0.96,0.0,15.144,0.917,13.887
0.971,0.0,15.144,0.905,13.705
0.983,0.0,15.144,0.894,13.539
0.995,0.0,15.144,0.9,13.63
1.006,0.0,15.14,0.914,13.838
1.018,0.0,15.14,0.892,13.505
1.029,0.0,15.144,0.893,13.524
1.04,0.0,15.144,0.895,13.554
1.052,0.0,15.144,0.894,13.539
1.064,0.0,15.144,0.892,13.508
1.074,0.0,15.144,0.893,13.524
1.086,0.0,15.144,0.933,14.129
1.098,0.0,15.144,0.896,13.569
1.109,0.0,15.14,0.881,13.338
1.12,0.0,15.144,0.876,13.266
1.133,0.0,15.144,0.89,13.478
1.143,0.0,15.14,0.885,13.399
1.155,0.0,15.148,0.894,13.542
1.169,0.0,15.144,0.885,13.402
1.179,0.0,15.168,0.028,0.425
1.19,0.0,15.164,0.226,3.427
1.202,0.0,15.16,0.349,5.291
1.214,0.0,15.156,0.527,7.987
1.225,0.0,15.156,0.643,9.745
1.237,0.0,15.148,0.737,11.164
1.249,0.0,15.148,0.837,12.679
1.26,0.0,15.144,0.879,13.312
1.271,0.0,15.148,0.893,13.527
1.283,0.0,15.148,0.879,13.315
1.294,0.0,15.14,0.903,13.671
1.306,0.0,15.148,0.894,13.542
1.318,0.0,15.148,0.878,13.3
1.329,0.0,15.148,0.88,13.33
1.34,0.0,15.144,0.898,13.599
1.352,0.0,15.144,0.911,13.796
1.363,0.0,15.144,0.868,13.145
1.38,199.0,15.144,0.87,13.175
1.392,197.0,15.14,0.869,13.157
1.404,194.0,15.144,0.871,13.19
1.415,192.0,15.144,0.867,13.13
1.427,189.0,15.144,0.872,13.206
1.438,186.0,15.144,0.914,13.842
1.449,182.0,15.14,0.901,13.641
1.462,179.0,15.14,0.909,13.762
1.473,175.0,15.144,0.909,13.766
1.485,172.0,15.144,0.929,14.069
1.498,168.0,15.14,0.86,13.02
1.517,164.0,15.144,0.861,13.039
1.527,159.0,15.144,0.865,13.1
1.538,155.0,15.148,0.87,13.179
1.548,150.0,15.144,0.86,13.024
1.558,145.0,15.144,0.862,13.054
1.569,140.0,15.148,0.867,13.133
1.579,135.0,15.144,0.862,13.054
1.589,130.0,15.144,0.859,13.009
1.599,124.0,15.144,0.859,13.009
1.61,118.0,15.144,0.859,13.009
1.62,112.0,15.148,0.84,12.724
1.63,109.0,15.148,0.86,13.027
1.64,106.0,15.144,0.859,13.009
1.651,103.0,15.148,0.861,13.042
1.661,99.0,15.144,0.894,13.539
1.671,96.0,15.148,0.86,13.027
1.682,92.0,15.144,0.864,13.084
1.692,88.0,15.148,0.865,13.103
1.702,84.0,15.144,0.901,13.645
1.716,80.0,15.148,0.866,13.118
1.728,76.0,15.144,0.869,13.16
1.739,72.0,15.148,0.861,13.042
1.751,67.0,15.14,0.861,13.036
1.763,63.0,15.148,0.859,13.012
1.774,58.0,15.144,0.86,13.024
1.786,53.0,15.148,0.861,13.042
1.798,48.0,15.148,0.861,13.042
1.808,43.0,15.144,0.859,13.009
1.819,38.0,15.148,0.901,13.648
1.831,33.0,15.144,0.86,13.024
1.842,28.0,15.148,0.861,13.042
1.852,22.0,15.148,0.889,13.467
1.868,16.0,15.148,0.858,12.997
1.879,11.0,15.144,0.86,13.024
1.89,5.0,15.14,0.872,13.202
