Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.516,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.016,0.081
0.562,0.0,5.076,0.014,0.071
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.011,0.056
0.597,0.0,5.08,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.08,0.0,0.0
0.649,0.0,5.08,0.0,0.0
0.66,0.0,5.08,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.01,0.051
0.886,0.0,15.168,0.028,0.425
0.897,0.0,15.172,0.028,0.425
0.966,0.0,15.168,0.227,3.443
0.977,0.0,15.164,0.326,4.943
0.988,0.0,15.172,0.028,0.425
1.004,0.0,15.172,0.029,0.44
1.015,0.0,15.164,0.323,4.898
1.027,0.0,15.16,0.423,6.413
1.039,0.0,15.16,0.644,9.763
1.05,0.0,15.152,0.743,11.258
1.062,0.0,15.156,0.851,12.898
1.074,0.0,15.148,0.94,14.239
1.085,0.0,15.14,1.033,15.64
1.096,0.0,15.144,0.952,14.417
1.108,0.0,15.144,0.941,14.251
1.119,0.0,15.148,0.924,13.997
1.13,0.0,15.148,0.901,13.648
1.142,0.0,15.152,0.928,14.061
1.154,0.0,15.148,0.879,13.315
1.165,0.0,15.148,0.896,13.573
1.177,0.0,15.152,0.878,13.303
1.188,0.0,15.148,0.887,13.436
1.199,0.0,15.152,0.937,14.197
1.212,0.0,15.152,0.878,13.303
1.223,0.0,15.148,0.877,13.285
1.234,0.0,15.148,0.894,13.542
1.246,0.0,15.152,0.876,13.273
1.258,0.0,15.148,0.879,13.315
1.269,0.0,15.148,0.907,13.739
1.281,0.0,15.148,0.899,13.618
1.292,0.0,15.148,0.898,13.603
1.303,0.0,15.144,0.879,13.312
1.315,0.0,15.148,0.891,13.497
1.327,0.0,15.148,0.896,13.573
1.338,207.0,15.148,0.877,13.285
1.35,208.0,15.148,0.939,14.224
1.362,209.0,15.148,0.885,13.406
1.373,210.0,15.172,0.027,0.41
1.384,211.0,15.176,0.026,0.395
1.397,212.0,15.168,0.228,3.458
1.408,212.0,15.16,0.42,6.367
1.419,212.0,15.16,0.518,7.853
1.431,212.0,15.152,0.641,9.712
1.442,212.0,15.156,0.749,11.352
1.453,212.0,15.152,0.836,12.667
1.465,211.0,15.148,0.884,13.391
1.475,211.0,15.148,0.88,13.33
1.485,210.0,15.148,0.878,13.3
1.496,209.0,15.152,0.876,13.273
1.507,208.0,15.148,0.875,13.254
1.517,206.0,15.148,0.908,13.754
1.527,205.0,15.148,0.919,13.921
1.539,203.0,15.152,0.868,13.152
1.549,201.0,15.148,0.892,13.512
1.559,199.0,15.148,0.892,13.512
1.571,196.0,15.148,0.869,13.164
1.583,194.0,15.148,0.896,13.573
1.594,191.0,15.148,0.886,13.421
1.606,189.0,15.148,0.87,13.179
1.617,185.0,15.148,0.88,13.33
1.628,182.0,15.148,0.893,13.527
1.64,179.0,15.148,0.879,13.315
1.652,175.0,15.152,0.882,13.364
1.662,172.0,15.148,0.882,13.361
1.674,168.0,15.152,0.911,13.803
1.686,164.0,15.148,0.88,13.33
1.697,159.0,15.148,0.865,13.103
1.709,155.0,15.148,0.854,12.936
1.72,150.0,15.152,0.853,12.925
1.731,145.0,15.148,0.875,13.254
1.743,140.0,15.152,0.866,13.122
1.754,135.0,15.152,0.856,12.97
1.765,130.0,15.148,0.873,13.224
1.777,124.0,15.148,0.872,13.209
1.789,119.0,15.148,0.865,13.103
1.8,113.0,15.152,0.871,13.197
1.811,110.0,15.152,0.892,13.516
1.823,107.0,15.148,0.936,14.179
1.835,103.0,15.148,0.903,13.679
1.846,100.0,15.148,0.892,13.512
1.858,96.0,15.148,0.9,13.633
1.869,92.0,15.148,0.872,13.209
1.881,89.0,15.152,0.878,13.303
1.892,85.0,15.148,0.852,12.906
1.904,81.0,15.148,0.864,13.088
1.916,77.0,15.152,0.878,13.303
1.927,72.0,15.148,0.865,13.103
1.938,68.0,15.148,0.861,13.042
1.95,63.0,15.148,0.871,13.194
1.962,59.0,15.152,0.869,13.167
1.973,54.0,15.152,0.858,13.0
1.985,49.0,15.148,0.875,13.254
1.996,44.0,15.148,0.865,13.103
2.008,39.0,15.152,0.892,13.516
2.02,34.0,15.148,0.87,13.179
2.031,28.0,15.148,0.867,13.133
2.042,23.0,15.148,0.855,12.952
2.054,17.0,15.148,0.856,12.967
2.065,11.0,15.148,0.874,13.239
2.076,5.0,15.148,0.858,12.997
