Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.522,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.018,0.091
0.565,0.0,5.076,0.015,0.076
0.576,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.011,0.056
0.608,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.641,0.0,5.072,0.109,0.553
0.653,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.0,0.0
0.786,0.0,5.072,0.0,0.0
0.798,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.858,0.0,5.072,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.914,0.0,5.072,0.0,0.0
0.924,0.0,5.076,0.0,0.0
0.935,0.0,5.072,0.0,0.0
0.944,0.0,5.072,0.0,0.0
0.954,0.0,5.076,0.0,0.0
0.964,0.0,5.076,0.0,0.0
0.975,0.0,5.08,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.0,0.0
1.006,0.0,5.08,0.0,0.0
1.017,0.0,5.076,0.0,0.0
1.028,0.0,5.076,0.0,0.0
1.039,0.0,5.076,0.0,0.0
1.05,0.0,5.08,0.0,0.0
1.061,0.0,5.076,0.0,0.0
1.072,0.0,5.072,0.0,0.0
1.083,0.0,5.076,0.0,0.0
1.094,0.0,5.072,0.0,0.0
1.105,0.0,5.076,0.0,0.0
1.116,0.0,5.076,0.0,0.0
1.127,0.0,5.076,0.0,0.0
1.137,0.0,5.076,0.0,0.0
1.149,0.0,5.072,0.0,0.0
1.16,0.0,5.08,0.0,0.0
1.17,0.0,5.076,0.0,0.0
1.182,0.0,5.076,0.0,0.0
1.251,0.0,0.128,0.0,0.0
1.262,0.0,0.128,0.0,0.0
1.273,0.0,0.128,0.0,0.0
1.284,0.0,0.128,0.0,0.0
1.295,0.0,0.128,0.0,0.0
1.306,0.0,0.128,0.0,0.0
1.317,0.0,0.124,0.0,0.0
1.328,0.0,0.128,0.0,0.0
1.339,0.0,0.132,0.0,0.0
1.35,0.0,0.128,0.0,0.0
1.361,0.0,0.128,0.0,0.0
1.372,0.0,0.128,0.0,0.0
1.383,0.0,0.128,0.0,0.0
1.394,0.0,0.128,0.0,0.0
1.406,0.0,0.132,0.0,0.0
1.417,0.0,0.128,0.0,0.0
1.428,0.0,0.128,0.0,0.0
1.439,0.0,0.128,0.0,0.0
1.45,0.0,0.128,0.0,0.0
1.461,0.0,0.136,0.0,0.0
1.472,0.0,0.132,0.0,0.0
1.483,0.0,0.128,0.0,0.0
1.494,0.0,0.128,0.0,0.0
1.505,0.0,0.128,0.0,0.0
1.516,0.0,0.128,0.0,0.0
1.527,0.0,0.132,0.0,0.0
1.538,0.0,0.132,0.0,0.0
1.55,0.0,0.128,0.0,0.0
1.56,0.0,0.128,0.0,0.0
1.571,0.0,0.128,0.0,0.0
1.583,0.0,0.132,0.0,0.0
1.594,0.0,0.128,0.0,0.0
1.604,0.0,0.128,0.0,0.0
1.615,0.0,0.128,0.0,0.0
1.625,0.0,0.132,0.0,0.0
1.634,0.0,0.132,0.0,0.0
1.645,0.0,0.128,0.0,0.0
1.655,0.0,0.128,0.0,0.0
1.665,0.0,0.128,0.0,0.0
1.675,0.0,0.132,0.0,0.0
1.686,0.0,0.132,0.0,0.0
1.696,0.0,0.132,0.0,0.0
1.707,0.0,0.128,0.0,0.0
1.718,0.0,0.132,0.0,0.0
1.73,0.0,0.128,0.0,0.0
1.74,0.0,0.128,0.0,0.0
1.751,0.0,0.132,0.0,0.0
1.763,0.0,0.128,0.0,0.0
1.774,0.0,0.128,0.0,0.0
1.784,0.0,0.128,0.0,0.0
1.796,0.0,0.128,0.0,0.0
1.807,0.0,0.132,0.0,0.0
1.818,0.0,0.128,0.0,0.0
1.829,0.0,0.128,0.0,0.0
1.84,0.0,0.128,0.0,0.0
1.851,0.0,0.128,0.0,0.0
1.863,0.0,0.128,0.0,0.0
1.874,0.0,0.128,0.0,0.0
1.885,0.0,0.132,0.0,0.0
1.896,0.0,0.128,0.0,0.0
1.909,0.0,0.128,0.0,0.0
1.919,0.0,5.076,0.0,0.0
1.93,-66.0,5.08,0.0,0.0
1.942,-63.0,5.08,0.0,0.0
1.953,-59.0,5.076,0.0,0.0
1.964,-56.0,5.076,0.0,0.0
1.976,-52.0,5.076,0.0,0.0
1.987,-48.0,5.076,0.0,0.0
1.999,-45.0,5.076,0.0,0.0
2.01,-41.0,5.076,0.0,0.0
2.02,-38.0,5.076,0.0,0.0
2.03,-34.0,5.076,0.0,0.0
2.04,-30.0,5.076,0.0,0.0
2.051,-27.0,5.076,0.0,0.0
2.061,-23.0,5.08,0.0,0.0
2.07,-19.0,5.08,0.0,0.0
2.082,-16.0,5.076,0.0,0.0
2.179,-12.0,5.076,0.0,0.0
2.189,-9.0,5.076,0.011,0.056
2.2,-5.0,5.072,0.01,0.051
2.213,-1.0,5.076,0.0,0.0
2.226,1.0,5.076,0.0,0.0
2.239,5.0,5.072,0.01,0.051
2.251,9.0,5.08,0.011,0.056
2.263,12.0,15.172,0.026,0.394
2.277,22.0,15.172,0.028,0.425
2.347,31.0,15.16,0.421,6.382
2.358,41.0,15.164,0.422,6.399
2.37,50.0,15.16,0.422,6.398
2.382,59.0,15.16,0.421,6.382
2.393,68.0,15.16,0.519,7.868
2.405,77.0,15.152,0.638,9.667
2.417,86.0,15.156,0.643,9.745
2.428,94.0,15.152,0.746,11.303
2.439,103.0,15.152,0.734,11.122
2.451,111.0,15.152,0.801,12.137
2.462,120.0,15.148,0.877,13.285
2.473,128.0,15.148,0.879,13.315
2.486,136.0,15.156,0.722,10.943
2.497,144.0,15.152,0.787,11.925
2.508,151.0,15.152,0.831,12.591
2.52,156.0,15.152,0.7,10.606
2.532,161.0,15.152,0.708,10.728
2.543,165.0,15.152,0.735,11.137
2.555,169.0,15.152,0.692,10.485
2.566,173.0,15.152,0.714,10.819
2.577,177.0,15.152,0.736,11.152
2.589,180.0,15.152,0.704,10.667
2.601,184.0,15.152,0.734,11.122
2.612,187.0,15.152,0.791,11.985
2.624,190.0,15.152,0.693,10.5
2.635,193.0,15.152,0.704,10.667
2.646,196.0,15.148,0.739,11.194
2.657,198.0,15.156,0.693,10.503
2.67,200.0,15.152,0.713,10.803
2.681,203.0,15.152,0.741,11.228
2.692,205.0,15.156,0.731,11.079
2.704,206.0,15.148,0.71,10.755
2.715,208.0,15.152,0.703,10.652
2.726,209.0,15.156,0.658,9.973
2.739,211.0,15.156,0.696,10.549
2.751,212.0,15.152,0.769,11.652
2.762,213.0,15.152,0.708,10.728
2.774,213.0,15.152,0.718,10.879
2.785,214.0,15.152,0.684,10.364
2.796,214.0,15.152,0.743,11.258
2.808,214.0,15.152,0.769,11.652
2.82,214.0,15.156,0.683,10.352
2.831,214.0,15.156,0.713,10.806
2.843,214.0,15.156,0.753,11.412
2.854,213.0,15.156,0.69,10.458
2.865,212.0,15.156,0.681,10.321
2.877,212.0,15.152,0.723,10.955
2.889,210.0,15.152,0.686,10.394
2.9,209.0,15.152,0.733,11.106
2.911,208.0,15.152,0.763,11.561
2.923,206.0,15.156,0.677,10.261
2.934,204.0,15.152,0.714,10.819
2.945,202.0,15.152,0.72,10.909
2.957,200.0,15.152,0.689,10.44
2.969,198.0,15.152,0.695,10.531
2.98,195.0,15.152,0.763,11.561
2.992,192.0,15.152,0.707,10.712
3.003,190.0,15.156,0.691,10.473
3.014,187.0,15.156,0.723,10.958
3.026,183.0,15.152,0.663,10.046
3.038,180.0,15.152,0.698,10.576
3.049,176.0,15.152,0.725,10.985
3.061,172.0,15.152,0.713,10.803
3.072,168.0,15.156,0.688,10.427
3.083,164.0,15.152,0.747,11.319
3.095,160.0,15.152,0.707,10.712
3.108,155.0,15.156,0.714,10.821
3.119,151.0,15.156,0.736,11.155
3.13,146.0,15.152,0.784,11.879
3.142,141.0,15.148,0.844,12.785
3.153,135.0,15.152,0.676,10.243
3.164,130.0,15.148,0.736,11.149
3.177,124.0,15.152,0.705,10.682
3.188,119.0,15.152,0.678,10.273
3.199,113.0,15.152,0.681,10.319
3.21,107.0,15.152,0.731,11.076
3.222,103.0,15.156,0.677,10.261
3.234,100.0,15.156,0.71,10.761
3.245,96.0,15.152,0.769,11.652
3.256,93.0,15.152,0.685,10.379
3.268,89.0,15.152,0.704,10.667
3.279,85.0,15.152,0.72,10.909
3.29,81.0,15.152,0.674,10.212
3.303,77.0,15.156,0.69,10.458
3.313,72.0,15.148,0.728,11.028
3.323,68.0,15.156,0.677,10.261
3.334,63.0,15.152,0.714,10.819
3.345,59.0,15.156,0.738,11.185
3.355,54.0,15.152,0.679,10.288
3.366,49.0,15.152,0.678,10.273
3.377,44.0,15.152,0.725,10.985
3.387,39.0,15.156,0.677,10.261
3.397,34.0,15.152,0.69,10.455
3.409,28.0,15.152,0.716,10.849
3.421,23.0,15.156,0.681,10.321
3.432,17.0,15.152,0.685,10.379
3.444,11.0,15.152,0.763,11.561
3.455,5.0,15.152,0.682,10.334
