Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.44,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.016,0.081
0.483,0.0,5.076,0.016,0.081
0.494,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.089,0.451
0.56,0.0,5.072,0.089,0.451
0.57,0.0,5.072,0.089,0.451
0.581,0.0,5.072,0.088,0.446
0.592,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.013,0.066
0.699,0.0,5.072,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.0,0.0
0.748,0.0,5.072,0.011,0.056
0.759,0.0,5.076,0.0,0.0
0.771,0.0,5.072,0.011,0.056
0.783,0.0,5.072,0.01,0.051
0.795,0.0,5.08,0.01,0.051
0.806,0.0,15.16,0.028,0.424
0.818,0.0,15.172,0.028,0.425
0.888,0.0,15.16,0.422,6.398
0.899,0.0,15.156,0.519,7.866
0.908,0.0,15.172,0.028,0.425
0.918,0.0,15.172,0.027,0.41
0.926,0.0,15.168,0.225,3.413
0.934,0.0,15.164,0.323,4.898
0.942,0.0,15.164,0.42,6.369
0.951,0.0,15.16,0.517,7.838
0.959,0.0,15.156,0.642,9.73
0.967,0.0,15.156,0.636,9.639
0.976,0.0,15.152,0.738,11.182
0.985,0.0,15.152,0.836,12.667
0.993,0.0,15.148,0.942,14.269
1.001,0.0,15.152,0.896,13.576
1.009,0.0,15.152,0.903,13.682
1.019,0.0,15.148,0.904,13.694
1.027,0.0,15.148,0.895,13.557
1.035,0.0,15.148,0.897,13.588
1.043,0.0,15.148,0.887,13.436
1.052,0.0,15.148,0.905,13.709
1.061,0.0,15.148,0.888,13.451
1.069,0.0,15.148,0.878,13.3
1.077,0.0,15.148,0.897,13.588
1.086,0.0,15.148,0.89,13.482
1.095,0.0,15.148,0.897,13.588
1.103,0.0,15.148,0.877,13.285
1.111,0.0,15.148,0.878,13.3
1.12,0.0,15.144,0.897,13.584
1.128,0.0,15.148,0.887,13.436
1.136,0.0,15.148,0.893,13.527
1.145,0.0,15.148,0.882,13.361
1.153,0.0,15.148,0.881,13.345
1.162,0.0,15.148,0.884,13.391
1.17,0.0,15.148,0.876,13.27
1.178,0.0,15.148,0.875,13.254
1.187,0.0,15.148,0.876,13.27
1.196,0.0,15.148,0.896,13.573
1.204,0.0,15.152,0.89,13.485
1.212,211.0,15.152,0.887,13.44
1.22,211.0,15.148,0.875,13.254
1.23,211.0,15.148,0.901,13.648
1.238,211.0,15.148,0.889,13.467
1.246,211.0,15.152,0.865,13.106
1.254,210.0,15.148,0.874,13.239
1.264,210.0,15.148,0.867,13.133
1.272,209.0,15.152,0.885,13.41
1.28,207.0,15.148,0.865,13.103
1.289,206.0,15.148,0.882,13.361
1.298,205.0,15.176,0.028,0.425
1.307,203.0,15.172,0.028,0.425
1.315,201.0,15.164,0.226,3.427
1.323,199.0,15.16,0.419,6.352
1.331,197.0,15.16,0.421,6.382
1.341,195.0,15.156,0.52,7.881
1.349,192.0,15.156,0.64,9.7
1.357,190.0,15.156,0.742,11.246
1.366,187.0,15.152,0.803,12.167
1.375,184.0,15.148,0.843,12.77
1.383,180.0,15.148,0.898,13.603
1.391,177.0,15.14,0.909,13.762
1.399,173.0,15.148,0.879,13.315
1.408,169.0,15.148,0.884,13.391
1.416,166.0,15.148,0.877,13.285
1.424,161.0,15.148,0.913,13.83
1.433,157.0,15.148,0.924,13.997
1.442,152.0,15.148,0.914,13.845
1.45,148.0,15.144,0.944,14.296
1.459,143.0,15.148,0.877,13.285
1.467,138.0,15.152,0.868,13.152
1.476,133.0,15.148,0.879,13.315
1.484,127.0,15.148,0.88,13.33
1.493,122.0,15.148,0.874,13.239
1.501,116.0,15.152,0.876,13.273
1.51,113.0,15.148,0.878,13.3
1.518,110.0,15.152,0.871,13.197
1.527,107.0,15.148,0.881,13.345
1.535,103.0,15.148,0.846,12.815
1.544,100.0,15.148,0.859,13.012
1.553,96.0,15.148,0.855,12.952
1.561,93.0,15.152,0.847,12.834
1.569,89.0,15.148,0.853,12.921
1.578,85.0,15.148,0.861,13.042
1.587,81.0,15.148,0.855,12.952
1.595,77.0,15.148,0.847,12.83
1.603,72.0,15.152,0.846,12.819
1.613,68.0,15.148,0.855,12.952
1.625,63.0,15.148,0.884,13.391
1.636,59.0,15.152,0.861,13.046
1.647,54.0,15.148,0.849,12.861
1.659,49.0,15.148,0.871,13.194
1.67,44.0,15.148,0.85,12.876
1.681,39.0,15.148,0.854,12.936
1.694,34.0,15.148,0.862,13.058
1.705,28.0,15.152,0.849,12.864
1.716,23.0,15.152,0.886,13.425
1.728,17.0,15.148,0.864,13.088
1.74,11.0,15.148,0.871,13.194
1.751,5.0,15.148,0.851,12.891
