Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.744,0.0,5.076,0.017,0.086
0.755,0.0,5.076,0.017,0.086
0.767,0.0,5.072,0.016,0.081
0.778,0.0,5.076,0.017,0.086
0.788,0.0,5.076,0.017,0.086
0.8,0.0,5.072,0.016,0.081
0.81,0.0,5.076,0.019,0.096
0.82,0.0,5.072,0.017,0.086
0.832,0.0,5.076,0.016,0.081
0.842,0.0,5.076,0.017,0.086
0.852,0.0,5.076,0.017,0.086
0.864,0.0,5.076,0.018,0.091
0.874,0.0,5.072,0.018,0.091
0.885,0.0,5.072,0.017,0.086
0.897,0.0,5.076,0.018,0.091
0.908,0.0,9.104,0.035,0.319
0.919,0.0,9.1,0.031,0.282
0.989,0.0,9.104,0.029,0.264
1.0,0.0,9.104,0.032,0.291
1.011,0.0,9.104,0.031,0.282
1.021,0.0,9.104,0.031,0.282
1.032,0.0,9.104,0.033,0.3
1.043,0.0,9.104,0.09,0.819
1.054,0.0,9.076,0.99,8.985
1.064,0.0,9.076,0.989,8.976
1.076,0.0,9.076,0.987,8.958
1.087,0.0,9.076,0.99,8.985
1.098,0.0,9.076,0.988,8.967
1.111,0.0,9.076,0.967,8.776
1.123,0.0,9.072,0.967,8.773
1.135,0.0,9.076,0.968,8.786
1.147,0.0,9.076,0.967,8.776
1.159,0.0,9.076,0.964,8.749
1.17,0.0,9.076,0.967,8.776
1.182,0.0,9.076,0.968,8.786
1.195,0.0,9.076,0.966,8.767
1.206,0.0,9.072,0.945,8.573
1.218,0.0,9.076,0.946,8.586
1.23,0.0,9.076,0.946,8.586
1.241,115.0,9.072,0.944,8.564
1.253,117.0,9.08,0.946,8.59
1.266,118.0,9.08,0.946,8.59
1.277,120.0,9.076,0.945,8.577
1.289,121.0,9.076,0.946,8.586
1.301,123.0,9.076,0.923,8.377
1.312,124.0,9.076,0.92,8.35
1.324,125.0,9.076,0.923,8.377
1.336,126.0,9.08,0.924,8.39
1.347,127.0,9.076,0.924,8.386
1.359,128.0,9.076,0.924,8.386
1.371,129.0,9.076,0.923,8.377
1.383,129.0,9.076,0.922,8.368
1.399,130.0,9.076,0.902,8.187
1.412,130.0,9.08,0.902,8.19
1.423,130.0,9.076,0.903,8.196
1.435,131.0,9.08,0.901,8.181
1.448,131.0,9.076,0.901,8.177
1.459,131.0,9.076,0.9,8.168
1.47,130.0,9.076,0.9,8.168
1.483,130.0,9.08,0.901,8.181
1.494,130.0,9.08,0.882,8.009
1.504,129.0,9.08,0.879,7.981
1.516,129.0,9.076,0.881,7.996
1.526,128.0,9.08,0.879,7.981
1.537,127.0,9.08,0.882,8.009
1.548,126.0,9.076,0.879,7.978
1.559,125.0,9.076,0.88,7.987
1.569,124.0,9.08,0.878,7.972
1.58,123.0,9.08,0.88,7.99
1.592,122.0,9.08,0.858,7.791
1.602,120.0,9.084,0.857,7.785
1.613,119.0,9.076,0.855,7.76
1.625,117.0,9.08,0.857,7.782
1.637,115.0,9.08,0.855,7.763
1.648,113.0,9.076,0.857,7.778
1.66,111.0,9.08,0.856,7.772
1.674,109.0,9.076,0.856,7.769
1.685,107.0,9.08,0.835,7.582
1.702,105.0,9.08,0.836,7.591
1.713,103.0,9.08,0.836,7.591
1.725,100.0,9.08,0.835,7.582
1.737,97.0,9.08,0.836,7.591
1.748,95.0,9.076,0.836,7.588
1.76,92.0,9.08,0.834,7.573
1.772,89.0,9.08,0.835,7.582
1.783,86.0,9.08,0.812,7.373
1.794,83.0,9.08,0.812,7.373
1.805,79.0,9.08,0.813,7.382
1.815,76.0,9.08,0.814,7.391
1.825,73.0,9.08,0.81,7.355
1.836,69.0,9.08,0.813,7.382
1.846,65.0,9.08,0.812,7.373
1.856,61.0,9.08,0.812,7.373
1.866,57.0,9.08,0.814,7.391
1.877,53.0,9.084,0.789,7.167
1.887,49.0,9.08,0.789,7.164
1.897,45.0,9.08,0.791,7.182
1.908,41.0,9.084,0.79,7.176
1.92,36.0,9.08,0.789,7.164
1.929,32.0,9.08,0.79,7.173
1.94,30.0,9.084,0.791,7.185
1.951,28.0,9.08,0.791,7.182
1.962,27.0,9.076,0.789,7.161
1.972,25.0,9.08,0.791,7.182
1.983,23.0,9.08,0.791,7.182
1.996,21.0,9.08,0.789,7.164
2.008,19.0,9.08,0.79,7.173
2.019,17.0,9.08,0.789,7.164
2.031,15.0,9.08,0.791,7.182
2.042,13.0,9.08,0.792,7.191
2.055,11.0,9.084,0.79,7.176
2.067,9.0,9.08,0.791,7.182
2.078,6.0,9.08,0.792,7.191
2.089,4.0,9.084,0.79,7.176
2.101,2.0,9.08,0.791,7.182
