Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.837,0.0,5.076,0.017,0.086
0.847,0.0,5.076,0.015,0.076
0.857,0.0,5.076,0.017,0.086
0.868,0.0,5.072,0.016,0.081
0.877,0.0,5.072,0.017,0.086
0.887,0.0,5.072,0.016,0.081
0.897,0.0,5.076,0.016,0.081
0.908,0.0,5.076,0.017,0.086
0.918,0.0,5.076,0.015,0.076
0.929,0.0,5.072,0.017,0.086
0.94,0.0,5.072,0.017,0.086
0.951,0.0,5.076,0.018,0.091
0.962,0.0,5.076,0.017,0.086
0.974,0.0,5.076,0.017,0.086
0.985,0.0,5.072,0.017,0.086
0.995,0.0,5.072,0.017,0.086
1.006,0.0,9.104,0.031,0.282
1.018,0.0,9.104,0.031,0.282
1.028,0.0,9.104,0.034,0.31
1.09,0.0,9.104,0.03,0.273
1.1,0.0,9.1,0.031,0.282
1.11,0.0,9.104,0.03,0.273
1.122,0.0,9.104,0.03,0.273
1.133,0.0,9.104,0.034,0.31
1.145,0.0,9.104,0.031,0.282
1.157,0.0,9.076,0.984,8.931
1.168,0.0,9.072,0.984,8.927
1.183,0.0,9.076,0.987,8.958
1.193,0.0,9.076,0.987,8.958
1.204,0.0,9.08,0.987,8.962
1.217,0.0,9.076,0.963,8.74
1.228,0.0,9.076,0.965,8.758
1.238,98.0,9.076,0.963,8.74
1.249,100.0,9.076,0.963,8.74
1.26,103.0,9.076,0.965,8.758
1.27,105.0,9.076,0.965,8.758
1.281,107.0,9.076,0.961,8.722
1.292,109.0,9.076,0.964,8.749
1.302,112.0,9.076,0.963,8.74
1.313,113.0,9.076,0.941,8.541
1.325,115.0,9.08,0.94,8.535
1.336,117.0,9.076,0.943,8.559
1.347,119.0,9.08,0.944,8.572
1.359,120.0,9.076,0.94,8.531
1.371,122.0,9.076,0.941,8.541
1.382,123.0,9.076,0.942,8.55
1.394,124.0,9.076,0.942,8.55
1.407,125.0,9.076,0.919,8.341
1.417,126.0,9.076,0.919,8.341
1.428,127.0,9.08,0.919,8.345
1.44,128.0,9.076,0.922,8.368
1.451,128.0,9.08,0.921,8.363
1.461,129.0,9.076,0.919,8.341
1.473,129.0,9.08,0.92,8.354
1.484,130.0,9.076,0.921,8.359
1.495,130.0,9.08,0.918,8.335
1.506,130.0,9.08,0.895,8.127
1.518,130.0,9.08,0.896,8.136
1.529,130.0,9.076,0.896,8.132
1.54,130.0,9.08,0.899,8.163
1.552,129.0,9.08,0.898,8.154
1.562,129.0,9.076,0.898,8.15
1.574,129.0,9.076,0.896,8.132
1.585,128.0,9.08,0.898,8.154
1.596,127.0,9.076,0.898,8.15
1.607,126.0,9.08,0.878,7.972
1.619,125.0,9.08,0.875,7.945
1.63,124.0,9.08,0.877,7.963
1.641,123.0,9.08,0.877,7.963
1.653,122.0,9.08,0.876,7.954
1.665,120.0,9.08,0.878,7.972
1.676,119.0,9.076,0.875,7.942
1.688,117.0,9.08,0.875,7.945
1.7,116.0,9.08,0.855,7.763
1.711,114.0,9.076,0.851,7.724
1.723,112.0,9.08,0.853,7.745
1.735,110.0,9.08,0.852,7.736
1.746,108.0,9.084,0.853,7.749
1.758,105.0,9.08,0.852,7.736
1.77,103.0,9.08,0.851,7.727
1.781,101.0,9.08,0.854,7.754
1.793,98.0,9.08,0.834,7.573
1.805,95.0,9.08,0.832,7.555
1.816,93.0,9.08,0.831,7.545
1.828,90.0,9.084,0.832,7.558
1.84,87.0,9.08,0.831,7.545
1.852,84.0,9.08,0.831,7.545
1.863,80.0,9.08,0.831,7.545
1.875,77.0,9.08,0.831,7.545
1.887,74.0,9.084,0.809,7.349
1.898,70.0,9.084,0.808,7.34
1.911,66.0,9.08,0.808,7.337
1.922,63.0,9.084,0.808,7.34
1.931,59.0,9.08,0.808,7.337
1.942,55.0,9.084,0.81,7.358
1.953,51.0,9.08,0.809,7.346
1.963,47.0,9.084,0.809,7.349
1.972,42.0,9.084,0.81,7.358
1.983,38.0,9.084,0.788,7.158
1.994,33.0,9.08,0.787,7.146
2.004,32.0,9.084,0.789,7.167
2.014,30.0,9.084,0.788,7.158
2.025,28.0,9.084,0.788,7.158
2.035,27.0,9.084,0.785,7.131
2.045,25.0,9.084,0.788,7.158
2.055,23.0,9.084,0.788,7.158
2.066,21.0,9.08,0.789,7.164
2.076,19.0,9.084,0.786,7.14
2.086,17.0,9.08,0.787,7.146
2.097,15.0,9.084,0.787,7.149
2.107,13.0,9.084,0.787,7.149
2.117,11.0,9.08,0.787,7.146
2.129,9.0,9.08,0.788,7.155
2.141,6.0,9.084,0.789,7.167
2.152,4.0,9.084,0.787,7.149
2.164,2.0,9.084,0.788,7.158
