Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.989,0.0,5.072,0.011,0.056
0.998,0.0,5.076,0.017,0.086
1.009,0.0,5.076,0.016,0.081
1.019,0.0,5.072,0.018,0.091
1.029,0.0,5.072,0.016,0.081
1.04,0.0,5.076,0.016,0.081
1.05,0.0,5.076,0.017,0.086
1.06,0.0,5.072,0.018,0.091
1.07,0.0,5.076,0.016,0.081
1.08,0.0,5.072,0.017,0.086
1.091,0.0,5.076,0.017,0.086
1.102,0.0,5.072,0.017,0.086
1.113,0.0,5.072,0.016,0.081
1.124,0.0,5.072,0.016,0.081
1.135,0.0,5.072,0.017,0.086
1.146,0.0,5.072,0.016,0.081
1.158,0.0,9.1,0.03,0.273
1.168,46.0,9.104,0.031,0.282
1.237,50.0,9.104,0.031,0.282
1.248,54.0,9.1,0.03,0.273
1.26,58.0,9.1,0.029,0.264
1.271,62.0,9.1,0.031,0.282
1.281,66.0,9.104,0.033,0.3
1.293,70.0,9.104,0.033,0.3
1.305,73.0,9.1,0.032,0.291
1.316,77.0,9.072,0.981,8.9
1.327,80.0,9.076,0.987,8.958
1.339,83.0,9.076,0.986,8.949
1.349,86.0,9.076,0.986,8.949
1.36,89.0,9.076,0.988,8.967
1.372,92.0,9.076,0.985,8.94
1.384,95.0,9.076,0.961,8.722
1.399,98.0,9.076,0.963,8.74
1.41,100.0,9.076,0.965,8.758
1.421,103.0,9.076,0.963,8.74
1.432,105.0,9.076,0.966,8.767
1.444,107.0,9.076,0.964,8.749
1.454,110.0,9.076,0.965,8.758
1.465,112.0,9.076,0.965,8.758
1.477,114.0,9.08,0.944,8.572
1.488,115.0,9.076,0.944,8.568
1.499,117.0,9.08,0.941,8.544
1.51,119.0,9.076,0.945,8.577
1.521,120.0,9.076,0.941,8.541
1.532,122.0,9.076,0.939,8.522
1.543,123.0,9.076,0.94,8.531
1.555,124.0,9.08,0.941,8.544
1.566,125.0,9.08,0.941,8.544
1.577,126.0,9.076,0.92,8.35
1.589,127.0,9.072,0.921,8.355
1.599,128.0,9.076,0.921,8.359
1.61,128.0,9.076,0.922,8.368
1.622,129.0,9.076,0.921,8.359
1.633,129.0,9.076,0.919,8.341
1.645,130.0,9.076,0.92,8.35
1.657,130.0,9.076,0.921,8.359
1.668,130.0,9.08,0.896,8.136
1.679,130.0,9.076,0.897,8.141
1.69,130.0,9.076,0.897,8.141
1.703,130.0,9.076,0.901,8.177
1.714,130.0,9.076,0.896,8.132
1.725,129.0,9.076,0.9,8.168
1.737,129.0,9.08,0.896,8.136
1.748,128.0,9.076,0.895,8.123
1.759,127.0,9.076,0.897,8.141
1.77,126.0,9.08,0.877,7.963
1.782,125.0,9.08,0.875,7.945
1.792,124.0,9.076,0.877,7.96
1.804,123.0,9.08,0.878,7.972
1.815,122.0,9.08,0.877,7.963
1.826,120.0,9.08,0.879,7.981
1.837,119.0,9.084,0.877,7.967
1.849,117.0,9.08,0.876,7.954
1.86,116.0,9.08,0.853,7.745
1.87,114.0,9.08,0.853,7.745
1.882,112.0,9.08,0.852,7.736
1.895,110.0,9.08,0.852,7.736
1.906,108.0,9.08,0.854,7.754
1.918,105.0,9.08,0.853,7.745
1.929,103.0,9.08,0.853,7.745
1.94,101.0,9.076,0.852,7.733
1.951,98.0,9.08,0.853,7.745
1.963,95.0,9.08,0.83,7.536
1.974,93.0,9.084,0.832,7.558
1.985,90.0,9.08,0.83,7.536
1.997,87.0,9.08,0.832,7.555
2.008,84.0,9.08,0.831,7.545
2.018,80.0,9.08,0.831,7.545
2.03,77.0,9.08,0.831,7.545
2.041,74.0,9.08,0.83,7.536
2.052,70.0,9.084,0.809,7.349
2.064,66.0,9.08,0.808,7.337
2.075,63.0,9.08,0.808,7.337
2.086,59.0,9.08,0.808,7.337
2.097,55.0,9.076,0.81,7.352
2.107,51.0,9.08,0.811,7.364
2.117,47.0,9.08,0.809,7.346
2.127,42.0,9.08,0.809,7.346
2.138,38.0,9.084,0.81,7.358
2.148,33.0,9.08,0.789,7.164
2.158,32.0,9.084,0.789,7.167
2.168,30.0,9.084,0.788,7.158
2.179,28.0,9.084,0.787,7.149
2.189,27.0,9.08,0.79,7.173
2.2,25.0,9.08,0.785,7.128
2.211,23.0,9.084,0.787,7.149
2.223,21.0,9.08,0.789,7.164
2.234,19.0,9.084,0.787,7.149
2.245,17.0,9.084,0.789,7.167
2.256,15.0,9.08,0.786,7.137
2.268,13.0,9.08,0.788,7.155
2.278,11.0,9.08,0.787,7.146
2.289,9.0,9.08,0.787,7.146
2.3,6.0,9.08,0.787,7.146
2.31,4.0,9.08,0.788,7.155
2.32,2.0,9.08,0.788,7.155
