Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.862,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.017,0.086
0.895,0.0,5.076,0.017,0.086
0.907,0.0,5.076,0.017,0.086
0.917,0.0,5.072,0.016,0.081
0.928,0.0,5.076,0.018,0.091
0.94,0.0,5.076,0.015,0.076
0.95,0.0,5.072,0.017,0.086
0.961,0.0,5.072,0.017,0.086
0.973,0.0,5.076,0.018,0.091
0.983,0.0,5.076,0.016,0.081
0.994,0.0,5.076,0.017,0.086
1.005,0.0,5.076,0.017,0.086
1.017,0.0,5.076,0.016,0.081
1.027,0.0,9.104,0.03,0.273
1.038,0.0,9.1,0.031,0.282
1.107,0.0,9.104,0.033,0.3
1.119,0.0,9.104,0.031,0.282
1.13,0.0,9.104,0.034,0.31
1.141,0.0,9.104,0.033,0.3
1.154,0.0,9.104,0.034,0.31
1.165,0.0,9.104,0.031,0.282
1.176,0.0,9.104,0.03,0.273
1.188,0.0,9.104,0.032,0.291
1.199,0.0,9.076,0.985,8.94
1.21,0.0,9.076,0.985,8.94
1.222,85.0,9.072,0.985,8.936
1.234,88.0,9.076,0.985,8.94
1.245,91.0,9.076,0.985,8.94
1.257,94.0,9.076,0.96,8.713
1.269,97.0,9.072,0.964,8.745
1.28,99.0,9.076,0.964,8.749
1.292,102.0,9.076,0.963,8.74
1.303,104.0,9.076,0.963,8.74
1.314,107.0,9.076,0.965,8.758
1.325,109.0,9.076,0.965,8.758
1.337,111.0,9.076,0.962,8.731
1.347,113.0,9.076,0.96,8.713
1.358,115.0,9.076,0.943,8.559
1.371,117.0,9.076,0.941,8.541
1.383,118.0,9.08,0.94,8.535
1.395,120.0,9.08,0.941,8.544
1.407,121.0,9.076,0.942,8.55
1.418,123.0,9.076,0.941,8.541
1.43,124.0,9.08,0.941,8.544
1.442,125.0,9.076,0.939,8.522
1.453,126.0,9.076,0.919,8.341
1.464,127.0,9.08,0.92,8.354
1.476,128.0,9.076,0.92,8.35
1.487,128.0,9.076,0.92,8.35
1.499,129.0,9.076,0.92,8.35
1.511,130.0,9.076,0.918,8.332
1.522,130.0,9.08,0.921,8.363
1.533,130.0,9.076,0.919,8.341
1.543,130.0,9.076,0.921,8.359
1.554,131.0,9.076,0.898,8.15
1.564,130.0,9.08,0.897,8.145
1.574,130.0,9.08,0.9,8.172
1.585,130.0,9.08,0.9,8.172
1.595,130.0,9.08,0.898,8.154
1.605,129.0,9.08,0.897,8.145
1.615,129.0,9.076,0.9,8.168
1.626,128.0,9.076,0.896,8.132
1.635,127.0,9.076,0.898,8.15
1.643,126.0,9.076,0.877,7.96
1.651,125.0,9.08,0.876,7.954
1.66,124.0,9.076,0.875,7.942
1.668,123.0,9.08,0.877,7.963
1.676,122.0,9.08,0.876,7.954
1.685,120.0,9.076,0.875,7.942
1.694,119.0,9.084,0.875,7.948
1.702,117.0,9.08,0.875,7.945
1.71,115.0,9.08,0.877,7.963
1.723,113.0,9.08,0.874,7.936
1.732,111.0,9.08,0.875,7.945
1.74,109.0,9.08,0.854,7.754
1.748,107.0,9.08,0.853,7.745
1.757,105.0,9.08,0.853,7.745
1.766,102.0,9.08,0.853,7.745
1.774,100.0,9.08,0.852,7.736
1.782,97.0,9.076,0.851,7.724
1.791,95.0,9.08,0.852,7.736
1.8,92.0,9.084,0.852,7.74
1.808,89.0,9.08,0.852,7.736
1.816,86.0,9.08,0.853,7.745
1.824,83.0,9.08,0.853,7.745
1.833,79.0,9.084,0.852,7.74
1.841,76.0,9.08,0.832,7.555
1.849,72.0,9.08,0.832,7.555
1.857,69.0,9.084,0.83,7.54
1.865,65.0,9.08,0.831,7.545
1.874,61.0,9.08,0.834,7.573
1.883,57.0,9.08,0.831,7.545
1.891,53.0,9.076,0.831,7.542
1.899,49.0,9.08,0.83,7.536
1.909,45.0,9.08,0.83,7.536
1.918,41.0,9.08,0.832,7.555
1.926,36.0,9.08,0.831,7.545
1.934,32.0,9.084,0.81,7.358
1.942,30.0,9.084,0.81,7.358
1.952,28.0,9.08,0.809,7.346
1.96,27.0,9.084,0.81,7.358
1.968,25.0,9.08,0.81,7.355
1.976,23.0,9.08,0.809,7.346
1.986,21.0,9.08,0.81,7.355
1.994,19.0,9.084,0.809,7.349
2.002,17.0,9.084,0.809,7.349
2.011,15.0,9.08,0.809,7.346
2.02,13.0,9.08,0.81,7.355
2.028,11.0,9.084,0.787,7.149
2.037,9.0,9.08,0.786,7.137
2.045,6.0,9.084,0.785,7.131
2.054,4.0,9.084,0.787,7.149
2.063,2.0,9.08,0.786,7.137
