Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.374,0.0,5.072,0.0,0.0
0.42,0.0,5.08,0.01,0.051
0.428,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.01,0.051
0.453,0.0,5.072,0.0,0.0
0.499,0.0,0.08,0.0,0.0
0.508,0.0,0.08,0.0,0.0
0.516,0.0,0.084,0.0,0.0
0.524,0.0,0.084,0.0,0.0
0.533,0.0,0.08,0.0,0.0
0.541,0.0,0.084,0.0,0.0
0.549,0.0,0.084,0.0,0.0
0.557,0.0,0.084,0.0,0.0
0.565,0.0,0.084,0.0,0.0
0.573,0.0,0.08,0.0,0.0
0.581,0.0,0.084,0.0,0.0
0.589,0.0,0.084,0.0,0.0
0.597,0.0,0.084,0.0,0.0
0.605,0.0,0.084,0.0,0.0
0.614,0.0,0.08,0.0,0.0
0.623,0.0,0.08,0.0,0.0
0.632,0.0,0.084,0.0,0.0
0.64,0.0,0.084,0.0,0.0
0.648,0.0,0.084,0.0,0.0
0.657,0.0,0.08,0.0,0.0
0.666,0.0,0.08,0.0,0.0
0.674,0.0,0.084,0.0,0.0
0.683,0.0,0.08,0.0,0.0
0.691,0.0,0.08,0.0,0.0
0.699,0.0,0.084,0.0,0.0
0.707,0.0,0.084,0.0,0.0
0.715,0.0,0.084,0.0,0.0
0.724,0.0,0.084,0.0,0.0
0.732,0.0,0.08,0.0,0.0
0.739,0.0,0.084,0.0,0.0
0.747,0.0,0.084,0.0,0.0
0.765,0.0,0.08,0.0,0.0
0.773,0.0,0.084,0.0,0.0
0.781,0.0,0.084,0.0,0.0
0.789,0.0,0.084,0.0,0.0
0.798,0.0,0.084,0.0,0.0
0.807,0.0,0.084,0.0,0.0
0.816,0.0,0.088,0.0,0.0
0.824,0.0,0.084,0.0,0.0
0.832,0.0,0.084,0.0,0.0
0.841,0.0,0.084,0.0,0.0
0.848,0.0,0.084,0.0,0.0
0.856,0.0,0.08,0.0,0.0
0.864,0.0,0.08,0.0,0.0
