Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.101,0.0,0.112,0.0,0.0
0.111,0.0,0.116,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.13,0.0,0.112,0.0,0.0
0.139,0.0,0.112,0.0,0.0
0.148,0.0,0.112,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.191,0.0,0.112,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.218,0.0,0.116,0.0,0.0
0.227,0.0,0.112,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.244,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.262,0.0,0.112,0.0,0.0
0.271,0.0,0.112,0.0,0.0
0.281,0.0,0.116,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.298,0.0,0.108,0.0,0.0
0.307,0.0,0.108,0.0,0.0
0.315,0.0,0.112,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.333,0.0,0.112,0.0,0.0
0.342,0.0,0.112,0.0,0.0
0.351,0.0,0.112,0.0,0.0
0.36,0.0,0.116,0.0,0.0
0.368,0.0,0.112,0.0,0.0
0.376,0.0,0.112,0.0,0.0
0.387,0.0,0.112,0.0,0.0
0.396,0.0,0.112,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.413,0.0,0.112,0.0,0.0
0.422,0.0,0.112,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.441,0.0,0.112,0.0,0.0
0.45,0.0,0.112,0.0,0.0
0.459,0.0,0.112,0.0,0.0
0.468,0.0,0.112,0.0,0.0
0.476,0.0,0.112,0.0,0.0
0.485,0.0,0.112,0.0,0.0
0.494,0.0,0.112,0.0,0.0
0.504,0.0,0.112,0.0,0.0
0.513,0.0,0.112,0.0,0.0
0.521,0.0,0.112,0.0,0.0
0.53,0.0,0.112,0.0,0.0
0.539,0.0,0.108,0.0,0.0
0.548,0.0,0.108,0.0,0.0
0.559,0.0,0.112,0.0,0.0
0.569,0.0,0.112,0.0,0.0
0.577,0.0,0.112,0.0,0.0
0.586,0.0,0.112,0.0,0.0
0.595,0.0,0.108,0.0,0.0
0.605,0.0,0.112,0.0,0.0
0.615,0.0,0.112,0.0,0.0
0.624,0.0,0.112,0.0,0.0
0.632,0.0,0.112,0.0,0.0
0.64,0.0,0.112,0.0,0.0
0.649,0.0,0.112,0.0,0.0
0.657,0.0,0.112,0.0,0.0
0.668,0.0,0.112,0.0,0.0
0.68,0.0,0.112,0.0,0.0
0.714,0.0,5.072,0.033,0.167
0.737,0.0,5.076,0.035,0.178
0.746,0.0,5.076,0.033,0.168
0.755,0.0,5.076,0.034,0.173
0.764,0.0,5.076,0.035,0.178
0.773,0.0,5.076,0.035,0.178
0.784,0.0,5.076,0.034,0.173
0.794,0.0,5.072,0.034,0.172
0.802,0.0,5.076,0.033,0.168
0.81,0.0,5.076,0.034,0.173
0.819,0.0,5.072,0.034,0.172
0.828,0.0,5.072,0.033,0.167
0.839,0.0,5.076,0.033,0.168
0.848,0.0,5.076,0.034,0.173
0.857,0.0,5.076,0.033,0.168
0.865,0.0,5.076,0.032,0.162
0.874,0.0,20.248,0.148,2.997
0.885,0.0,20.252,0.149,3.018
0.941,0.0,20.248,0.147,2.976
0.951,0.0,20.248,0.146,2.956
0.96,0.0,20.248,0.146,2.956
0.969,0.0,20.252,0.148,2.997
0.978,0.0,20.248,0.146,2.956
0.987,0.0,20.244,0.144,2.915
0.997,0.0,20.248,0.147,2.976
1.007,0.0,20.252,0.143,2.896
1.016,0.0,20.248,0.146,2.956
1.025,0.0,20.252,0.144,2.916
1.033,0.0,20.252,0.143,2.896
1.042,0.0,20.248,0.145,2.936
1.051,0.0,20.252,0.143,2.896
1.061,0.0,20.252,0.143,2.896
1.07,0.0,20.252,0.144,2.916
1.078,0.0,20.252,0.142,2.876
1.086,0.0,20.248,0.142,2.875
1.095,207.0,20.252,0.144,2.916
1.104,214.0,20.252,0.142,2.876
1.114,220.0,20.248,0.142,2.875
1.122,226.0,20.248,0.143,2.895
1.131,232.0,20.248,0.141,2.855
1.139,237.0,20.252,0.141,2.856
1.148,242.0,20.248,0.142,2.875
1.156,247.0,20.248,0.14,2.835
1.166,252.0,20.248,0.141,2.855
1.175,256.0,20.252,0.14,2.835
1.184,261.0,20.252,0.14,2.835
1.192,265.0,20.248,0.142,2.875
1.201,268.0,20.248,0.142,2.875
1.209,272.0,20.248,0.139,2.814
1.22,275.0,20.252,0.141,2.856
1.229,278.0,20.248,0.139,2.814
1.238,281.0,20.248,0.139,2.814
1.247,284.0,20.248,0.141,2.855
1.256,286.0,20.252,0.138,2.795
1.264,288.0,20.252,0.139,2.815
1.274,290.0,20.252,0.14,2.835
1.284,291.0,20.248,0.138,2.794
1.293,293.0,20.248,0.138,2.794
1.301,294.0,20.248,0.14,2.835
1.31,295.0,20.252,0.137,2.775
1.318,295.0,20.248,0.139,2.814
1.328,296.0,20.244,0.075,1.518
1.337,296.0,20.24,0.059,1.194
1.346,296.0,20.24,0.06,1.214
1.354,295.0,20.24,0.056,1.133
1.362,295.0,20.24,0.055,1.113
1.371,294.0,20.24,0.058,1.174
1.379,293.0,20.244,0.057,1.154
1.389,292.0,20.24,0.056,1.133
