Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.16,0.0,5.204,0.0,0.0
0.172,0.0,5.252,0.0,0.0
0.183,0.0,5.248,0.0,0.0
0.194,0.0,5.248,0.0,0.0
0.205,0.0,5.248,0.0,0.0
0.214,0.0,5.248,0.0,0.0
0.222,0.0,5.248,0.0,0.0
0.266,0.0,5.248,0.0,0.0
0.274,0.0,5.248,0.0,0.0
0.281,0.0,5.248,0.0,0.0
0.289,0.0,9.252,0.013,0.12
0.298,0.0,9.252,0.012,0.111
0.305,0.0,9.252,0.012,0.111
0.313,0.0,9.256,0.014,0.13
0.321,0.0,9.252,0.012,0.111
0.329,0.0,9.256,0.014,0.13
0.337,0.0,9.252,0.013,0.12
0.344,0.0,9.256,0.011,0.102
0.352,0.0,9.256,0.014,0.13
0.36,0.0,9.252,0.013,0.12
0.368,0.0,9.252,0.013,0.12
0.375,0.0,9.252,0.013,0.12
0.383,0.0,9.252,0.014,0.13
0.392,0.0,9.248,0.0,0.0
0.399,0.0,8.972,-0.538,-4.827
0.407,0.0,9.176,-0.517,-4.744
0.414,0.0,9.172,-0.594,-5.448
0.423,0.0,9.196,-0.592,-5.444
0.431,0.0,9.18,-0.521,-4.783
0.438,0.0,9.18,-0.526,-4.829
0.446,0.0,9.184,-0.582,-5.345
0.454,0.0,9.172,-0.637,-5.843
0.462,0.0,9.176,-0.52,-4.772
0.469,0.0,9.184,-0.52,-4.776
0.477,0.0,9.176,-0.525,-4.817
0.534,0.0,9.184,-0.519,-4.766
0.542,0.0,9.184,-0.519,-4.766
0.55,0.0,9.18,-0.596,-5.471
0.558,0.0,9.188,-0.593,-5.448
0.565,0.0,9.184,-0.52,-4.776
0.573,0.0,9.184,-0.521,-4.785
0.581,0.0,9.172,-0.589,-5.402
0.589,0.0,9.16,-0.545,-4.992
0.597,0.0,9.172,-0.524,-4.806
0.604,0.0,9.18,-0.521,-4.783
0.661,0.0,9.164,-0.593,-5.434
0.669,0.0,9.188,-0.522,-4.796
0.677,0.0,9.18,-0.597,-5.48
0.685,0.0,9.164,-0.599,-5.489
0.693,0.0,9.188,-0.52,-4.778
0.7,0.0,9.184,-0.518,-4.757
0.708,0.0,9.18,-0.61,-5.6
0.716,0.0,9.188,-0.517,-4.75
0.724,0.0,9.188,-0.521,-4.787
0.732,0.0,9.18,-0.517,-4.746
0.74,0.0,9.18,-0.594,-5.453
0.748,0.0,9.176,-0.579,-5.313
0.755,0.0,9.184,-0.517,-4.748
0.763,0.0,9.184,-0.523,-4.803
0.771,0.0,9.172,-0.608,-5.577
0.779,0.0,9.16,-0.613,-5.615
0.787,0.0,9.192,-0.549,-5.046
0.794,0.0,9.184,-0.522,-4.794
0.802,0.0,9.176,-0.595,-5.46
0.811,0.0,9.164,-0.608,-5.572
0.818,0.0,9.184,-0.519,-4.766
0.826,0.0,9.188,-0.519,-4.769
0.834,0.0,9.168,-0.59,-5.409
0.842,0.0,9.168,-0.614,-5.629
0.849,0.0,9.18,-0.519,-4.764
0.857,0.0,9.184,-0.519,-4.766
0.865,0.0,9.168,-0.589,-5.4
0.873,0.0,9.176,-0.606,-5.561
0.881,0.0,9.184,-0.52,-4.776
0.888,0.0,9.184,-0.519,-4.766
0.896,0.0,9.18,-0.587,-5.389
0.904,0.0,9.204,-0.59,-5.43
0.912,0.0,9.188,-0.52,-4.778
0.922,0.0,9.188,-0.503,-4.622
0.932,0.0,9.164,-0.546,-5.004
0.943,0.0,9.18,-0.551,-5.058
0.953,0.0,9.184,-0.505,-4.638
0.963,0.0,9.184,-0.542,-4.978
0.974,0.0,9.184,-0.554,-5.088
0.984,0.0,9.18,-0.502,-4.608
0.994,0.0,9.18,-0.544,-4.994
1.005,0.0,9.172,-0.539,-4.944
1.015,0.0,9.184,-0.499,-4.583
1.027,0.0,9.184,-0.544,-4.996
1.038,0.0,9.184,-0.585,-5.373
1.048,0.0,9.188,-0.501,-4.603
1.057,0.0,9.184,-0.542,-4.978
1.068,0.0,9.188,-0.627,-5.761
1.078,0.0,9.18,-0.5,-4.59
1.088,0.0,9.184,-0.508,-4.665
1.098,0.0,9.18,-0.58,-5.324
1.108,0.0,9.176,-0.506,-4.643
1.118,32.0,9.176,-0.513,-4.707
1.128,27.0,9.18,-0.566,-5.196
1.139,22.0,9.188,-0.502,-4.612
1.149,20.0,9.188,-0.503,-4.622
1.16,18.0,9.176,-0.549,-5.038
1.172,17.0,9.184,-0.519,-4.766
1.182,15.0,9.188,-0.499,-4.585
1.193,12.0,9.18,-0.549,-5.04
1.204,10.0,9.204,-0.495,-4.556
1.214,8.0,9.188,-0.499,-4.585
1.225,6.0,9.184,-0.55,-5.051
1.236,4.0,9.184,-0.5,-4.592
1.246,1.0,9.184,-0.5,-4.592
