Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.163,0.0,5.2,0.0,0.0
0.173,0.0,5.536,0.037,0.205
0.184,0.0,5.252,0.0,0.0
0.196,0.0,5.248,0.0,0.0
0.207,0.0,5.248,0.0,0.0
0.263,0.0,5.252,0.0,0.0
0.272,0.0,9.74,0.065,0.633
0.282,0.0,9.252,0.013,0.12
0.292,0.0,9.256,0.013,0.12
0.302,0.0,9.256,0.013,0.12
0.311,0.0,9.252,0.013,0.12
0.321,0.0,9.248,0.013,0.12
0.331,0.0,9.252,0.011,0.102
0.34,0.0,9.248,0.014,0.129
0.351,0.0,9.256,0.014,0.13
0.362,0.0,9.256,0.013,0.12
0.372,0.0,9.252,0.015,0.139
0.382,0.0,9.252,0.012,0.111
0.393,0.0,9.252,0.0,0.0
0.403,0.0,9.172,-0.59,-5.411
0.474,0.0,9.152,-0.592,-5.418
0.485,0.0,9.176,-0.611,-5.607
0.495,0.0,9.184,-0.544,-4.996
0.506,0.0,9.164,-0.591,-5.416
0.517,0.0,9.164,-0.598,-5.48
0.528,0.0,9.18,-0.547,-5.021
0.538,0.0,9.172,-0.591,-5.421
0.549,0.0,9.148,-0.605,-5.535
0.56,0.0,9.18,-0.545,-5.003
0.57,0.0,9.164,-0.59,-5.407
0.582,0.0,9.16,-0.596,-5.459
0.592,0.0,9.188,-0.549,-5.044
0.602,0.0,9.168,-0.594,-5.446
0.672,0.0,9.172,-0.591,-5.421
0.683,0.0,9.16,-0.631,-5.78
0.693,0.0,9.184,-0.544,-4.996
0.703,0.0,9.168,-0.587,-5.382
0.715,0.0,9.172,-0.621,-5.696
0.725,0.0,9.18,-0.547,-5.021
0.736,0.0,9.168,-0.586,-5.372
0.747,0.0,9.16,-0.624,-5.716
0.757,0.0,9.184,-0.544,-4.996
0.768,0.0,9.172,-0.594,-5.448
0.779,0.0,9.168,-0.628,-5.758
0.789,0.0,9.18,-0.548,-5.031
0.8,0.0,9.168,-0.586,-5.372
0.811,0.0,9.172,-0.627,-5.751
0.821,0.0,9.18,-0.544,-4.994
0.832,0.0,9.172,-0.586,-5.375
0.843,0.0,9.172,-0.624,-5.723
0.853,0.0,9.176,-0.547,-5.019
0.864,0.0,9.176,-0.587,-5.386
0.875,0.0,9.168,-0.617,-5.657
0.885,0.0,9.18,-0.549,-5.04
0.896,0.0,9.18,-0.586,-5.379
0.907,0.0,9.168,-0.617,-5.657
0.917,0.0,9.18,-0.548,-5.031
0.928,0.0,9.176,-0.544,-4.992
0.939,0.0,9.164,-0.605,-5.544
0.949,0.0,9.18,-0.54,-4.957
0.96,0.0,9.16,-0.593,-5.432
0.971,0.0,9.16,-0.613,-5.615
0.981,0.0,9.176,-0.544,-4.992
0.992,0.0,9.18,-0.589,-5.407
1.003,0.0,9.192,-0.616,-5.662
1.014,0.0,9.18,-0.544,-4.994
1.024,0.0,9.18,-0.578,-5.306
1.036,0.0,9.188,-0.612,-5.623
1.046,0.0,9.176,-0.545,-5.001
1.056,0.0,9.18,-0.556,-5.104
1.068,0.0,9.16,-0.607,-5.56
1.078,0.0,9.176,-0.549,-5.038
1.089,0.0,9.176,-0.584,-5.359
1.1,0.0,9.152,-0.624,-5.711
1.111,0.0,9.184,-0.544,-4.996
1.121,0.0,9.18,-0.546,-5.012
1.133,0.0,9.164,-0.634,-5.81
1.143,0.0,9.18,-0.543,-4.985
1.154,0.0,9.18,-0.546,-5.012
1.165,0.0,9.176,-0.632,-5.799
1.176,0.0,9.18,-0.546,-5.012
1.186,0.0,9.18,-0.547,-5.021
1.197,0.0,9.172,-0.605,-5.549
1.208,0.0,9.18,-0.55,-5.049
1.218,0.0,9.18,-0.548,-5.031
1.23,0.0,9.18,-0.619,-5.682
1.24,0.0,9.18,-0.554,-5.086
1.25,0.0,9.18,-0.543,-4.985
1.262,0.0,9.172,-0.619,-5.677
1.272,0.0,9.18,-0.547,-5.021
1.282,0.0,9.18,-0.548,-5.031
1.293,0.0,9.172,-0.605,-5.549
1.304,0.0,9.184,-0.545,-5.005
1.314,0.0,9.18,-0.548,-5.031
1.325,0.0,9.172,-0.599,-5.494
1.336,0.0,9.172,-0.539,-4.944
1.346,29.0,9.18,-0.552,-5.067
1.358,24.0,9.168,-0.594,-5.446
1.368,19.0,9.184,-0.547,-5.024
1.379,14.0,9.18,-0.549,-5.04
1.39,12.0,9.176,-0.594,-5.451
1.4,10.0,9.18,-0.55,-5.049
1.411,8.0,9.184,-0.545,-5.005
1.422,6.0,9.164,-0.593,-5.434
1.432,3.0,9.18,-0.553,-5.077
1.443,1.0,9.176,-0.551,-5.056
