Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.165,0.0,5.204,0.0,0.0
0.226,0.0,5.252,0.0,0.0
0.236,0.0,5.248,0.0,0.0
0.245,0.0,5.252,0.0,0.0
0.255,0.0,5.248,0.0,0.0
0.264,0.0,5.252,0.0,0.0
0.274,0.0,9.252,0.012,0.111
0.283,0.0,9.252,0.012,0.111
0.293,0.0,9.256,0.012,0.111
0.303,0.0,9.256,0.013,0.12
0.312,0.0,9.252,0.013,0.12
0.322,0.0,9.252,0.013,0.12
0.332,0.0,9.252,0.013,0.12
0.342,0.0,9.256,0.013,0.12
0.353,0.0,9.256,0.012,0.111
0.363,0.0,9.256,0.012,0.111
0.373,0.0,9.26,0.011,0.102
0.385,0.0,9.256,0.012,0.111
0.395,0.0,9.2,-0.589,-5.419
0.406,0.0,9.172,-0.58,-5.32
0.483,0.0,9.172,-0.625,-5.732
0.495,0.0,9.18,-0.58,-5.324
0.506,0.0,9.172,-0.577,-5.292
0.518,0.0,9.164,-0.633,-5.801
0.528,0.0,9.172,-0.582,-5.338
0.538,0.0,9.176,-0.626,-5.744
0.549,0.0,9.168,-0.637,-5.84
0.56,0.0,9.172,-0.578,-5.301
0.57,0.0,9.176,-0.585,-5.368
0.581,0.0,9.164,-0.624,-5.718
0.592,0.0,9.184,-0.575,-5.281
0.661,0.0,9.176,-0.581,-5.331
0.672,0.0,9.176,-0.577,-5.295
0.682,0.0,9.172,-0.581,-5.329
0.693,0.0,9.172,-0.636,-5.833
0.704,0.0,9.16,-0.627,-5.743
0.715,0.0,9.16,-0.657,-6.018
0.725,0.0,9.176,-0.585,-5.368
0.737,0.0,9.16,-0.617,-5.652
0.748,0.0,9.16,-0.63,-5.771
0.759,0.0,9.176,-0.58,-5.322
0.77,0.0,9.172,-0.617,-5.659
0.782,0.0,9.164,-0.621,-5.691
0.793,0.0,9.176,-0.578,-5.304
0.805,0.0,9.18,-0.58,-5.324
0.816,0.0,9.148,-0.646,-5.91
0.827,0.0,9.172,-0.58,-5.32
0.837,0.0,9.18,-0.579,-5.315
0.849,0.0,9.168,-0.655,-6.005
0.859,0.0,9.172,-0.576,-5.283
0.869,0.0,9.18,-0.573,-5.26
0.88,0.0,9.164,-0.624,-5.718
0.891,0.0,9.172,-0.582,-5.338
0.901,0.0,9.172,-0.579,-5.311
0.912,0.0,9.164,-0.633,-5.801
0.923,0.0,9.168,-0.583,-5.345
0.934,0.0,9.184,-0.581,-5.336
0.946,0.0,9.168,-0.634,-5.813
0.957,0.0,9.188,-0.575,-5.283
0.968,0.0,9.176,-0.576,-5.285
0.98,0.0,9.172,-0.632,-5.797
0.992,0.0,9.18,-0.576,-5.288
1.003,0.0,9.172,-0.584,-5.356
1.015,0.0,9.16,-0.637,-5.835
1.026,0.0,9.176,-0.577,-5.295
1.036,0.0,9.176,-0.58,-5.322
1.047,0.0,9.168,-0.652,-5.978
1.058,0.0,9.18,-0.579,-5.315
1.068,0.0,9.172,-0.58,-5.32
1.079,0.0,9.168,-0.633,-5.803
1.09,0.0,9.184,-0.576,-5.29
1.1,0.0,9.176,-0.578,-5.304
1.111,0.0,9.16,-0.632,-5.789
1.122,0.0,9.172,-0.589,-5.402
1.133,0.0,9.176,-0.582,-5.34
1.145,0.0,9.164,-0.625,-5.728
1.156,0.0,9.172,-0.576,-5.283
1.167,0.0,9.176,-0.58,-5.322
1.179,0.0,9.176,-0.632,-5.799
1.19,0.0,9.176,-0.576,-5.285
1.201,0.0,9.172,-0.582,-5.338
1.213,0.0,9.164,-0.633,-5.801
1.225,0.0,9.168,-0.582,-5.336
1.235,0.0,9.176,-0.577,-5.295
1.246,0.0,9.156,-0.66,-6.043
1.257,0.0,9.184,-0.58,-5.327
1.267,0.0,9.176,-0.577,-5.295
1.278,0.0,9.168,-0.634,-5.813
1.289,0.0,9.18,-0.569,-5.223
1.299,0.0,9.176,-0.578,-5.304
1.31,0.0,9.168,-0.633,-5.803
1.321,0.0,9.176,-0.579,-5.313
1.331,0.0,9.176,-0.578,-5.304
1.343,0.0,9.156,-0.628,-5.75
1.355,0.0,9.172,-0.587,-5.384
1.365,0.0,9.172,-0.58,-5.32
1.377,27.0,9.164,-0.617,-5.654
1.388,22.0,9.176,-0.614,-5.634
1.398,17.0,9.176,-0.582,-5.34
1.41,14.0,9.176,-0.629,-5.772
1.421,12.0,9.172,-0.584,-5.356
1.432,10.0,9.18,-0.58,-5.324
1.444,8.0,9.156,-0.622,-5.695
1.455,6.0,9.176,-0.577,-5.295
1.466,4.0,9.18,-0.582,-5.343
1.478,1.0,9.16,-0.65,-5.954
