Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.381,0.0,5.076,0.0,0.0
0.423,0.0,5.076,0.0,0.0
0.431,0.0,5.076,0.01,0.051
0.439,0.0,5.076,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.455,0.0,5.072,0.01,0.051
0.464,0.0,5.072,0.01,0.051
0.472,0.0,0.1,0.0,0.0
0.514,0.0,0.088,0.0,0.0
0.522,0.0,0.088,0.0,0.0
0.53,0.0,0.092,0.0,0.0
0.538,0.0,0.088,0.0,0.0
0.546,0.0,0.092,0.0,0.0
0.554,0.0,0.092,0.0,0.0
0.563,0.0,0.088,0.0,0.0
0.571,0.0,0.092,0.0,0.0
0.579,0.0,0.092,0.0,0.0
0.587,0.0,0.088,0.0,0.0
0.595,0.0,0.092,0.0,0.0
0.605,0.0,0.092,0.0,0.0
0.613,0.0,0.092,0.0,0.0
0.621,0.0,0.092,0.0,0.0
0.629,0.0,0.092,0.0,0.0
0.637,0.0,0.092,0.0,0.0
0.645,0.0,0.092,0.0,0.0
0.653,0.0,0.092,0.0,0.0
0.661,0.0,0.092,0.0,0.0
0.669,0.0,0.092,0.0,0.0
0.678,0.0,0.092,0.0,0.0
0.686,0.0,0.092,0.0,0.0
0.694,0.0,0.092,0.0,0.0
0.702,0.0,0.096,0.0,0.0
0.71,0.0,0.092,0.0,0.0
0.718,0.0,0.088,0.0,0.0
0.726,0.0,0.092,0.0,0.0
0.734,0.0,0.092,0.0,0.0
0.742,0.0,0.088,0.0,0.0
0.75,0.0,0.092,0.0,0.0
0.758,0.0,0.092,0.0,0.0
0.766,0.0,0.092,0.0,0.0
0.774,0.0,0.088,0.0,0.0
0.781,0.0,0.092,0.0,0.0
0.789,0.0,0.092,0.0,0.0
0.797,0.0,0.088,0.0,0.0
0.805,0.0,0.092,0.0,0.0
0.813,0.0,0.092,0.0,0.0
0.821,0.0,0.088,0.0,0.0
0.829,0.0,0.092,0.0,0.0
0.837,0.0,0.092,0.0,0.0
0.845,0.0,0.092,0.0,0.0
0.853,0.0,0.092,0.0,0.0
0.861,0.0,0.092,0.0,0.0
0.869,0.0,0.088,0.0,0.0
0.877,0.0,0.092,0.0,0.0
0.921,0.0,5.072,0.01,0.051
0.929,0.0,5.076,0.011,0.056
0.937,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.036,1.024,5.157
0.976,0.0,5.04,1.026,5.171
0.988,0.0,5.04,1.024,5.161
1.0,-10.0,5.04,1.023,5.156
1.012,-7.0,5.04,1.025,5.166
1.023,-4.0,5.04,1.025,5.166
1.035,0.0,5.04,0.016,0.081
1.047,2.0,5.076,0.017,0.086
1.059,5.0,5.076,0.017,0.086
1.07,8.0,5.072,0.018,0.091
1.081,11.0,5.076,0.017,0.086
1.091,15.0,5.072,0.017,0.086
1.102,18.0,5.076,0.017,0.086
1.113,21.0,9.104,0.031,0.282
1.124,26.0,9.104,0.032,0.291
1.194,32.0,9.104,0.03,0.273
1.206,37.0,9.104,0.03,0.273
1.217,42.0,9.104,0.03,0.273
1.228,47.0,9.104,0.029,0.264
1.24,52.0,9.104,0.03,0.273
1.252,57.0,9.104,0.03,0.273
1.263,62.0,9.104,0.03,0.273
1.275,65.0,9.1,0.029,0.264
1.286,68.0,9.076,0.98,8.894
1.298,70.0,9.072,0.977,8.863
1.309,73.0,9.076,0.979,8.885
1.321,75.0,9.076,0.98,8.894
1.333,78.0,9.072,0.979,8.881
1.344,80.0,9.072,0.958,8.691
1.356,82.0,9.08,0.959,8.708
1.366,84.0,9.076,0.958,8.695
1.377,86.0,9.076,0.96,8.713
1.387,88.0,9.076,0.959,8.704
1.398,90.0,9.076,0.958,8.695
1.408,91.0,9.076,0.958,8.695
1.419,93.0,9.076,0.959,8.704
1.429,94.0,9.076,0.959,8.704
1.44,96.0,9.076,0.937,8.504
