Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.096,0.0,5.072,0.019,0.096
1.105,0.0,5.072,0.016,0.081
1.116,0.0,5.072,0.016,0.081
1.127,0.0,5.072,0.017,0.086
1.138,0.0,5.076,0.016,0.081
1.148,0.0,5.072,0.016,0.081
1.159,19.0,5.072,0.018,0.091
1.17,21.0,5.076,0.017,0.086
1.18,24.0,5.072,0.016,0.081
1.192,26.0,5.076,0.015,0.076
1.204,29.0,5.076,0.016,0.081
1.215,31.0,5.076,0.016,0.081
1.227,33.0,5.076,0.018,0.091
1.239,35.0,5.076,0.016,0.081
1.252,37.0,5.076,0.018,0.091
1.264,40.0,5.076,0.016,0.081
1.276,42.0,9.104,0.035,0.319
1.287,46.0,9.1,0.031,0.282
1.355,50.0,9.104,0.034,0.31
1.367,54.0,9.104,0.032,0.291
1.379,58.0,9.104,0.032,0.291
1.389,62.0,9.104,0.034,0.31
1.401,66.0,9.108,0.032,0.291
1.413,70.0,9.076,0.985,8.94
1.424,73.0,9.076,0.984,8.931
1.435,77.0,9.076,0.988,8.967
1.448,80.0,9.076,0.988,8.967
1.459,83.0,9.076,0.988,8.967
1.47,86.0,9.076,0.965,8.758
1.482,89.0,9.076,0.966,8.767
1.493,92.0,9.076,0.967,8.776
1.504,95.0,9.076,0.964,8.749
1.516,98.0,9.076,0.965,8.758
1.528,100.0,9.08,0.967,8.78
1.539,103.0,9.072,0.967,8.773
1.551,105.0,9.076,0.964,8.749
1.563,107.0,9.076,0.945,8.577
1.574,110.0,9.076,0.944,8.568
1.586,112.0,9.076,0.944,8.568
1.597,114.0,9.076,0.942,8.55
1.608,115.0,9.076,0.944,8.568
1.62,117.0,9.076,0.945,8.577
1.631,119.0,9.076,0.945,8.577
1.643,120.0,9.076,0.944,8.568
1.654,122.0,9.072,0.945,8.573
1.665,123.0,9.076,0.925,8.395
1.676,124.0,9.076,0.924,8.386
1.687,125.0,9.076,0.925,8.395
1.697,126.0,9.08,0.923,8.381
1.707,127.0,9.08,0.923,8.381
1.719,128.0,9.076,0.923,8.377
1.729,128.0,9.076,0.92,8.35
1.739,129.0,9.076,0.921,8.359
1.75,129.0,9.076,0.92,8.35
1.761,130.0,9.08,0.901,8.181
1.771,130.0,9.08,0.899,8.163
1.783,130.0,9.08,0.9,8.172
1.794,130.0,9.076,0.902,8.187
1.805,130.0,9.076,0.9,8.168
1.817,130.0,9.076,0.9,8.168
1.829,130.0,9.076,0.899,8.159
1.84,129.0,9.076,0.9,8.168
1.851,129.0,9.08,0.88,7.99
1.863,128.0,9.08,0.878,7.972
1.874,127.0,9.076,0.879,7.978
1.886,126.0,9.08,0.879,7.981
1.899,125.0,9.084,0.877,7.967
1.91,124.0,9.08,0.879,7.981
1.92,123.0,9.076,0.879,7.978
1.932,122.0,9.08,0.878,7.972
1.943,120.0,9.076,0.879,7.978
1.954,119.0,9.08,0.857,7.782
1.965,117.0,9.08,0.854,7.754
1.978,116.0,9.084,0.854,7.758
1.988,114.0,9.076,0.855,7.76
1.998,112.0,9.08,0.854,7.754
2.009,110.0,9.08,0.853,7.745
2.019,108.0,9.076,0.855,7.76
2.029,105.0,9.08,0.856,7.772
2.04,103.0,9.076,0.856,7.769
2.051,101.0,9.08,0.834,7.573
2.062,98.0,9.08,0.834,7.573
2.073,95.0,9.08,0.835,7.582
2.085,93.0,9.08,0.834,7.573
2.096,90.0,9.08,0.833,7.564
2.108,87.0,9.08,0.834,7.573
2.12,84.0,9.08,0.832,7.555
2.132,80.0,9.08,0.831,7.545
2.143,77.0,9.08,0.811,7.364
2.155,74.0,9.08,0.811,7.364
2.166,70.0,9.08,0.81,7.355
2.178,66.0,9.08,0.811,7.364
2.19,63.0,9.076,0.812,7.37
2.201,59.0,9.08,0.81,7.355
2.212,55.0,9.08,0.811,7.364
2.224,51.0,9.08,0.81,7.355
2.236,47.0,9.08,0.789,7.164
2.247,42.0,9.084,0.789,7.167
2.258,38.0,9.08,0.789,7.164
2.27,33.0,9.08,0.789,7.164
2.28,32.0,9.08,0.788,7.155
2.293,30.0,9.08,0.788,7.155
2.305,28.0,9.08,0.788,7.155
2.316,27.0,9.08,0.79,7.173
2.328,25.0,9.08,0.79,7.173
2.339,23.0,9.084,0.79,7.176
2.35,21.0,9.08,0.787,7.146
2.361,19.0,9.084,0.788,7.158
2.373,17.0,9.084,0.79,7.176
2.384,15.0,9.08,0.787,7.146
2.396,13.0,9.08,0.789,7.164
2.408,11.0,9.08,0.788,7.155
2.418,9.0,9.08,0.789,7.164
2.43,6.0,9.08,0.789,7.164
2.442,4.0,9.084,0.789,7.167
2.453,2.0,9.084,0.791,7.185
