Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.157,0.0,5.204,0.0,0.0
0.166,0.0,5.204,0.0,0.0
0.175,0.0,5.252,0.0,0.0
0.184,0.0,5.252,0.0,0.0
0.193,0.0,5.248,0.0,0.0
0.202,0.0,5.244,0.0,0.0
0.248,0.0,5.248,0.0,0.0
0.256,0.0,5.248,0.0,0.0
0.264,0.0,5.248,0.0,0.0
0.273,0.0,9.228,0.013,0.12
0.281,0.0,9.256,0.013,0.12
0.29,0.0,9.252,0.013,0.12
0.299,0.0,9.252,0.014,0.13
0.308,0.0,9.256,0.014,0.13
0.316,0.0,9.256,0.013,0.12
0.324,0.0,9.252,0.012,0.111
0.333,0.0,9.256,0.013,0.12
0.342,0.0,9.252,0.013,0.12
0.351,0.0,9.252,0.011,0.102
0.359,0.0,9.252,0.014,0.13
0.368,0.0,9.256,0.011,0.102
0.377,0.0,9.252,0.012,0.111
0.385,0.0,9.256,0.013,0.12
0.445,0.0,9.136,-0.781,-7.135
0.455,0.0,9.152,-0.758,-6.937
0.463,0.0,9.14,-0.694,-6.343
0.47,0.0,9.164,-0.675,-6.186
0.478,0.0,9.156,-0.742,-6.794
0.487,0.0,9.164,-0.729,-6.681
0.496,0.0,9.148,-0.743,-6.797
0.505,0.0,9.144,-0.686,-6.273
0.514,0.0,9.156,-0.735,-6.73
0.522,0.0,9.148,-0.744,-6.806
0.531,0.0,9.144,-0.787,-7.196
0.54,0.0,9.164,-0.691,-6.332
0.547,0.0,9.152,-0.768,-7.029
0.556,0.0,9.164,-0.69,-6.323
0.566,0.0,9.128,-0.832,-7.594
0.575,0.0,9.164,-0.717,-6.571
0.582,0.0,9.128,-0.681,-6.216
0.59,0.0,9.16,-0.673,-6.165
0.598,0.0,9.164,-0.708,-6.488
0.655,0.0,9.176,-0.598,-5.487
0.664,0.0,9.148,-0.697,-6.376
0.672,0.0,9.172,-0.604,-5.54
0.679,0.0,9.172,-0.605,-5.549
0.687,0.0,9.172,-0.605,-5.549
0.695,0.0,9.152,-0.703,-6.434
0.704,0.0,9.164,-0.604,-5.535
0.712,0.0,9.172,-0.606,-5.558
0.719,0.0,9.18,-0.607,-5.572
0.728,0.0,9.156,-0.698,-6.391
0.737,0.0,9.172,-0.607,-5.567
0.744,0.0,9.172,-0.602,-5.522
0.752,0.0,9.16,-0.602,-5.514
0.761,0.0,9.16,-0.699,-6.403
0.769,0.0,9.164,-0.6,-5.498
0.777,0.0,9.172,-0.603,-5.531
0.785,0.0,9.16,-0.688,-6.302
0.794,0.0,9.152,-0.693,-6.342
0.802,0.0,9.136,-0.688,-6.286
0.81,0.0,9.168,-0.605,-5.547
0.817,0.0,9.172,-0.602,-5.522
0.826,0.0,9.144,-0.691,-6.319
0.834,0.0,9.176,-0.651,-5.974
0.841,0.0,9.168,-0.607,-5.565
0.849,0.0,9.176,-0.606,-5.561
0.858,0.0,9.164,-0.697,-6.387
0.868,0.0,9.172,-0.608,-5.577
0.877,0.0,9.168,-0.603,-5.528
0.887,0.0,9.16,-0.739,-6.769
0.896,0.0,9.152,-0.706,-6.461
0.903,0.0,9.172,-0.609,-5.586
0.911,0.0,9.172,-0.603,-5.531
0.919,0.0,9.16,-0.687,-6.293
0.928,0.0,9.16,-0.713,-6.531
0.936,0.0,9.168,-0.646,-5.923
0.943,0.0,9.172,-0.603,-5.531
0.951,0.0,9.156,-0.686,-6.281
0.96,0.0,9.156,-0.72,-6.592
0.968,0.0,9.168,-0.607,-5.565
0.975,0.0,9.172,-0.604,-5.54
0.983,0.0,9.16,-0.683,-6.256
0.992,0.0,9.156,-0.708,-6.482
1.0,0.0,9.172,-0.603,-5.531
1.007,0.0,9.168,-0.604,-5.537
1.015,0.0,9.164,-0.667,-6.112
1.024,0.0,9.152,-0.701,-6.416
1.032,0.0,9.168,-0.602,-5.519
1.039,0.0,9.164,-0.647,-5.929
1.048,0.0,9.164,-0.686,-6.287
1.056,0.0,9.16,-0.717,-6.568
1.064,53.0,9.172,-0.603,-5.531
1.072,48.0,9.168,-0.599,-5.492
1.08,44.0,9.16,-0.65,-5.954
1.088,39.0,9.152,-0.7,-6.406
1.096,35.0,9.168,-0.602,-5.519
1.104,30.0,9.172,-0.608,-5.577
1.112,25.0,9.164,-0.676,-6.195
1.121,20.0,9.156,-0.719,-6.583
1.128,18.0,9.168,-0.61,-5.592
1.139,16.0,9.172,-0.696,-6.384
1.148,14.0,9.152,-0.76,-6.956
1.157,12.0,9.164,-0.694,-6.36
1.166,10.0,9.156,-0.747,-6.84
1.174,8.0,9.16,-0.676,-6.192
1.183,6.0,9.148,-0.735,-6.724
1.193,4.0,9.16,-0.709,-6.494
1.202,1.0,9.164,-0.717,-6.571
