Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.55,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.011,0.056
0.59,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.0,0.0
0.621,0.0,5.072,0.01,0.051
0.631,0.0,5.072,0.011,0.056
0.642,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.011,0.056
0.675,0.0,5.072,0.011,0.056
0.687,0.0,5.076,0.01,0.051
0.698,0.0,5.072,0.0,0.0
0.709,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.0,0.0
0.74,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.0,0.0
0.762,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.011,0.056
0.838,0.0,5.072,0.01,0.051
0.849,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.884,0.0,5.072,0.01,0.051
0.895,0.0,5.072,0.01,0.051
0.907,0.0,5.076,0.011,0.056
0.918,0.0,5.072,0.0,0.0
0.928,0.0,5.072,0.0,0.0
0.938,0.0,5.072,0.011,0.056
0.95,0.0,5.076,0.011,0.056
0.96,0.0,5.076,0.011,0.056
0.97,0.0,5.076,0.01,0.051
0.98,0.0,5.072,0.01,0.051
0.991,0.0,5.072,0.0,0.0
1.002,0.0,5.076,0.01,0.051
1.012,0.0,5.072,0.01,0.051
1.023,0.0,5.076,0.011,0.056
1.035,0.0,5.076,0.01,0.051
1.045,0.0,5.072,0.01,0.051
1.056,0.0,5.076,0.0,0.0
1.068,0.0,5.072,0.0,0.0
1.079,0.0,5.076,0.0,0.0
1.089,0.0,5.072,0.01,0.051
1.101,0.0,5.076,0.011,0.056
1.112,0.0,5.076,0.01,0.051
1.123,0.0,5.076,0.0,0.0
1.134,0.0,5.076,0.01,0.051
1.146,73.0,5.072,0.0,0.0
1.156,73.0,5.072,0.0,0.0
1.168,72.0,5.076,0.012,0.061
1.179,72.0,5.072,0.012,0.061
1.19,71.0,5.072,0.013,0.066
1.201,70.0,5.072,0.013,0.066
1.212,70.0,5.076,0.011,0.056
1.223,69.0,5.072,0.0,0.0
1.234,68.0,5.072,0.01,0.051
1.245,67.0,5.072,0.0,0.0
1.256,66.0,5.076,0.0,0.0
1.267,65.0,5.076,0.0,0.0
1.279,64.0,5.076,0.01,0.051
1.29,63.0,5.076,0.01,0.051
1.301,62.0,5.072,0.1,0.507
1.312,61.0,5.076,0.099,0.503
1.323,60.0,5.072,0.101,0.512
1.334,58.0,5.068,0.101,0.512
1.345,57.0,5.072,0.1,0.507
1.357,55.0,5.072,0.099,0.502
1.367,54.0,5.072,0.099,0.502
1.378,52.0,5.072,0.1,0.507
1.39,51.0,5.072,0.099,0.502
1.401,49.0,5.072,0.099,0.502
1.412,47.0,5.072,0.099,0.502
1.423,45.0,5.072,0.099,0.502
1.435,43.0,5.072,0.1,0.507
1.445,42.0,5.072,0.098,0.497
1.456,40.0,5.076,0.053,0.269
1.468,37.0,5.068,0.078,0.395
1.479,35.0,5.072,0.101,0.512
1.489,33.0,5.072,0.099,0.502
1.501,31.0,5.072,0.099,0.502
1.512,29.0,5.068,0.1,0.507
1.523,26.0,5.072,0.101,0.512
1.535,24.0,5.072,0.1,0.507
1.546,21.0,5.068,0.099,0.502
1.556,19.0,5.072,0.1,0.507
1.568,16.0,5.072,0.1,0.507
1.579,14.0,5.072,0.1,0.507
1.59,11.0,5.072,0.1,0.507
1.601,8.0,5.072,0.1,0.507
1.612,5.0,5.072,0.1,0.507
1.623,2.0,5.068,0.099,0.502
1.634,0.0,5.072,0.1,0.507
1.646,0.0,5.072,0.1,0.507
1.657,0.0,5.072,0.101,0.512
1.668,0.0,5.072,0.1,0.507
1.679,0.0,5.072,0.099,0.502
1.69,0.0,5.068,0.102,0.517
1.701,0.0,5.072,0.101,0.512
1.712,0.0,5.072,0.101,0.512
1.724,0.0,5.072,0.102,0.517
1.735,0.0,5.072,0.101,0.512
1.745,0.0,5.068,0.101,0.512
1.757,0.0,5.072,0.101,0.512
1.768,0.0,5.072,0.101,0.512
1.779,0.0,5.072,0.1,0.507
1.79,0.0,5.072,0.1,0.507
1.802,0.0,5.072,0.054,0.274
1.813,0.0,5.068,0.078,0.395
1.824,0.0,9.092,0.11,1.0
1.835,2.0,9.1,0.135,1.228
1.905,4.0,9.1,0.228,2.075
1.916,6.0,9.1,0.251,2.284
1.926,9.0,9.096,0.245,2.229
1.937,11.0,9.096,0.227,2.065
1.947,13.0,9.1,0.245,2.23
1.957,15.0,9.096,0.231,2.101
1.967,17.0,9.1,0.205,1.866
1.978,19.0,9.092,0.253,2.3
1.988,21.0,9.096,0.252,2.292
1.998,23.0,9.096,0.218,1.983
2.008,25.0,9.096,0.275,2.501
2.019,27.0,9.096,0.265,2.41
2.03,29.0,9.1,0.25,2.275
2.041,30.0,9.096,0.297,2.702
2.053,32.0,9.092,0.274,2.491
2.064,34.0,9.096,0.23,2.092
2.075,35.0,9.096,0.299,2.72
2.086,37.0,9.096,0.278,2.529
2.097,38.0,9.096,0.213,1.937
2.108,40.0,9.096,0.283,2.574
2.119,41.0,9.096,0.294,2.674
