Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.438,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.012,0.061
0.46,0.0,5.076,0.011,0.056
0.47,0.0,5.072,0.0,0.0
0.482,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.0,0.0
0.56,0.0,5.072,0.0,0.0
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.011,0.056
0.626,0.0,5.072,0.011,0.056
0.636,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.703,0.0,5.076,0.012,0.061
0.713,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.011,0.056
0.736,0.0,5.076,0.012,0.061
0.746,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.769,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.01,0.051
0.79,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.0,0.0
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.072,0.0,0.0
0.834,0.0,5.072,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.856,0.0,5.072,0.0,0.0
0.867,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.889,0.0,5.08,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.933,0.0,5.072,0.011,0.056
0.944,0.0,5.072,0.0,0.0
0.955,0.0,5.076,0.011,0.056
0.966,0.0,5.072,0.011,0.056
0.977,0.0,5.076,0.01,0.051
0.988,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.01,0.051
1.01,0.0,5.072,0.011,0.056
1.021,0.0,5.076,0.0,0.0
1.032,0.0,5.076,0.0,0.0
1.043,0.0,5.076,0.0,0.0
1.055,0.0,5.076,0.01,0.051
1.065,0.0,5.072,0.0,0.0
1.076,0.0,5.072,0.01,0.051
1.088,0.0,5.076,0.011,0.056
1.099,0.0,5.076,0.012,0.061
1.109,0.0,5.076,0.012,0.061
1.121,0.0,5.076,0.012,0.061
1.132,0.0,5.076,0.0,0.0
1.143,0.0,5.072,0.011,0.056
1.154,0.0,5.076,0.01,0.051
1.166,69.0,5.076,0.01,0.051
1.176,68.0,5.076,0.01,0.051
1.187,67.0,5.072,0.0,0.0
1.199,67.0,5.076,0.0,0.0
1.21,66.0,5.072,0.01,0.051
1.22,64.0,5.072,0.01,0.051
1.232,63.0,5.072,0.101,0.512
1.243,62.0,5.072,0.1,0.507
1.254,61.0,5.068,0.1,0.507
1.266,60.0,5.072,0.101,0.512
1.277,58.0,5.072,0.102,0.517
1.288,57.0,5.072,0.101,0.512
1.299,55.0,5.072,0.102,0.517
1.311,54.0,5.072,0.102,0.517
1.322,52.0,5.072,0.1,0.507
1.332,51.0,5.068,0.102,0.517
1.343,49.0,5.072,0.103,0.522
1.355,47.0,5.072,0.102,0.517
1.366,45.0,5.072,0.101,0.512
1.377,44.0,5.072,0.103,0.522
1.388,42.0,5.072,0.102,0.517
1.4,40.0,5.072,0.067,0.34
1.41,38.0,5.072,0.087,0.441
1.421,35.0,5.072,0.102,0.517
1.433,33.0,5.072,0.101,0.512
1.444,31.0,5.072,0.104,0.527
1.455,29.0,5.072,0.104,0.527
1.466,26.0,5.072,0.103,0.522
1.477,24.0,5.072,0.103,0.522
1.488,21.0,5.068,0.103,0.522
1.5,19.0,5.076,0.103,0.523
1.511,16.0,5.072,0.103,0.522
1.521,14.0,5.072,0.102,0.517
1.533,11.0,5.072,0.103,0.522
1.544,8.0,5.072,0.103,0.522
1.555,5.0,5.072,0.103,0.522
1.566,2.0,5.072,0.079,0.401
1.578,0.0,5.072,0.055,0.279
1.589,0.0,5.072,0.09,0.456
1.599,0.0,9.1,0.117,1.065
1.611,2.0,9.1,0.138,1.256
1.68,4.0,9.096,0.192,1.746
1.691,6.0,9.096,0.193,1.756
1.702,9.0,9.1,0.153,1.392
1.713,11.0,9.1,0.172,1.565
1.724,13.0,9.1,0.188,1.711
1.735,15.0,9.096,0.16,1.455
1.746,17.0,9.096,0.171,1.555
1.758,19.0,9.096,0.173,1.574
1.769,21.0,9.1,0.158,1.438
1.779,23.0,9.096,0.207,1.883
1.791,25.0,9.1,0.198,1.802
1.802,27.0,9.1,0.158,1.438
1.813,29.0,9.1,0.203,1.847
1.825,30.0,9.1,0.195,1.774
1.836,32.0,9.1,0.149,1.356
1.846,34.0,9.1,0.202,1.838
1.858,35.0,9.1,0.203,1.847
1.869,37.0,9.1,0.176,1.602
1.88,38.0,9.1,0.206,1.875
1.891,40.0,9.096,0.207,1.883
1.903,41.0,9.1,0.158,1.438
1.913,42.0,9.096,0.205,1.865
1.924,44.0,9.096,0.206,1.874
1.936,45.0,9.1,0.174,1.583
