Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.506,0.0,5.072,0.0,0.0
0.564,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.011,0.056
0.604,0.0,5.072,0.0,0.0
0.614,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.0,0.0
0.634,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.655,0.0,5.072,0.012,0.061
0.665,0.0,5.072,0.01,0.051
0.674,0.0,5.072,0.0,0.0
0.685,0.0,5.072,0.011,0.056
0.697,0.0,5.072,0.011,0.056
0.707,0.0,5.072,0.011,0.056
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.076,0.011,0.056
0.74,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.011,0.056
0.773,0.0,5.072,0.0,0.0
0.783,0.0,5.076,0.011,0.056
0.794,0.0,5.072,0.012,0.061
0.804,0.0,5.072,0.011,0.056
0.813,0.0,5.076,0.012,0.061
0.823,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.011,0.056
0.928,0.0,5.072,0.011,0.056
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.072,0.011,0.056
0.961,0.0,5.068,0.01,0.051
0.973,0.0,5.072,0.01,0.051
0.984,0.0,5.076,0.01,0.051
0.995,0.0,5.072,0.011,0.056
1.006,0.0,5.072,0.01,0.051
1.017,0.0,5.076,0.01,0.051
1.028,0.0,5.072,0.012,0.061
1.04,0.0,5.072,0.01,0.051
1.052,0.0,5.076,0.0,0.0
1.063,0.0,5.072,0.01,0.051
1.074,0.0,5.076,0.01,0.051
1.086,0.0,5.076,0.012,0.061
1.097,0.0,5.072,0.011,0.056
1.108,0.0,5.072,0.01,0.051
1.12,0.0,5.076,0.011,0.056
1.132,0.0,5.072,0.012,0.061
1.142,73.0,5.072,0.011,0.056
1.154,72.0,5.072,0.012,0.061
1.165,72.0,5.076,0.014,0.071
1.176,71.0,5.072,0.015,0.076
1.187,71.0,5.072,0.017,0.086
1.198,70.0,5.076,0.013,0.066
1.209,70.0,5.072,0.01,0.051
1.22,69.0,5.076,0.0,0.0
1.231,68.0,5.076,0.0,0.0
1.242,67.0,5.072,0.011,0.056
1.254,66.0,5.072,0.01,0.051
1.264,65.0,5.076,0.0,0.0
1.276,64.0,5.076,0.01,0.051
1.287,63.0,5.076,0.011,0.056
1.298,62.0,5.076,0.096,0.487
1.309,61.0,5.072,0.1,0.507
1.321,59.0,5.072,0.101,0.512
1.331,58.0,5.072,0.102,0.517
1.342,57.0,5.072,0.1,0.507
1.354,55.0,5.068,0.1,0.507
1.364,54.0,5.072,0.1,0.507
1.375,52.0,5.072,0.1,0.507
1.387,51.0,5.068,0.1,0.507
1.398,49.0,5.072,0.1,0.507
1.408,47.0,5.072,0.099,0.502
1.42,45.0,5.076,0.1,0.508
1.431,43.0,5.072,0.1,0.507
1.442,41.0,5.072,0.1,0.507
1.453,39.0,5.072,0.068,0.345
1.464,37.0,5.072,0.076,0.385
1.475,35.0,5.076,0.1,0.508
1.486,33.0,5.072,0.101,0.512
