Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.108,0.0,0.164,0.0,0.0
0.118,0.0,0.164,0.0,0.0
0.129,0.0,0.164,0.0,0.0
0.139,0.0,0.16,0.0,0.0
0.15,0.0,0.164,0.0,0.0
0.161,0.0,0.164,0.0,0.0
0.171,0.0,0.164,0.0,0.0
0.182,0.0,0.164,0.0,0.0
0.192,0.0,0.16,0.0,0.0
0.202,0.0,0.164,0.0,0.0
0.212,0.0,0.164,0.0,0.0
0.222,0.0,0.164,0.0,0.0
0.231,0.0,0.164,0.0,0.0
0.241,0.0,0.164,0.0,0.0
0.251,0.0,0.16,0.0,0.0
0.261,0.0,0.164,0.0,0.0
0.27,0.0,0.164,0.0,0.0
0.281,0.0,0.164,0.0,0.0
0.29,0.0,0.164,0.0,0.0
0.3,0.0,0.164,0.0,0.0
0.311,0.0,0.16,0.0,0.0
0.322,0.0,0.164,0.0,0.0
0.332,0.0,0.16,0.0,0.0
0.343,0.0,0.16,0.0,0.0
0.354,0.0,0.164,0.0,0.0
0.364,0.0,0.16,0.0,0.0
0.375,0.0,0.164,0.0,0.0
0.387,0.0,0.164,0.0,0.0
0.401,0.0,0.16,0.0,0.0
0.412,0.0,0.16,0.0,0.0
0.422,0.0,0.164,0.0,0.0
0.432,0.0,0.16,0.0,0.0
0.444,0.0,0.16,0.0,0.0
0.454,0.0,0.16,0.0,0.0
0.464,0.0,0.164,0.0,0.0
0.475,0.0,0.16,0.0,0.0
0.486,0.0,0.16,0.0,0.0
0.496,0.0,0.16,0.0,0.0
0.507,0.0,0.16,0.0,0.0
0.518,0.0,0.16,0.0,0.0
0.528,0.0,0.164,0.0,0.0
0.54,0.0,0.164,0.0,0.0
0.55,0.0,0.16,0.0,0.0
0.561,0.0,0.16,0.0,0.0
0.572,0.0,0.16,0.0,0.0
0.582,0.0,0.164,0.0,0.0
0.593,0.0,0.164,0.0,0.0
0.604,0.0,0.164,0.0,0.0
0.614,0.0,0.16,0.0,0.0
0.625,0.0,0.16,0.0,0.0
0.636,0.0,0.164,0.0,0.0
0.647,0.0,0.16,0.0,0.0
0.704,0.0,5.08,0.035,0.178
0.714,0.0,5.076,0.034,0.173
0.724,0.0,5.076,0.034,0.173
0.735,0.0,5.08,0.034,0.173
0.746,0.0,5.076,0.033,0.168
0.756,0.0,5.076,0.036,0.183
0.768,0.0,5.08,0.034,0.173
0.778,0.0,5.076,0.034,0.173
0.788,0.0,5.076,0.032,0.162
0.799,0.0,5.076,0.034,0.173
0.809,0.0,5.08,0.033,0.168
0.819,0.0,5.076,0.033,0.168
0.828,0.0,5.076,0.033,0.168
0.839,0.0,20.252,0.15,3.038
0.848,0.0,20.252,0.15,3.038
0.858,0.0,20.256,0.149,3.018
0.921,0.0,20.252,0.147,2.977
0.931,0.0,20.252,0.146,2.957
0.94,0.0,20.252,0.145,2.937
0.95,0.0,20.256,0.145,2.937
0.96,0.0,20.256,0.146,2.957
0.97,0.0,20.252,0.146,2.957
0.979,0.0,20.256,0.145,2.937
0.989,0.0,20.252,0.144,2.916
0.999,0.0,20.256,0.145,2.937
1.009,0.0,20.256,0.144,2.917
1.018,0.0,20.252,0.143,2.896
1.029,0.0,20.256,0.145,2.937
1.038,0.0,20.256,0.143,2.897
1.048,0.0,20.252,0.143,2.896
1.058,0.0,20.256,0.144,2.917
1.068,0.0,20.252,0.144,2.916
1.077,0.0,20.256,0.142,2.876
1.087,0.0,20.252,0.143,2.896
1.097,0.0,20.252,0.142,2.876
1.107,0.0,20.256,0.142,2.876
1.116,0.0,20.252,0.143,2.896
1.126,0.0,20.252,0.141,2.856
1.136,0.0,20.256,0.142,2.876
1.146,0.0,20.252,0.142,2.876
1.155,0.0,20.252,0.141,2.856
1.166,0.0,20.256,0.141,2.856
1.175,0.0,20.256,0.14,2.836
1.185,0.0,20.252,0.14,2.835
1.195,0.0,20.256,0.141,2.856
1.204,0.0,20.256,0.141,2.856
1.214,0.0,20.256,0.141,2.856
1.224,0.0,20.252,0.139,2.815
1.234,280.0,20.256,0.14,2.836
1.243,283.0,20.256,0.14,2.836
1.253,286.0,20.252,0.139,2.815
1.264,288.0,20.252,0.142,2.876
1.273,290.0,20.256,0.14,2.836
1.283,292.0,20.244,0.068,1.377
1.293,293.0,20.244,0.061,1.235
1.303,294.0,20.252,0.058,1.175
1.313,295.0,20.248,0.057,1.154
