Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.57,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.0,0.0
0.604,0.0,5.076,0.018,0.091
0.615,0.0,5.072,0.014,0.071
0.626,0.0,5.072,0.0,0.0
0.639,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.011,0.056
0.681,0.0,5.08,0.01,0.051
0.691,0.0,5.072,0.108,0.548
0.702,0.0,5.072,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.723,0.0,5.072,0.0,0.0
0.831,0.0,5.076,0.013,0.066
0.842,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.0,0.0
0.864,0.0,5.072,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.908,0.0,5.08,0.01,0.051
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.072,0.01,0.051
0.942,0.0,5.072,0.126,0.639
0.953,0.0,15.168,0.028,0.425
0.965,0.0,15.168,0.028,0.425
1.034,0.0,15.156,0.516,7.82
1.044,0.0,15.152,0.063,0.955
1.055,0.0,15.168,0.027,0.41
1.067,0.0,15.16,0.225,3.411
1.078,0.0,15.152,0.42,6.364
1.089,0.0,15.152,0.519,7.864
1.1,0.0,15.152,0.64,9.697
1.111,0.0,15.148,0.743,11.255
1.122,0.0,15.14,0.843,12.763
1.133,0.0,15.14,0.94,14.232
1.144,0.0,15.144,0.906,13.72
1.155,0.0,15.14,0.89,13.475
1.167,0.0,15.144,0.884,13.387
1.178,0.0,15.144,0.894,13.539
1.188,0.0,15.144,0.919,13.917
1.2,0.0,15.144,0.876,13.266
1.212,0.0,15.14,0.896,13.565
1.222,0.0,15.144,0.914,13.842
1.232,0.0,15.144,0.882,13.357
1.243,0.0,15.148,0.884,13.391
1.253,0.0,15.14,0.916,13.868
1.263,0.0,15.14,0.905,13.702
1.273,0.0,15.144,0.888,13.448
1.284,0.0,15.14,0.952,14.413
1.294,0.0,15.14,0.989,14.973
1.304,193.0,15.144,0.874,13.236
1.315,195.0,15.14,0.956,14.474
1.325,197.0,15.14,0.861,13.036
1.335,199.0,15.144,0.871,13.19
1.346,201.0,15.144,0.914,13.842
1.356,203.0,15.14,0.922,13.959
1.367,205.0,15.144,0.875,13.251
1.377,206.0,15.14,0.89,13.475
1.388,207.0,15.14,0.916,13.868
1.398,208.0,15.148,0.878,13.3
1.408,209.0,15.14,0.868,13.142
1.419,210.0,15.14,0.912,13.808
1.43,210.0,15.168,0.027,0.41
1.441,210.0,15.164,0.028,0.425
1.452,211.0,15.156,0.324,4.911
1.466,210.0,15.156,0.422,6.396
1.477,210.0,15.156,0.527,7.987
1.488,210.0,15.152,0.654,9.909
1.5,209.0,15.148,0.742,11.24
1.511,208.0,15.144,0.861,13.039
1.522,207.0,15.14,0.889,13.459
1.533,206.0,15.144,0.927,14.038
1.544,205.0,15.144,0.894,13.539
1.556,203.0,15.14,0.953,14.428
1.567,202.0,15.144,0.902,13.66
1.579,200.0,15.14,0.934,14.141
1.59,198.0,15.144,0.873,13.221
1.612,195.0,15.144,0.872,13.206
1.623,193.0,15.14,0.908,13.747
1.634,190.0,15.144,0.887,13.433
1.65,188.0,15.144,0.942,14.266
1.661,185.0,15.144,0.905,13.705
1.672,182.0,15.14,0.888,13.444
1.684,178.0,15.144,0.92,13.932
1.695,175.0,15.14,0.923,13.974
1.706,171.0,15.144,0.875,13.251
1.718,167.0,15.144,0.878,13.296
1.729,163.0,15.14,0.892,13.505
1.739,159.0,15.144,0.867,13.13
1.75,154.0,15.14,0.916,13.868
1.76,150.0,15.14,0.874,13.232
1.77,145.0,15.144,0.872,13.206
1.78,140.0,15.14,0.913,13.823
1.791,135.0,15.144,0.886,13.418
1.801,130.0,15.144,0.887,13.433
1.811,124.0,15.14,0.907,13.732
1.821,119.0,15.144,0.881,13.342
1.833,116.0,15.14,0.882,13.353
1.843,113.0,15.144,0.893,13.524
1.854,110.0,15.14,0.92,13.929
1.866,106.0,15.144,0.89,13.478
1.877,103.0,15.14,0.888,13.444
1.888,100.0,15.14,0.925,14.004
1.9,96.0,15.144,0.883,13.372
1.911,92.0,15.14,0.907,13.732
1.922,89.0,15.144,0.893,13.524
1.933,85.0,15.14,0.883,13.369
1.947,81.0,15.14,0.924,13.989
1.958,76.0,15.144,0.911,13.796
1.969,72.0,15.144,0.881,13.342
1.981,68.0,15.144,0.924,13.993
1.991,63.0,15.14,0.905,13.702
2.004,59.0,15.14,0.883,13.369
2.017,54.0,15.14,0.963,14.58
2.027,49.0,15.144,0.917,13.887
2.038,44.0,15.144,0.886,13.418
2.048,39.0,15.144,0.959,14.523
2.058,33.0,15.14,0.867,13.126
2.068,28.0,15.14,0.879,13.308
2.079,23.0,15.14,0.916,13.868
2.089,17.0,15.14,0.924,13.989
2.099,11.0,15.144,0.887,13.433
2.109,5.0,15.144,0.881,13.342
