Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.467,0.0,5.072,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.0,0.0
0.527,0.0,5.072,0.0,0.0
0.535,0.0,5.072,0.0,0.0
0.544,0.0,5.072,0.0,0.0
0.552,0.0,5.072,0.01,0.051
0.559,0.0,5.068,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.576,0.0,5.072,0.0,0.0
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.608,0.0,5.076,0.01,0.051
0.617,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.011,0.056
0.657,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.01,0.051
0.682,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.01,0.051
0.705,0.0,5.072,0.01,0.051
0.714,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.0,0.0
0.738,0.0,5.072,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.763,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.0,0.0
0.779,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.011,0.056
0.795,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.82,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.01,0.051
0.871,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.905,0.0,5.072,0.01,0.051
0.915,74.0,5.072,0.01,0.051
0.927,74.0,5.072,0.0,0.0
0.938,74.0,5.076,0.01,0.051
0.949,74.0,5.072,0.0,0.0
0.96,74.0,5.076,0.01,0.051
0.971,73.0,5.076,0.0,0.0
0.982,73.0,5.076,0.011,0.056
0.993,73.0,5.076,0.01,0.051
1.004,72.0,5.072,0.0,0.0
1.016,72.0,5.072,0.01,0.051
1.026,71.0,5.076,0.01,0.051
1.037,71.0,5.076,0.01,0.051
1.049,70.0,5.072,0.011,0.056
1.06,70.0,5.072,0.0,0.0
1.071,69.0,5.076,0.0,0.0
1.082,68.0,5.076,0.01,0.051
1.094,67.0,5.076,0.0,0.0
1.104,66.0,5.08,0.01,0.051
1.116,65.0,5.076,0.01,0.051
1.127,64.0,5.072,0.01,0.051
1.138,63.0,5.072,0.011,0.056
1.149,62.0,5.072,0.0,0.0
1.161,61.0,5.076,0.01,0.051
1.171,59.0,5.076,0.01,0.051
1.182,58.0,5.076,0.0,0.0
1.194,57.0,5.072,0.01,0.051
1.205,55.0,5.072,0.01,0.051
1.215,54.0,5.072,0.0,0.0
1.227,52.0,5.072,0.0,0.0
1.238,50.0,5.076,0.0,0.0
1.249,49.0,5.072,0.0,0.0
1.26,47.0,5.072,0.0,0.0
1.272,45.0,5.076,0.01,0.051
1.282,43.0,5.072,0.013,0.066
1.294,41.0,5.072,0.066,0.335
1.305,39.0,5.072,0.068,0.345
1.316,37.0,5.072,0.093,0.472
1.327,35.0,5.072,0.093,0.472
1.339,33.0,5.072,0.092,0.467
1.408,31.0,5.072,0.138,0.7
1.419,29.0,5.068,0.162,0.821
1.43,26.0,5.072,0.162,0.822
1.441,24.0,5.068,0.161,0.816
1.453,21.0,5.068,0.185,0.938
1.464,19.0,5.068,0.185,0.938
1.475,16.0,5.068,0.183,0.927
1.487,14.0,5.072,0.206,1.045
1.497,11.0,5.064,0.207,1.048
1.508,8.0,5.068,0.207,1.049
1.52,5.0,5.068,0.229,1.161
1.531,2.0,5.068,0.23,1.166
1.541,0.0,5.068,0.232,1.176
1.552,0.0,5.068,0.254,1.287
1.562,0.0,5.068,0.253,1.282
1.572,0.0,5.068,0.254,1.287
1.583,0.0,5.068,0.277,1.404
1.594,0.0,5.064,0.276,1.398
1.603,0.0,5.064,0.277,1.403
1.614,0.0,5.064,0.295,1.494
1.625,0.0,5.068,0.301,1.525
1.635,0.0,5.064,0.301,1.524
1.646,0.0,5.068,0.303,1.536
1.658,0.0,5.068,0.325,1.647
1.669,0.0,5.064,0.323,1.636
1.68,0.0,5.064,0.348,1.762
1.691,0.0,5.064,0.348,1.762
1.703,0.0,5.064,0.349,1.767
1.714,0.0,5.06,0.37,1.872
1.725,0.0,5.068,0.328,1.662
1.737,0.0,5.06,0.369,1.867
1.748,0.0,5.064,0.37,1.874
1.758,0.0,5.064,0.369,1.869
1.77,0.0,5.068,0.37,1.875
1.781,0.0,5.064,0.369,1.869
1.792,0.0,5.064,0.393,1.99
1.804,0.0,5.06,0.394,1.994
1.815,0.0,5.06,0.395,1.999
1.826,0.0,5.06,0.417,2.11
1.837,0.0,5.06,0.417,2.11
1.849,0.0,5.06,0.416,2.105
1.859,0.0,5.064,0.443,2.243
1.87,0.0,5.06,0.399,2.019
1.882,0.0,5.06,0.439,2.221
1.893,0.0,5.064,0.371,1.879
1.904,0.0,5.068,0.296,1.5
1.915,0.0,5.06,0.44,2.226
1.927,0.0,5.06,0.438,2.216
1.938,0.0,5.06,0.44,2.226
1.948,0.0,5.06,0.44,2.226
1.959,0.0,5.06,0.438,2.216
1.969,0.0,5.06,0.462,2.338
1.979,0.0,5.064,0.464,2.35
1.989,0.0,5.06,0.463,2.343
2.0,0.0,5.056,0.486,2.457
2.01,0.0,5.06,0.488,2.469
2.02,0.0,5.06,0.487,2.464
2.031,0.0,5.06,0.51,2.581
2.042,0.0,5.056,0.51,2.579
2.052,0.0,5.06,0.51,2.581
2.064,0.0,5.056,0.534,2.7
2.075,0.0,5.056,0.534,2.7
2.086,0.0,5.056,0.533,2.695
2.097,0.0,5.056,0.557,2.816
2.109,0.0,5.056,0.557,2.816
2.12,0.0,5.056,0.558,2.821
2.131,0.0,5.056,0.581,2.938
2.143,0.0,5.056,0.581,2.938
2.154,0.0,5.056,0.581,2.938
2.165,0.0,5.056,0.605,3.059
2.177,0.0,5.056,0.604,3.054
2.188,0.0,5.056,0.604,3.054
2.199,0.0,5.056,0.627,3.17
2.212,0.0,5.06,0.627,3.173
2.224,0.0,5.052,0.627,3.168
2.235,0.0,5.052,0.651,3.289
2.246,0.0,5.052,0.65,3.284
2.258,0.0,5.052,0.651,3.289
2.268,0.0,5.052,0.674,3.405
2.279,0.0,5.052,0.676,3.415
2.291,0.0,5.056,0.673,3.403
2.302,0.0,5.052,0.698,3.526
2.313,0.0,5.052,0.698,3.526
2.326,0.0,5.052,0.699,3.531
2.337,0.0,5.052,0.721,3.642
2.347,0.0,5.052,0.721,3.642
2.357,0.0,5.056,0.721,3.645
2.368,0.0,5.048,0.745,3.761
2.379,0.0,5.052,0.743,3.754
2.388,0.0,5.052,0.747,3.774
2.398,0.0,5.052,0.767,3.875
2.409,0.0,5.048,0.767,3.872
2.42,0.0,5.052,0.767,3.875
