Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.086,0.0,0.1,0.0,0.0
0.095,0.0,0.092,0.0,0.0
0.104,0.0,0.092,0.0,0.0
0.113,0.0,0.092,0.0,0.0
0.122,0.0,0.096,0.0,0.0
0.129,0.0,0.092,0.0,0.0
0.139,0.0,0.096,0.0,0.0
0.15,0.0,0.096,0.0,0.0
0.159,0.0,0.092,0.0,0.0
0.168,0.0,0.096,0.0,0.0
0.177,0.0,0.092,0.0,0.0
0.186,0.0,0.092,0.0,0.0
0.197,0.0,0.092,0.0,0.0
0.207,0.0,0.092,0.0,0.0
0.217,0.0,0.092,0.0,0.0
0.227,0.0,0.092,0.0,0.0
0.236,0.0,0.096,0.0,0.0
0.244,0.0,0.096,0.0,0.0
0.253,0.0,0.096,0.0,0.0
0.263,0.0,0.096,0.0,0.0
0.272,0.0,0.096,0.0,0.0
0.282,0.0,0.092,0.0,0.0
0.293,0.0,0.096,0.0,0.0
0.303,0.0,0.096,0.0,0.0
0.313,0.0,0.092,0.0,0.0
0.322,0.0,0.096,0.0,0.0
0.331,0.0,0.096,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.353,0.0,0.092,0.0,0.0
0.363,0.0,0.096,0.0,0.0
0.371,0.0,0.092,0.0,0.0
0.38,0.0,0.096,0.0,0.0
0.389,0.0,0.096,0.0,0.0
0.399,0.0,0.092,0.0,0.0
0.408,0.0,0.092,0.0,0.0
0.417,0.0,0.092,0.0,0.0
0.425,0.0,0.096,0.0,0.0
0.433,0.0,0.096,0.0,0.0
0.483,0.0,0.092,0.0,0.0
0.491,0.0,0.096,0.0,0.0
0.499,0.0,0.096,0.0,0.0
0.508,0.0,0.092,0.0,0.0
0.516,0.0,0.096,0.0,0.0
0.527,0.0,0.096,0.0,0.0
0.536,0.0,0.092,0.0,0.0
0.546,0.0,0.092,0.0,0.0
0.554,0.0,0.096,0.0,0.0
0.562,0.0,0.092,0.0,0.0
0.571,0.0,0.092,0.0,0.0
0.58,0.0,0.096,0.0,0.0
0.589,0.0,0.092,0.0,0.0
0.599,0.0,0.092,0.0,0.0
0.608,0.0,0.092,0.0,0.0
0.617,0.0,0.092,0.0,0.0
0.625,0.0,0.096,0.0,0.0
0.634,0.0,0.092,0.0,0.0
0.642,0.0,0.096,0.0,0.0
0.652,0.0,0.096,0.0,0.0
0.662,0.0,0.096,0.0,0.0
0.672,0.0,0.092,0.0,0.0
0.681,0.0,0.092,0.0,0.0
0.69,0.0,0.092,0.0,0.0
0.698,0.0,0.092,0.0,0.0
0.706,0.0,0.096,0.0,0.0
0.715,0.0,0.096,0.0,0.0
0.725,0.0,0.092,0.0,0.0
0.736,0.0,0.092,0.0,0.0
0.745,0.0,0.092,0.0,0.0
0.753,0.0,0.092,0.0,0.0
0.796,0.0,5.072,0.0,0.0
0.811,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.883,0.0,5.072,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.0,0.0
0.909,0.0,5.068,0.0,0.0
0.919,0.0,5.076,0.0,0.0
0.929,0.0,5.072,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.947,0.0,5.072,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.963,0.0,5.072,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.982,0.0,5.076,0.0,0.0
0.992,0.0,9.104,0.016,0.146
1.001,0.0,9.104,0.016,0.146
1.057,0.0,9.104,0.015,0.137
1.067,0.0,9.104,0.015,0.137
1.125,0.0,9.104,0.016,0.146
1.134,0.0,9.104,0.016,0.146
1.143,0.0,9.1,0.014,0.127
1.151,0.0,9.104,0.015,0.137
1.16,0.0,9.104,0.014,0.127
1.168,0.0,9.104,0.014,0.127
1.179,84.0,9.1,0.014,0.127
1.188,87.0,9.1,0.015,0.136
1.198,90.0,9.104,0.015,0.137
1.207,92.0,9.104,0.015,0.137
1.216,95.0,9.104,0.015,0.137
1.225,98.0,9.104,0.014,0.127
1.235,100.0,9.104,0.015,0.137
1.246,102.0,9.104,0.014,0.127
1.256,104.0,9.104,0.014,0.127
1.267,107.0,9.104,0.015,0.137
1.277,109.0,9.1,0.015,0.136
1.285,110.0,9.104,0.015,0.137
1.294,112.0,9.1,0.014,0.127
1.304,114.0,9.104,0.014,0.127
1.313,115.0,9.104,0.014,0.127
1.323,117.0,9.104,0.014,0.127
1.334,118.0,9.104,0.016,0.146
1.344,119.0,9.104,0.015,0.137
1.354,120.0,9.104,0.014,0.127
1.364,122.0,20.236,0.079,1.599
1.373,129.0,20.236,0.064,1.295
1.435,136.0,20.236,0.073,1.477
1.49,143.0,20.236,0.07,1.417
1.499,150.0,20.232,0.068,1.376
1.51,157.0,20.236,0.069,1.396
1.519,163.0,20.228,0.06,1.214
1.529,169.0,20.232,0.066,1.335
1.537,175.0,20.228,0.061,1.234
1.547,183.0,20.232,0.069,1.396
1.555,189.0,20.236,0.061,1.234
1.564,194.0,20.232,0.067,1.356
1.574,199.0,20.232,0.065,1.315
1.584,204.0,20.236,0.059,1.194
1.594,208.0,20.236,0.067,1.356
1.603,212.0,20.236,0.058,1.174
1.612,216.0,20.232,0.068,1.376
1.621,220.0,20.236,0.069,1.396
1.63,223.0,20.236,0.065,1.315
1.638,227.0,20.236,0.069,1.396
1.649,230.0,20.232,0.068,1.376
1.658,232.0,20.232,0.068,1.376
1.668,235.0,20.236,0.064,1.295
1.676,237.0,20.232,0.069,1.396
1.685,239.0,20.232,0.06,1.214
1.693,241.0,20.236,0.068,1.376
1.701,242.0,20.236,0.059,1.194
1.711,244.0,20.232,0.068,1.376
1.721,245.0,20.236,0.069,1.396
1.73,245.0,20.232,0.058,1.173
1.739,246.0,20.236,0.067,1.356
1.747,246.0,20.232,0.059,1.194
1.756,246.0,20.232,0.067,1.356
1.764,246.0,20.232,0.062,1.254
1.773,246.0,20.232,0.069,1.396
1.783,245.0,20.236,0.057,1.153
1.793,244.0,20.232,0.068,1.376
1.803,243.0,20.232,0.064,1.295
1.814,242.0,20.232,0.059,1.194
1.822,240.0,20.232,0.064,1.295
1.831,238.0,20.232,0.06,1.214
1.84,236.0,20.232,0.065,1.315
1.848,234.0,20.232,0.059,1.194
1.859,231.0,20.236,0.066,1.336
1.869,229.0,20.236,0.065,1.315
1.879,226.0,20.232,0.061,1.234
1.888,222.0,20.236,0.064,1.295
1.896,219.0,20.232,0.063,1.275
1.905,215.0,20.232,0.064,1.295
1.914,211.0,20.232,0.059,1.194
1.924,207.0,20.232,0.067,1.356
1.933,205.0,20.232,0.064,1.295
1.943,203.0,20.236,0.068,1.376
1.951,202.0,20.232,0.066,1.335
1.96,200.0,20.232,0.06,1.214
1.969,197.0,20.232,0.064,1.295
1.977,195.0,20.232,0.062,1.254
1.988,192.0,20.232,0.063,1.275
1.997,190.0,20.232,0.059,1.194
2.007,187.0,20.232,0.07,1.416
2.015,183.0,20.236,0.067,1.356
2.024,180.0,20.236,0.068,1.376
2.033,177.0,20.232,0.063,1.275
2.041,173.0,20.236,0.062,1.255
