Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.475,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.012,0.061
0.543,0.0,5.072,0.011,0.056
0.555,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.641,0.0,5.072,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.01,0.051
0.708,0.0,5.076,0.011,0.056
0.719,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.011,0.056
0.752,0.0,5.072,0.011,0.056
0.764,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.012,0.061
0.785,0.0,5.076,0.011,0.056
0.797,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.01,0.051
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.951,0.0,5.072,0.0,0.0
0.962,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.007,0.0,5.076,0.0,0.0
1.019,0.0,5.076,0.0,0.0
1.03,0.0,5.076,0.01,0.051
1.042,0.0,5.072,0.0,0.0
1.054,0.0,5.072,0.0,0.0
1.065,0.0,5.076,0.011,0.056
1.077,0.0,5.076,0.0,0.0
1.089,0.0,5.076,0.0,0.0
1.1,0.0,5.072,0.0,0.0
1.112,0.0,5.076,0.01,0.051
1.124,0.0,5.072,0.013,0.066
1.135,0.0,5.072,0.014,0.071
1.146,0.0,5.072,0.013,0.066
1.159,0.0,5.076,0.015,0.076
1.17,0.0,5.072,0.0,0.0
1.181,71.0,5.076,0.0,0.0
1.193,70.0,5.072,0.01,0.051
1.204,70.0,5.072,0.01,0.051
1.216,69.0,5.076,0.0,0.0
1.228,68.0,5.072,0.01,0.051
1.239,67.0,5.076,0.011,0.056
1.25,66.0,5.076,0.01,0.051
1.263,65.0,5.072,0.101,0.512
1.274,64.0,5.072,0.101,0.512
1.285,63.0,5.072,0.102,0.517
1.297,62.0,5.072,0.102,0.517
1.309,61.0,5.072,0.1,0.507
1.32,59.0,5.072,0.102,0.517
1.332,58.0,5.072,0.101,0.512
1.344,57.0,5.072,0.101,0.512
1.355,55.0,5.068,0.1,0.507
1.367,54.0,5.068,0.101,0.512
1.379,52.0,5.072,0.102,0.517
1.39,50.0,5.068,0.101,0.512
1.401,49.0,5.072,0.102,0.517
1.413,47.0,5.072,0.101,0.512
1.424,45.0,5.072,0.103,0.522
1.436,43.0,5.072,0.057,0.289
1.448,41.0,5.068,0.08,0.405
1.459,39.0,5.068,0.101,0.512
1.47,37.0,5.072,0.102,0.517
1.483,35.0,5.072,0.102,0.517
1.494,33.0,5.072,0.104,0.527
1.505,31.0,5.072,0.104,0.527
1.517,29.0,5.068,0.102,0.517
1.529,26.0,5.072,0.1,0.507
1.541,24.0,5.068,0.102,0.517
1.553,21.0,5.072,0.102,0.517
1.564,19.0,5.072,0.102,0.517
1.575,16.0,5.072,0.102,0.517
1.587,14.0,5.072,0.102,0.517
1.599,11.0,5.072,0.103,0.522
1.61,8.0,5.072,0.055,0.279
1.623,5.0,5.072,0.079,0.401
1.634,2.0,5.076,0.155,0.787
1.645,0.0,9.096,0.134,1.219
1.715,2.0,9.1,0.184,1.674
1.727,4.0,9.1,0.208,1.893
1.739,6.0,9.096,0.205,1.865
1.75,9.0,9.1,0.206,1.875
1.761,11.0,9.1,0.178,1.62
1.773,13.0,9.1,0.209,1.902
1.785,15.0,9.1,0.18,1.638
1.797,17.0,9.096,0.197,1.792
1.808,19.0,9.096,0.205,1.865
1.822,21.0,9.1,0.207,1.884
1.833,23.0,9.096,0.216,1.965
1.844,25.0,9.096,0.229,2.083
1.856,27.0,9.096,0.208,1.892
1.868,29.0,9.096,0.201,1.828
1.879,30.0,9.096,0.179,1.628
1.891,32.0,9.1,0.212,1.929
1.902,34.0,9.096,0.211,1.919
1.914,35.0,9.096,0.173,1.574
1.926,37.0,9.096,0.187,1.701
1.938,38.0,9.096,0.23,2.092
1.949,40.0,9.096,0.206,1.874
1.962,41.0,9.1,0.161,1.465
1.973,42.0,9.096,0.224,2.038
1.984,44.0,9.096,0.231,2.101
1.996,45.0,9.096,0.191,1.737
2.008,46.0,9.1,0.23,2.093
2.02,47.0,9.096,0.227,2.065
2.032,48.0,9.1,0.213,1.938
2.043,49.0,9.096,0.226,2.056
2.055,50.0,9.096,0.221,2.01
2.067,51.0,9.096,0.208,1.892
2.079,52.0,9.1,0.161,1.465
2.09,53.0,9.096,0.229,2.083
2.102,54.0,9.096,0.23,2.092
2.114,54.0,9.096,0.172,1.565
2.125,55.0,9.096,0.226,2.056
2.136,56.0,9.096,0.197,1.792
2.148,56.0,9.1,0.205,1.866
2.159,57.0,9.096,0.222,2.019
2.171,57.0,9.096,0.211,1.919
2.183,58.0,9.096,0.227,2.065
2.194,58.0,9.096,0.172,1.565
2.206,59.0,9.096,0.252,2.292
2.218,59.0,9.096,0.252,2.292
2.231,59.0,9.1,0.194,1.765
2.242,59.0,9.096,0.192,1.746
2.254,60.0,9.096,0.23,2.092
2.266,60.0,9.096,0.233,2.119
2.278,60.0,9.1,0.17,1.547
2.29,60.0,9.092,0.251,2.282
2.301,60.0,9.096,0.252,2.292
2.312,60.0,9.096,0.276,2.51
2.324,60.0,9.092,0.298,2.709
2.336,59.0,9.096,0.322,2.929
2.347,59.0,9.092,0.348,3.164
2.359,59.0,9.096,0.371,3.375
2.371,59.0,9.096,0.414,3.766
2.382,58.0,9.088,0.439,3.99
2.393,58.0,9.088,0.463,4.208
2.405,57.0,9.088,0.49,4.453
2.417,57.0,9.088,0.514,4.671
2.428,56.0,9.088,0.536,4.871
2.44,56.0,9.088,0.562,5.107
2.451,55.0,9.088,0.585,5.316
2.465,54.0,9.088,0.61,5.544
2.482,54.0,9.084,0.658,5.977
2.493,53.0,9.088,0.682,6.198
2.506,52.0,9.084,0.706,6.413
2.516,51.0,9.084,0.732,6.649
2.526,50.0,9.084,0.757,6.877
2.538,49.0,9.084,0.784,7.122
2.549,48.0,9.08,0.807,7.328
2.559,47.0,9.08,0.833,7.564
2.569,46.0,9.08,0.857,7.782
2.58,45.0,9.08,0.882,8.009
2.59,43.0,9.076,0.907,8.232
2.6,42.0,9.08,0.932,8.463
2.61,41.0,9.08,0.957,8.69
2.622,39.0,9.08,0.983,8.926
2.633,38.0,9.076,1.007,9.14
2.644,37.0,9.072,1.033,9.371
2.656,35.0,9.072,1.059,9.607
2.666,33.0,9.072,1.084,9.834
2.677,32.0,9.072,1.109,10.061
2.689,30.0,9.072,1.136,10.306
2.7,28.0,9.072,1.161,10.533
2.711,27.0,9.072,1.187,10.768
2.722,25.0,9.068,1.212,10.99
2.734,23.0,9.068,1.239,11.235
2.744,21.0,9.064,1.262,11.439
2.756,19.0,9.068,1.291,11.707
2.767,17.0,9.064,1.316,11.928
2.778,15.0,9.064,1.339,12.137
2.789,13.0,9.064,1.367,12.39
2.801,11.0,9.064,1.391,12.608
2.811,8.0,9.06,1.416,12.829
2.822,6.0,9.064,1.443,13.079
2.834,4.0,9.06,1.466,13.282
2.845,2.0,9.06,1.49,13.499
