Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.547,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.011,0.056
0.569,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.012,0.061
0.591,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.011,0.056
0.612,0.0,5.072,0.011,0.056
0.623,0.0,5.072,0.011,0.056
0.634,0.0,5.076,0.011,0.056
0.645,0.0,5.072,0.01,0.051
0.656,0.0,5.072,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.011,0.056
0.689,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.011,0.056
0.743,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.011,0.056
0.776,0.0,5.076,0.011,0.056
0.787,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.011,0.056
0.831,0.0,5.076,0.011,0.056
0.842,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.011,0.056
0.897,0.0,5.076,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.012,0.061
0.93,0.0,5.076,0.011,0.056
0.941,0.0,5.076,0.011,0.056
0.952,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.01,0.051
0.996,0.0,5.072,0.011,0.056
1.007,0.0,5.076,0.01,0.051
1.018,0.0,5.076,0.01,0.051
1.029,0.0,5.076,0.0,0.0
1.041,0.0,5.076,0.011,0.056
1.052,0.0,5.076,0.011,0.056
1.063,0.0,5.076,0.011,0.056
1.074,0.0,5.076,0.0,0.0
1.086,0.0,5.072,0.01,0.051
1.1,0.0,5.072,0.0,0.0
1.111,0.0,5.076,0.011,0.056
1.123,0.0,5.076,0.01,0.051
1.133,0.0,5.076,0.0,0.0
1.144,0.0,5.076,0.01,0.051
1.155,73.0,5.076,0.01,0.051
1.166,72.0,5.076,0.014,0.071
1.177,72.0,5.072,0.013,0.066
1.189,71.0,5.076,0.014,0.071
1.2,71.0,5.076,0.01,0.051
1.211,70.0,5.076,0.011,0.056
1.222,70.0,5.072,0.011,0.056
1.233,69.0,5.076,0.011,0.056
1.244,68.0,5.076,0.013,0.066
1.255,67.0,5.076,0.0,0.0
1.267,66.0,5.072,0.011,0.056
1.277,65.0,5.076,0.01,0.051
1.288,64.0,5.072,0.012,0.061
1.3,63.0,5.072,0.102,0.517
1.311,62.0,5.072,0.101,0.512
1.321,61.0,5.072,0.101,0.512
1.333,59.0,5.072,0.103,0.522
1.344,58.0,5.072,0.101,0.512
1.355,57.0,5.072,0.103,0.522
1.366,55.0,5.068,0.102,0.517
1.378,54.0,5.068,0.1,0.507
1.388,52.0,5.068,0.101,0.512
1.399,50.0,5.072,0.103,0.522
1.411,49.0,5.076,0.102,0.518
1.422,47.0,5.072,0.101,0.512
1.433,45.0,5.072,0.103,0.522
1.445,43.0,5.072,0.102,0.517
1.456,41.0,5.072,0.056,0.284
1.467,39.0,5.076,0.079,0.401
1.479,37.0,5.072,0.103,0.522
1.491,35.0,5.072,0.102,0.517
1.502,33.0,5.072,0.103,0.522
1.513,31.0,5.072,0.105,0.533
1.525,29.0,5.072,0.101,0.512
1.537,26.0,5.072,0.101,0.512
1.548,24.0,5.072,0.101,0.512
1.566,21.0,5.072,0.102,0.517
1.577,19.0,5.072,0.103,0.522
1.588,16.0,5.072,0.102,0.517
1.6,14.0,5.072,0.102,0.517
1.611,11.0,5.072,0.101,0.512
1.621,8.0,5.072,0.102,0.517
1.639,5.0,5.072,0.067,0.34
1.65,2.0,5.072,0.08,0.406
1.66,0.0,9.1,0.112,1.019
1.671,2.0,9.1,0.133,1.21
1.734,4.0,9.1,0.206,1.875
1.745,6.0,9.096,0.228,2.074
1.756,9.0,9.1,0.212,1.929
1.767,11.0,9.096,0.216,1.965
1.779,13.0,9.096,0.227,2.065
1.79,15.0,9.096,0.188,1.71
1.8,17.0,9.096,0.228,2.074
1.812,19.0,9.096,0.231,2.101
1.823,21.0,9.1,0.19,1.729
1.834,23.0,9.1,0.196,1.784
1.845,25.0,9.096,0.252,2.292
1.857,27.0,9.096,0.232,2.11
1.867,29.0,9.096,0.247,2.247
1.878,30.0,9.096,0.25,2.274
1.89,32.0,9.1,0.211,1.92
1.901,34.0,9.1,0.196,1.784
1.912,35.0,9.096,0.245,2.229
1.924,37.0,9.096,0.211,1.919
1.935,38.0,9.096,0.237,2.156
1.946,40.0,9.1,0.252,2.293
1.957,41.0,9.1,0.19,1.729
1.969,42.0,9.096,0.249,2.265
1.98,44.0,9.096,0.253,2.301
1.991,45.0,9.096,0.215,1.956
2.002,46.0,9.1,0.252,2.293
2.013,47.0,9.096,0.249,2.265
2.024,48.0,9.1,0.236,2.148
2.036,49.0,9.096,0.244,2.219
2.048,50.0,9.096,0.251,2.283
2.059,51.0,9.096,0.249,2.265
2.071,52.0,9.096,0.253,2.301
2.083,53.0,9.096,0.253,2.301
2.094,54.0,9.096,0.24,2.183
2.105,54.0,9.096,0.276,2.51
2.117,55.0,9.096,0.275,2.501
2.128,56.0,9.096,0.285,2.592
2.14,56.0,9.1,0.188,1.711
2.152,57.0,9.096,0.299,2.72
2.163,57.0,9.096,0.284,2.583
2.174,58.0,9.096,0.261,2.374
2.187,58.0,9.096,0.252,2.292
2.198,59.0,9.096,0.281,2.556
2.209,59.0,9.096,0.272,2.474
2.221,59.0,9.096,0.224,2.038
2.233,59.0,9.096,0.277,2.52
2.243,60.0,9.096,0.265,2.41
2.254,60.0,9.096,0.195,1.774
2.266,60.0,9.096,0.278,2.529
2.277,60.0,9.096,0.275,2.501
2.288,60.0,9.096,0.197,1.792
2.3,60.0,9.096,0.29,2.638
2.311,60.0,9.096,0.297,2.702
2.322,59.0,9.096,0.299,2.72
2.333,59.0,9.096,0.32,2.911
2.344,59.0,9.096,0.346,3.147
2.355,59.0,9.096,0.371,3.375
2.366,58.0,9.092,0.391,3.555
2.378,58.0,9.092,0.413,3.755
2.389,57.0,9.092,0.438,3.982
2.4,57.0,9.092,0.464,4.219
2.411,56.0,9.092,0.488,4.437
2.423,56.0,9.092,0.517,4.701
2.433,55.0,9.092,0.537,4.882
2.445,54.0,9.088,0.562,5.107
2.456,54.0,9.084,0.61,5.541
2.467,53.0,9.084,0.636,5.777
2.479,52.0,9.084,0.661,6.005
2.49,51.0,9.084,0.685,6.223
2.501,50.0,9.084,0.711,6.459
2.512,49.0,9.084,0.734,6.668
2.524,48.0,9.084,0.757,6.877
2.535,47.0,9.08,0.783,7.11
2.546,46.0,9.08,0.807,7.328
2.559,45.0,9.08,0.833,7.564
2.57,43.0,9.08,0.859,7.8
2.584,42.0,9.08,0.885,8.036
2.596,41.0,9.08,0.908,8.245
2.607,39.0,9.076,0.932,8.459
2.618,38.0,9.076,0.958,8.695
2.63,37.0,9.076,0.992,9.003
2.641,35.0,9.076,1.036,9.403
2.651,33.0,9.076,1.061,9.63
2.664,32.0,9.072,1.089,9.879
2.675,30.0,9.072,1.112,10.088
2.686,28.0,9.072,1.139,10.333
2.697,27.0,9.072,1.164,10.56
2.709,25.0,9.072,1.189,10.787
2.72,23.0,9.068,1.214,11.009
2.731,21.0,9.068,1.239,11.235
2.743,19.0,9.068,1.265,11.471
2.754,17.0,9.064,1.292,11.711
2.764,15.0,9.068,1.317,11.943
2.776,13.0,9.068,1.341,12.16
2.787,11.0,9.064,1.367,12.39
2.798,8.0,9.064,1.393,12.626
2.81,6.0,9.06,1.419,12.856
2.821,4.0,9.06,1.446,13.101
2.832,2.0,9.06,1.471,13.327
