Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.671,0.0,5.072,0.0,0.0
0.681,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.011,0.056
0.712,0.0,5.072,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.794,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.0,0.0
0.871,0.0,5.072,0.01,0.051
0.883,0.0,5.072,0.012,0.061
0.893,0.0,5.072,0.0,0.0
0.904,0.0,5.072,0.01,0.051
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.011,0.056
0.936,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.011,0.056
0.969,0.0,5.076,0.01,0.051
0.979,0.0,5.076,0.011,0.056
0.99,0.0,5.076,0.01,0.051
1.0,0.0,5.076,0.0,0.0
1.009,0.0,5.072,0.01,0.051
1.02,0.0,5.076,0.0,0.0
1.03,0.0,5.072,0.0,0.0
1.04,0.0,5.076,0.0,0.0
1.05,0.0,5.076,0.01,0.051
1.06,0.0,5.072,0.011,0.056
1.07,0.0,5.072,0.01,0.051
1.08,0.0,5.076,0.011,0.056
1.09,0.0,5.076,0.01,0.051
1.1,0.0,5.076,0.0,0.0
1.11,0.0,5.076,0.0,0.0
1.12,73.0,5.076,0.0,0.0
1.131,73.0,5.076,0.01,0.051
1.141,73.0,5.076,0.011,0.056
1.151,74.0,5.072,0.011,0.056
1.161,74.0,5.076,0.01,0.051
1.173,74.0,5.076,0.01,0.051
1.183,74.0,5.076,0.0,0.0
1.195,74.0,5.072,0.01,0.051
1.207,74.0,5.076,0.01,0.051
1.218,74.0,5.076,0.0,0.0
1.23,73.0,5.076,0.0,0.0
1.241,73.0,5.072,0.01,0.051
1.252,73.0,5.076,0.0,0.0
1.264,72.0,5.076,0.0,0.0
1.278,72.0,5.072,0.014,0.071
1.291,71.0,5.076,0.013,0.066
1.303,71.0,5.076,0.012,0.061
1.314,70.0,5.076,0.013,0.066
1.325,69.0,5.072,0.01,0.051
1.336,69.0,5.076,0.0,0.0
1.349,68.0,5.076,0.01,0.051
1.36,67.0,5.076,0.0,0.0
1.371,66.0,5.076,0.0,0.0
1.383,65.0,5.076,0.011,0.056
1.393,64.0,5.076,0.01,0.051
1.404,63.0,5.076,0.01,0.051
1.416,62.0,5.072,0.013,0.066
1.427,61.0,5.072,0.102,0.517
1.437,59.0,5.072,0.1,0.507
1.449,58.0,5.072,0.1,0.507
1.46,57.0,5.072,0.101,0.512
1.471,55.0,5.072,0.101,0.512
1.482,54.0,5.072,0.101,0.512
1.494,52.0,5.072,0.101,0.512
1.504,50.0,5.072,0.102,0.517
1.515,49.0,5.072,0.102,0.517
1.527,47.0,5.072,0.101,0.512
1.538,45.0,5.072,0.101,0.512
1.549,43.0,5.072,0.101,0.512
1.56,41.0,5.072,0.101,0.512
1.572,39.0,5.076,0.102,0.518
1.582,37.0,5.072,0.056,0.284
1.593,35.0,5.068,0.079,0.4
1.605,33.0,5.072,0.101,0.512
1.616,31.0,5.068,0.104,0.527
1.627,29.0,5.072,0.103,0.522
1.639,26.0,5.072,0.103,0.522
1.65,24.0,5.076,0.102,0.518
1.661,21.0,5.072,0.102,0.517
1.673,19.0,5.072,0.101,0.512
1.684,16.0,5.072,0.102,0.517
1.695,14.0,5.072,0.1,0.507
1.706,11.0,5.072,0.102,0.517
1.718,8.0,5.072,0.101,0.512
1.731,5.0,5.072,0.103,0.522
1.744,2.0,5.068,0.102,0.517
1.756,0.0,5.072,0.056,0.284
1.767,0.0,5.072,0.078,0.396
1.782,0.0,5.072,0.102,0.517
1.794,0.0,9.1,0.134,1.219
1.864,2.0,9.096,0.206,1.874
1.874,4.0,9.096,0.18,1.637
1.885,6.0,9.096,0.188,1.71
1.897,9.0,9.096,0.207,1.883
1.908,11.0,9.096,0.183,1.665
1.919,13.0,9.1,0.191,1.738
1.93,15.0,9.096,0.207,1.883
1.942,17.0,9.1,0.206,1.875
1.952,19.0,9.1,0.182,1.656
1.964,21.0,9.1,0.207,1.884
1.975,23.0,9.096,0.232,2.11
1.986,25.0,9.1,0.201,1.829
1.998,27.0,9.1,0.175,1.592
2.009,29.0,9.096,0.23,2.092
2.02,30.0,9.096,0.202,1.837
2.031,32.0,9.096,0.172,1.565
2.043,34.0,9.096,0.231,2.101
2.054,35.0,9.096,0.217,1.974
2.065,37.0,9.096,0.162,1.474
2.076,38.0,9.096,0.23,2.092
2.087,40.0,9.096,0.224,2.038
2.098,41.0,9.1,0.21,1.911
2.11,42.0,9.096,0.232,2.11
2.121,44.0,9.096,0.212,1.928
2.132,45.0,9.096,0.174,1.583
2.143,46.0,9.096,0.234,2.128
2.155,47.0,9.096,0.231,2.101
2.165,48.0,9.1,0.198,1.802
2.176,49.0,9.1,0.234,2.129
2.188,50.0,9.096,0.237,2.156
2.199,51.0,9.096,0.198,1.801
2.21,52.0,9.096,0.248,2.256
2.222,53.0,9.096,0.249,2.265
2.233,54.0,9.1,0.244,2.22
2.245,54.0,9.096,0.252,2.292
2.257,55.0,9.1,0.225,2.047
2.268,56.0,9.096,0.21,1.91
2.279,56.0,9.096,0.242,2.201
2.292,57.0,9.096,0.235,2.138
2.304,57.0,9.096,0.252,2.292
2.315,58.0,9.096,0.199,1.81
2.327,58.0,9.096,0.278,2.529
2.339,59.0,9.096,0.278,2.529
2.35,59.0,9.1,0.203,1.847
2.362,59.0,9.096,0.276,2.51
2.374,59.0,9.096,0.241,2.192
2.385,60.0,9.096,0.235,2.138
2.397,60.0,9.096,0.245,2.229
2.409,60.0,9.096,0.268,2.438
2.42,60.0,9.096,0.267,2.429
2.432,60.0,9.1,0.199,1.811
2.444,60.0,9.096,0.277,2.52
2.454,60.0,9.096,0.278,2.529
2.466,59.0,9.096,0.299,2.72
2.478,59.0,9.096,0.324,2.947
2.489,59.0,9.096,0.349,3.175
2.501,59.0,9.092,0.373,3.391
2.513,58.0,9.092,0.393,3.573
2.524,58.0,9.092,0.414,3.764
2.536,57.0,9.092,0.438,3.982
2.548,57.0,9.092,0.464,4.219
2.559,56.0,9.088,0.514,4.671
2.57,56.0,9.088,0.538,4.889
2.583,55.0,9.088,0.563,5.117
2.594,54.0,9.088,0.587,5.335
2.605,54.0,9.084,0.611,5.55
2.617,53.0,9.088,0.635,5.771
2.629,52.0,9.088,0.66,5.998
2.64,51.0,9.084,0.685,6.223
2.652,50.0,9.088,0.709,6.443
2.664,49.0,9.084,0.733,6.659
2.675,48.0,9.084,0.76,6.904
2.687,47.0,9.084,0.782,7.104
2.698,46.0,9.076,0.809,7.342
2.709,45.0,9.08,0.834,7.573
2.721,43.0,9.08,0.858,7.791
2.733,42.0,9.08,0.901,8.181
2.744,41.0,9.08,0.936,8.499
2.755,39.0,9.076,0.958,8.695
2.767,38.0,9.076,0.985,8.94
2.778,37.0,9.076,1.009,9.158
2.789,35.0,9.076,1.036,9.403
2.802,33.0,9.072,1.06,9.616
2.813,32.0,9.076,1.086,9.857
2.824,30.0,9.072,1.112,10.088
2.837,28.0,9.068,1.138,10.319
2.848,27.0,9.068,1.163,10.546
2.859,25.0,9.072,1.189,10.787
2.871,23.0,9.072,1.213,11.004
2.883,21.0,9.068,1.239,11.235
2.894,19.0,9.068,1.264,11.462
2.906,17.0,9.068,1.292,11.716
2.918,15.0,9.064,1.342,12.164
2.929,13.0,9.068,1.368,12.405
2.941,11.0,9.064,1.393,12.626
2.953,8.0,9.064,1.417,12.844
2.964,6.0,9.064,1.442,13.07
2.975,4.0,9.06,1.47,13.318
2.987,2.0,9.06,1.494,13.536
