Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.087,0.0,0.116,0.0,0.0
0.098,0.0,0.112,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.13,0.0,0.112,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.152,0.0,0.112,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.183,0.0,0.112,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.204,0.0,0.112,0.0,0.0
0.215,0.0,0.112,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.32,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.011,0.056
0.353,0.0,5.076,0.01,0.051
0.364,0.0,5.076,0.01,0.051
0.375,0.0,5.072,0.011,0.056
0.386,0.0,5.072,0.01,0.051
0.396,0.0,5.076,0.01,0.051
0.407,0.0,5.072,0.01,0.051
0.419,0.0,5.072,0.011,0.056
0.429,0.0,5.072,0.01,0.051
0.441,0.0,5.072,0.0,0.0
0.453,0.0,5.072,0.0,0.0
0.463,0.0,5.072,0.01,0.051
0.475,0.0,5.076,0.011,0.056
0.487,0.0,5.072,0.01,0.051
0.498,0.0,5.072,0.011,0.056
0.509,0.0,5.076,0.011,0.056
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.01,0.051
0.542,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.011,0.056
0.574,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.011,0.056
0.596,0.0,5.076,0.012,0.061
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.011,0.056
0.631,0.0,5.072,0.011,0.056
0.642,0.0,5.072,0.01,0.051
0.653,0.0,5.072,0.011,0.056
0.664,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.011,0.056
0.687,0.0,5.076,0.011,0.056
0.701,0.0,5.072,0.01,0.051
0.713,0.0,5.072,0.01,0.051
0.724,0.0,5.072,0.011,0.056
0.734,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.77,0.0,5.072,0.011,0.056
0.781,0.0,5.072,0.012,0.061
0.793,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.814,0.0,5.072,0.011,0.056
0.826,0.0,5.076,0.011,0.056
0.836,0.0,5.08,0.011,0.056
0.847,0.0,5.072,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.872,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.011,0.056
0.893,0.0,5.076,0.011,0.056
0.905,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.01,0.051
0.928,0.0,5.076,0.011,0.056
0.939,0.0,5.072,0.012,0.061
0.951,0.0,5.076,0.013,0.066
0.961,0.0,5.076,0.012,0.061
0.972,0.0,5.076,0.01,0.051
0.983,0.0,5.076,0.01,0.051
0.99,0.0,5.072,0.011,0.056
1.0,0.0,5.072,0.01,0.051
1.012,0.0,5.072,0.011,0.056
1.02,0.0,5.076,0.011,0.056
1.028,0.0,5.076,0.011,0.056
1.036,0.0,5.076,0.01,0.051
1.045,0.0,5.072,0.01,0.051
1.052,0.0,5.076,0.01,0.051
1.06,0.0,5.076,0.011,0.056
1.068,0.0,5.072,0.102,0.517
1.077,0.0,5.072,0.102,0.517
1.085,0.0,5.072,0.102,0.517
1.093,0.0,5.072,0.101,0.512
1.101,0.0,5.068,0.102,0.517
1.11,0.0,5.072,0.101,0.512
1.119,0.0,5.068,0.102,0.517
1.126,54.0,5.072,0.102,0.517
1.134,52.0,5.068,0.103,0.522
1.143,51.0,5.072,0.102,0.517
1.152,49.0,5.072,0.102,0.517
1.159,47.0,5.068,0.102,0.517
1.167,45.0,5.068,0.103,0.522
1.176,43.0,5.072,0.103,0.522
1.185,41.0,5.072,0.103,0.522
1.193,39.0,5.072,0.102,0.517
1.2,37.0,5.072,0.102,0.517
1.208,35.0,5.072,0.103,0.522
1.217,33.0,5.072,0.1,0.507
1.226,31.0,5.072,0.055,0.279
1.233,29.0,5.072,0.078,0.396
1.241,26.0,5.072,0.08,0.406
1.25,24.0,5.068,0.104,0.527
1.259,21.0,5.072,0.103,0.522
1.268,19.0,5.072,0.104,0.527
1.276,16.0,5.072,0.103,0.522
1.285,14.0,5.068,0.105,0.532
1.294,11.0,5.072,0.104,0.527
1.301,8.0,5.072,0.104,0.527
1.309,5.0,5.068,0.104,0.527
1.318,2.0,5.072,0.103,0.522
1.328,0.0,5.072,0.104,0.527
1.337,0.0,5.072,0.103,0.522
