Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.087,0.0,0.124,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.119,0.0,0.124,0.0,0.0
0.129,0.0,0.12,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.172,0.0,0.124,0.0,0.0
0.183,0.0,0.124,0.0,0.0
0.193,0.0,0.124,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.257,0.0,0.124,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.279,0.0,0.124,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.3,0.0,0.12,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.364,0.0,0.124,0.0,0.0
0.375,0.0,0.12,0.0,0.0
0.386,0.0,0.124,0.0,0.0
0.396,0.0,0.124,0.0,0.0
0.407,0.0,0.14,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.428,0.0,5.072,0.0,0.0
0.486,0.0,5.076,0.011,0.056
0.496,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.011,0.056
0.518,0.0,5.072,0.011,0.056
0.529,0.0,5.076,0.011,0.056
0.54,0.0,5.08,0.01,0.051
0.551,0.0,5.072,0.01,0.051
0.561,0.0,5.08,0.01,0.051
0.574,0.0,5.072,0.011,0.056
0.585,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.011,0.056
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.011,0.056
0.625,0.0,5.076,0.01,0.051
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.011,0.056
0.697,0.0,5.076,0.011,0.056
0.708,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.011,0.056
0.741,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.011,0.056
0.763,0.0,5.076,0.0,0.0
0.774,0.0,5.072,0.011,0.056
0.785,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.011,0.056
0.805,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.011,0.056
0.826,0.0,5.076,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.011,0.056
0.876,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.012,0.061
0.931,0.0,5.076,0.011,0.056
0.942,0.0,5.076,0.011,0.056
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.011,0.056
0.976,0.0,5.072,0.012,0.061
0.986,0.0,5.076,0.01,0.051
0.997,0.0,5.076,0.01,0.051
1.009,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.01,0.051
1.03,0.0,5.076,0.01,0.051
1.042,0.0,5.076,0.011,0.056
1.053,0.0,5.076,0.0,0.0
1.064,0.0,5.072,0.01,0.051
1.076,0.0,5.076,0.0,0.0
1.087,0.0,5.072,0.013,0.066
1.098,0.0,5.072,0.012,0.061
1.109,0.0,5.076,0.015,0.076
1.12,0.0,5.076,0.015,0.076
1.131,0.0,5.076,0.012,0.061
1.142,69.0,5.076,0.01,0.051
1.153,68.0,5.076,0.011,0.056
1.164,67.0,5.076,0.0,0.0
1.176,66.0,5.076,0.011,0.056
1.186,65.0,5.076,0.011,0.056
1.198,64.0,5.072,0.0,0.0
1.21,63.0,5.076,0.01,0.051
1.22,62.0,5.072,0.102,0.517
1.231,61.0,5.072,0.103,0.522
1.243,59.0,5.072,0.1,0.507
1.254,58.0,5.072,0.1,0.507
1.265,57.0,5.072,0.1,0.507
1.277,55.0,5.072,0.101,0.512
1.288,54.0,5.076,0.102,0.518
1.299,52.0,5.072,0.101,0.512
1.31,50.0,5.072,0.1,0.507
1.322,49.0,5.072,0.1,0.507
1.333,47.0,5.072,0.101,0.512
1.345,45.0,5.072,0.101,0.512
1.357,43.0,5.072,0.102,0.517
1.368,41.0,5.072,0.102,0.517
1.379,39.0,5.076,0.056,0.284
1.391,37.0,5.072,0.091,0.462
1.402,35.0,5.072,0.102,0.517
1.413,33.0,5.072,0.102,0.517
1.425,31.0,5.072,0.102,0.517
1.436,29.0,5.068,0.103,0.522
1.448,26.0,5.072,0.103,0.522
1.46,24.0,5.072,0.102,0.517
1.471,21.0,5.072,0.103,0.522
1.482,19.0,5.072,0.103,0.522
1.495,16.0,5.068,0.103,0.522
1.506,14.0,5.072,0.102,0.517
1.517,11.0,5.072,0.102,0.517
1.529,8.0,5.072,0.102,0.517
1.541,5.0,5.072,0.102,0.517
1.552,2.0,5.072,0.087,0.441
1.564,0.0,5.072,0.056,0.284
1.575,0.0,5.072,0.078,0.396
1.586,0.0,9.1,0.11,1.001
1.598,2.0,9.1,0.133,1.21
1.673,4.0,9.096,0.229,2.083
1.684,6.0,9.096,0.226,2.056
1.695,9.0,9.1,0.191,1.738
1.707,11.0,9.1,0.231,2.102
1.718,13.0,9.096,0.23,2.092
1.729,15.0,9.096,0.197,1.792
