Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.085,0.0,0.124,0.0,0.0
0.094,0.0,0.124,0.0,0.0
0.102,0.0,0.124,0.0,0.0
0.111,0.0,0.128,0.0,0.0
0.118,0.0,0.124,0.0,0.0
0.129,0.0,0.128,0.0,0.0
0.138,0.0,0.128,0.0,0.0
0.147,0.0,0.124,0.0,0.0
0.155,0.0,0.128,0.0,0.0
0.163,0.0,0.128,0.0,0.0
0.172,0.0,0.128,0.0,0.0
0.18,0.0,0.128,0.0,0.0
0.19,0.0,0.128,0.0,0.0
0.199,0.0,0.128,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.216,0.0,0.128,0.0,0.0
0.224,0.0,0.124,0.0,0.0
0.233,0.0,0.124,0.0,0.0
0.241,0.0,0.124,0.0,0.0
0.251,0.0,0.124,0.0,0.0
0.26,0.0,0.128,0.0,0.0
0.269,0.0,0.124,0.0,0.0
0.278,0.0,0.124,0.0,0.0
0.286,0.0,0.128,0.0,0.0
0.294,0.0,0.124,0.0,0.0
0.303,0.0,0.124,0.0,0.0
0.312,0.0,0.124,0.0,0.0
0.321,0.0,0.128,0.0,0.0
0.33,0.0,0.124,0.0,0.0
0.339,0.0,0.124,0.0,0.0
0.384,0.0,5.08,0.034,0.173
0.393,0.0,5.076,0.034,0.173
0.402,0.0,5.076,0.035,0.178
0.41,0.0,5.076,0.034,0.173
0.418,0.0,5.072,0.033,0.167
0.426,0.0,5.076,0.033,0.168
0.437,0.0,5.072,0.033,0.167
0.446,0.0,5.076,0.034,0.173
0.454,0.0,5.076,0.033,0.168
0.463,0.0,5.072,0.034,0.172
0.471,0.0,5.076,0.033,0.168
0.48,0.0,5.076,0.033,0.168
0.488,0.0,5.076,0.034,0.173
0.498,0.0,5.072,0.033,0.167
0.506,0.0,5.076,0.033,0.168
0.516,0.0,5.076,0.033,0.168
0.524,0.0,5.076,0.038,0.193
0.532,0.0,20.252,0.152,3.078
0.541,0.0,20.248,0.149,3.017
0.55,0.0,20.252,0.15,3.038
