Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.099,0.0,0.12,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.117,0.0,0.116,0.0,0.0
0.127,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.214,0.0,0.116,0.0,0.0
0.223,0.0,0.12,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.241,0.0,0.116,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.302,0.0,0.12,0.0,0.0
0.311,0.0,0.12,0.0,0.0
0.32,0.0,0.12,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.373,0.0,0.12,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.39,0.0,0.116,0.0,0.0
0.397,0.0,0.116,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.426,0.0,0.116,0.0,0.0
0.434,0.0,0.116,0.0,0.0
0.442,0.0,0.116,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.459,0.0,0.116,0.0,0.0
0.469,0.0,0.116,0.0,0.0
0.477,0.0,0.116,0.0,0.0
0.486,0.0,0.12,0.0,0.0
0.495,0.0,0.12,0.0,0.0
0.503,0.0,0.116,0.0,0.0
0.511,0.0,0.116,0.0,0.0
0.519,0.0,0.12,0.0,0.0
0.529,0.0,0.116,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.547,0.0,0.116,0.0,0.0
0.555,0.0,0.12,0.0,0.0
0.564,0.0,0.116,0.0,0.0
0.572,0.0,0.116,0.0,0.0
0.58,0.0,0.12,0.0,0.0
0.59,0.0,0.116,0.0,0.0
0.611,0.0,0.116,0.0,0.0
0.619,0.0,0.12,0.0,0.0
0.63,0.0,0.116,0.0,0.0
0.639,0.0,0.116,0.0,0.0
0.649,0.0,0.12,0.0,0.0
0.658,0.0,0.26,0.039,0.01
0.707,0.0,5.076,0.034,0.173
0.716,0.0,5.076,0.034,0.173
0.725,0.0,5.076,0.035,0.178
0.733,0.0,5.076,0.033,0.168
0.742,0.0,5.072,0.034,0.172
0.75,0.0,5.076,0.033,0.168
0.758,0.0,5.072,0.033,0.167
0.768,0.0,5.076,0.014,0.071
0.777,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.011,0.056
0.803,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.0,0.0
0.852,0.0,20.244,0.067,1.356
0.86,0.0,20.24,0.059,1.194
0.916,0.0,20.24,0.054,1.093
0.924,0.0,20.24,0.055,1.113
0.933,0.0,20.24,0.057,1.154
0.941,0.0,20.24,0.055,1.113
0.951,0.0,20.24,0.056,1.133
0.96,0.0,20.24,0.054,1.093
0.968,0.0,20.244,0.055,1.113
0.977,0.0,20.24,0.057,1.154
0.985,0.0,20.24,0.056,1.133
0.994,0.0,20.24,0.057,1.154
1.002,0.0,20.24,0.054,1.093
1.012,0.0,20.24,0.056,1.133
1.021,0.0,20.236,0.054,1.093
1.03,0.0,20.24,0.058,1.174
1.038,0.0,20.24,0.056,1.133
1.047,0.0,20.24,0.054,1.093
1.055,0.0,20.24,0.055,1.113
1.064,0.0,20.24,0.055,1.113
1.086,0.0,20.24,0.056,1.133
1.094,0.0,20.24,0.056,1.133
1.102,225.0,20.244,0.056,1.134
1.111,231.0,20.24,0.054,1.093
1.12,236.0,20.24,0.057,1.154
1.13,242.0,20.24,0.057,1.154
1.139,247.0,20.24,0.055,1.113
1.147,251.0,20.24,0.054,1.093
1.156,256.0,20.24,0.055,1.113
1.165,260.0,20.24,0.056,1.133
1.173,264.0,20.24,0.056,1.133
1.182,268.0,20.24,0.053,1.073
1.193,272.0,20.16,3.043,61.347
1.202,275.0,20.156,3.044,61.355
1.21,278.0,20.156,3.045,61.375
1.219,281.0,20.156,3.046,61.395
1.227,283.0,20.156,3.043,61.335
1.235,286.0,20.156,3.047,61.415
1.245,288.0,20.16,3.046,61.407
1.254,290.0,20.156,3.045,61.375
1.263,291.0,20.176,2.302,46.445
1.272,293.0,20.176,2.301,46.425
1.28,294.0,20.176,2.3,46.405
1.289,295.0,20.176,2.301,46.425
1.297,295.0,20.18,2.299,46.394
1.306,296.0,20.176,2.3,46.405
1.316,296.0,20.176,2.3,46.405
1.325,296.0,20.172,2.302,46.436
1.334,295.0,20.176,2.301,46.425
1.342,295.0,20.176,2.3,46.405
1.351,294.0,20.18,2.3,46.414
1.36,293.0,20.176,2.299,46.385
1.369,292.0,20.176,2.3,46.405
1.379,290.0,20.176,2.301,46.425
1.388,288.0,20.176,2.3,46.405
1.397,286.0,20.176,2.301,46.425
1.406,284.0,20.176,2.298,46.364
1.414,282.0,20.176,2.302,46.445
1.422,279.0,20.176,2.301,46.425
1.431,276.0,20.18,2.302,46.454
