Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.076,0.035,0.178
0.421,0.0,5.076,0.034,0.173
0.432,0.0,5.076,0.035,0.178
0.443,0.0,5.08,0.034,0.173
0.455,0.0,5.076,0.035,0.178
0.466,0.0,5.076,0.033,0.168
0.477,0.0,5.08,0.034,0.173
0.489,0.0,5.076,0.016,0.081
0.498,0.0,5.076,0.011,0.056
0.509,0.0,5.08,0.01,0.051
0.519,0.0,5.076,0.0,0.0
0.529,0.0,12.524,3.382,42.356
0.539,0.0,20.248,0.068,1.377
0.549,0.0,20.244,0.063,1.275
0.617,0.0,20.244,0.056,1.134
0.628,0.0,20.244,0.056,1.134
0.639,0.0,20.244,0.058,1.174
0.651,0.0,20.248,0.057,1.154
0.662,0.0,20.248,0.055,1.114
0.673,0.0,20.244,0.056,1.134
0.685,0.0,20.244,0.055,1.113
0.695,0.0,20.244,0.056,1.134
0.706,0.0,20.244,0.055,1.113
0.718,0.0,20.248,0.057,1.154
0.729,0.0,20.24,0.056,1.133
0.741,0.0,20.244,0.057,1.154
0.753,0.0,20.244,0.056,1.134
0.769,0.0,20.248,0.054,1.093
0.78,0.0,20.248,0.056,1.134
0.791,0.0,20.248,0.055,1.114
0.8,0.0,20.244,0.055,1.113
0.808,0.0,20.244,0.056,1.134
0.816,0.0,20.248,0.054,1.093
0.824,0.0,20.244,0.056,1.134
0.831,0.0,20.244,0.056,1.134
0.84,0.0,20.244,0.057,1.154
0.848,0.0,20.248,0.057,1.154
0.855,0.0,20.244,0.056,1.134
0.863,0.0,20.244,0.056,1.134
0.871,0.0,20.248,0.055,1.114
0.88,0.0,20.244,0.058,1.174
0.887,0.0,20.248,0.056,1.134
0.895,0.0,20.244,0.055,1.113
0.903,0.0,20.244,0.055,1.113
0.911,0.0,20.156,3.053,61.536
0.919,0.0,20.164,3.053,61.561
0.927,0.0,20.164,3.054,61.581
0.935,0.0,20.16,3.055,61.589
0.943,0.0,20.172,2.295,46.295
0.951,0.0,20.18,2.31,46.616
0.958,0.0,20.184,2.308,46.585
0.967,0.0,20.18,2.305,46.515
0.976,0.0,20.184,2.307,46.564
0.983,0.0,20.184,2.309,46.605
0.991,0.0,20.18,2.307,46.555
0.999,0.0,20.18,2.306,46.535
1.008,0.0,20.18,2.309,46.596
1.015,0.0,20.18,2.307,46.555
1.023,0.0,20.176,2.307,46.546
1.032,0.0,20.18,2.31,46.616
1.04,0.0,20.18,2.308,46.575
1.048,0.0,20.176,2.306,46.526
1.055,0.0,20.18,2.309,46.596
1.064,0.0,20.18,2.307,46.555
1.072,0.0,20.176,2.306,46.526
1.08,0.0,20.176,2.31,46.607
1.087,0.0,20.18,2.311,46.636
1.096,0.0,20.18,2.309,46.596
1.105,0.0,20.18,2.307,46.555
1.113,0.0,20.18,2.308,46.575
1.12,0.0,20.18,2.308,46.575
1.129,0.0,20.18,2.308,46.575
1.138,0.0,20.18,2.31,46.616
1.146,0.0,20.18,2.307,46.555
1.154,0.0,20.18,2.306,46.535
1.162,0.0,20.18,2.31,46.616
1.171,0.0,20.18,2.309,46.596
1.179,255.0,20.18,2.307,46.555
1.187,250.0,20.176,2.307,46.546
1.196,245.0,20.18,2.309,46.596
1.204,240.0,20.184,2.309,46.605
1.212,235.0,20.18,2.31,46.616
1.22,230.0,20.18,2.308,46.575
1.23,224.0,20.18,2.307,46.555
1.237,218.0,20.18,2.307,46.555
1.245,211.0,20.18,2.311,46.636
1.254,205.0,20.184,2.308,46.585
1.263,198.0,20.184,2.307,46.564
1.271,191.0,20.18,2.309,46.596
1.278,184.0,20.18,2.308,46.575
1.287,176.0,20.18,2.308,46.575
1.296,169.0,20.18,2.312,46.656
1.304,161.0,20.18,2.308,46.575
1.311,152.0,20.18,2.309,46.596
1.32,144.0,20.18,2.309,46.596
1.329,135.0,20.184,2.307,46.564
1.337,126.0,20.18,2.31,46.616
1.344,117.0,20.18,2.31,46.616
1.353,108.0,20.18,2.309,46.596
1.362,98.0,20.18,2.31,46.616
1.37,91.0,20.18,2.31,46.616
1.378,84.0,20.18,2.309,46.596
1.387,77.0,20.18,2.31,46.616
1.395,69.0,20.184,2.308,46.585
1.403,62.0,20.18,2.308,46.575
1.411,54.0,20.176,2.308,46.566
1.42,46.0,20.184,2.311,46.645
1.428,38.0,20.184,2.31,46.625
1.436,29.0,20.18,2.308,46.575
1.444,21.0,20.184,2.31,46.625
1.454,12.0,20.18,2.309,46.596
1.461,3.0,20.18,2.308,46.575
