Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.463,0.0,5.076,0.0,0.0
0.471,0.0,5.072,0.0,0.0
0.48,0.0,5.072,0.0,0.0
0.488,0.0,5.072,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.504,0.0,5.076,0.018,0.091
0.512,0.0,5.076,0.016,0.081
0.52,0.0,5.076,0.011,0.056
0.528,0.0,5.076,0.011,0.056
0.536,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.011,0.056
0.585,0.0,5.072,0.0,0.0
0.593,0.0,5.072,0.11,0.558
0.601,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.01,0.051
0.625,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.012,0.061
0.735,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.0,0.0
0.768,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.809,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.011,0.056
0.849,0.0,15.168,0.026,0.394
0.857,0.0,15.168,0.028,0.425
0.866,0.0,15.168,0.026,0.394
0.922,0.0,15.156,0.42,6.366
0.931,0.0,15.156,0.421,6.381
0.939,0.0,15.152,0.529,8.015
0.947,0.0,15.168,0.028,0.425
0.955,0.0,15.168,0.027,0.41
0.963,0.0,15.164,0.06,0.91
0.971,0.0,15.164,0.225,3.412
0.98,0.0,15.156,0.42,6.366
0.988,0.0,15.156,0.534,8.093
0.996,0.0,15.156,0.525,7.957
1.005,0.0,15.152,0.64,9.697
1.013,0.0,15.148,0.743,11.255
1.021,0.0,15.148,0.758,11.482
1.029,0.0,15.144,0.843,12.766
1.037,0.0,15.14,0.924,13.989
1.046,0.0,15.14,0.911,13.793
1.054,0.0,15.14,0.927,14.035
1.062,0.0,15.144,0.888,13.448
1.071,0.0,15.144,0.912,13.811
1.079,0.0,15.144,0.894,13.539
1.087,0.0,15.144,0.913,13.826
1.095,0.0,15.144,0.894,13.539
1.104,0.0,15.144,0.909,13.766
1.112,184.0,15.144,0.893,13.524
1.121,186.0,15.144,0.907,13.736
1.129,188.0,15.148,0.896,13.573
1.139,190.0,15.14,0.911,13.793
1.151,191.0,15.144,0.891,13.493
1.162,192.0,15.144,0.893,13.524
1.173,194.0,15.148,0.903,13.679
1.184,194.0,15.144,0.898,13.599
1.195,195.0,15.144,0.893,13.524
1.207,196.0,15.144,0.892,13.508
1.218,196.0,15.144,0.892,13.508
1.229,196.0,15.144,0.896,13.569
1.24,196.0,15.144,0.895,13.554
1.251,196.0,15.144,0.884,13.387
1.263,196.0,15.144,0.901,13.645
1.274,195.0,15.144,0.891,13.493
1.285,194.0,15.144,0.892,13.508
1.296,193.0,15.144,0.891,13.493
1.308,192.0,15.144,0.891,13.493
1.319,191.0,15.144,0.905,13.705
1.33,190.0,15.144,0.897,13.584
1.341,188.0,15.168,0.028,0.425
1.352,186.0,15.16,0.227,3.441
1.363,184.0,15.16,0.324,4.912
1.376,182.0,15.156,0.488,7.396
1.387,180.0,15.152,0.641,9.712
1.399,177.0,15.148,0.734,11.119
1.41,174.0,15.144,0.843,12.766
1.421,172.0,15.148,0.881,13.345
1.432,168.0,15.144,0.881,13.342
1.444,165.0,15.144,0.88,13.327
1.455,162.0,15.144,0.934,14.144
1.466,158.0,15.148,0.878,13.3
1.478,154.0,15.144,0.889,13.463
1.489,150.0,15.144,0.895,13.554
1.5,146.0,15.144,0.896,13.569
1.512,142.0,15.144,0.898,13.599
1.523,140.0,15.144,0.88,13.327
1.535,139.0,15.144,0.879,13.312
1.545,137.0,15.144,0.905,13.705
1.556,135.0,15.14,0.882,13.353
1.566,133.0,15.148,0.879,13.315
1.577,131.0,15.144,0.878,13.296
1.587,129.0,15.144,0.88,13.327
1.597,126.0,15.148,0.879,13.315
1.608,124.0,15.144,0.876,13.266
1.618,121.0,15.144,0.879,13.312
1.628,119.0,15.144,0.892,13.508
1.639,116.0,15.148,0.875,13.254
1.65,113.0,15.148,0.874,13.239
1.661,110.0,15.14,0.897,13.581
1.672,106.0,15.148,0.874,13.239
1.683,103.0,15.148,0.881,13.345
1.694,100.0,15.148,0.907,13.739
1.706,96.0,15.144,0.872,13.206
1.717,92.0,15.144,0.873,13.221
1.728,89.0,15.144,0.913,13.826
1.74,85.0,15.144,0.874,13.236
1.75,81.0,15.148,0.873,13.224
1.76,76.0,15.144,0.873,13.221
1.77,72.0,15.148,0.873,13.224
1.78,68.0,15.144,0.873,13.221
1.791,63.0,15.144,0.872,13.206
1.801,59.0,15.144,0.873,13.221
1.812,54.0,15.104,2.177,32.881
1.823,49.0,15.108,2.145,32.407
1.833,44.0,15.104,2.145,32.398
1.843,39.0,15.108,2.152,32.512
1.854,33.0,15.108,2.154,32.543
1.864,28.0,15.108,2.149,32.467
1.874,22.0,15.108,2.152,32.512
1.884,17.0,15.104,2.152,32.504
1.894,11.0,15.104,2.174,32.836
1.904,5.0,15.104,2.158,32.594
